38,30,43,298,54,1723.2134370826448,726.7564204491507,138,0.0,0.0
37,30,46,298,51,1723.2134370826448,726.7564204491507,141,0.0,0.0
36,30,48,250,57,1723.2134370826448,726.7564204491507,144,0.0,0.0
34,30,52,194,63,1723.2134370826448,726.7564204491507,147,0.0,0.0
34,30,58,156,69,1723.2134370826448,726.7564204491507,150,0.0,0.0
32,30,63,130,72,1723.2134370826448,726.7564204491507,153,0.0,0.0
32,31,70,112,77,1723.2134370826448,726.7564204491507,156,0.0,0.0
30,33,80,100,81,1723.2134370826448,726.7564204491507,159,0.0,0.0
30,32,92,90,237,1723.2134370826448,726.7564204491507,162,0.0,0.0
29,34,110,80,204,1723.2134370826448,726.7564204491507,165,-0.9781475997556565,-0.20791169060985487
30,34,137,74,185,1723.2134370826448,726.7564204491507,168,-0.9781476004543335,-0.20791169075836324
28,32,126,78,201,1713.4319610753068,724.6773035409731,168,-0.9781476005164378,-0.20791169077156393
22,26,102,87,49,1688.978271056962,719.479511270529,168,-0.9781476002447304,-0.20791169071381072
18,22,110,88,51,1669.4153190422862,715.3212774541737,171,0.0,0.0
18,22,298,81,51,1669.4153190422862,715.3212774541737,174,0.0,0.0
18,24,298,77,51,1669.4153190422862,715.3212774541737,177,0.0,0.0
18,26,298,74,52,1669.4153190422862,715.3212774541737,180,0.0,0.0
18,26,298,70,51,1669.4153190422862,715.3212774541737,183,-0.9945218949704637,0.10452846322584906
18,28,298,66,51,1669.4153190422862,715.3212774541737,186,-0.9945218951693682,0.10452846324675476
20,32,286,63,49,1644.5522716580792,717.9344890358652,186,-0.9945218951693682,0.10452846324675476
24,36,262,59,47,1619.6892242738722,720.5477006175568,186,-0.9945218951693682,0.10452846324675476
26,41,236,56,43,1594.8261768896652,723.1609121992483,186,-0.9945218951693682,0.10452846324675476
28,44,212,53,41,1569.9631295054583,725.7741237809398,186,-0.9945218950841234,0.10452846323779516
32,56,187,49,39,1545.1000821212513,728.3873353626313,186,-0.9945218943737507,0.104528463163132
32,55,200,50,37,1535.1548631675685,729.432619995308,183,0.0,0.0
32,50,224,54,38,1535.1548631675685,729.432619995308,180,0.0,0.0
32,48,232,55,37,1535.1548631675685,729.432619995308,177,0.0,0.0
32,44,242,59,37,1535.1548631675685,729.432619995308,174,0.0,0.0
32,44,250,63,37,1535.1548631675685,729.432619995308,171,-0.9781475997556565,-0.20791169060985487
32,42,262,68,37,1535.1548631675685,729.432619995308,168,-0.9781476004543335,-0.20791169075836324
32,40,250,68,40,1525.3733871602305,727.3535030871303,168,-0.9781476005381746,-0.20791169077618424
30,34,220,72,45,1500.9196971418858,722.1557108166862,168,-0.9781476005381746,-0.20791169077618424
24,31,202,78,49,1476.466007123541,716.9579185462421,168,-0.9781476005381746,-0.20791169077618424
22,31,176,80,51,1452.0123171051962,711.760126275798,168,-0.9781476005381746,-0.20791169077618424
22,34,152,80,55,1427.5586270868514,706.5623340053539,168,-0.9781476005381746,-0.20791169077618424
24,38,126,78,57,1403.1049370685066,701.3645417349098,168,-0.9781476005381746,-0.20791169077618424
28,198,96,66,57,1378.6512470501618,696.1667494644657,168,-0.9781476004892672,-0.20791169076578866
47,156,76,57,55,1354.197557031817,690.9689571940216,168,-0.9781476000817056,-0.20791169067915877
58,140,62,48,51,1339.5253430208102,687.8502818317552,165,0.0,0.0
58,152,64,50,47,1339.5253430208102,687.8502818317552,162,0.0,0.0
52,170,64,47,47,1339.5253430208102,687.8502818317552,159,0.0,0.0
47,184,68,48,49,1339.5253430208102,687.8502818317552,156,0.0,0.0
50,203,70,46,49,1339.5253430208102,687.8502818317552,153,0.0,0.0
50,216,72,52,51,1339.5253430208102,687.8502818317552,150,0.0,0.0
46,226,78,51,48,1339.5253430208102,687.8502818317552,147,0.0,0.0
43,239,83,52,46,1339.5253430208102,687.8502818317552,144,0.0,0.0
44,254,86,52,44,1339.5253430208102,687.8502818317552,141,0.0,0.0
46,264,90,52,46,1339.5253430208102,687.8502818317552,138,0.0,0.0
47,282,98,56,50,1339.5253430208102,687.8502818317552,135,0.0,0.0
46,92,104,56,48,1339.5253430208102,687.8502818317552,132,0.0,0.0
44,80,110,56,45,1339.5253430208102,687.8502818317552,129,-0.5877852519006,-0.8090169938356145
41,68,118,56,43,1339.5253430208102,687.8502818317552,126,-0.5877852521455107,-0.809016994172705
43,80,105,52,43,1330.7085642364234,675.7150269161309,126,-0.5877852520965284,-0.8090169941052868
46,262,80,44,40,1316.0139329291121,655.4896020567571,126,-0.5877852511168865,-0.8090169927569253
48,266,80,41,39,1313.0750066676499,651.4445170848824,123,0.0,0.0
45,280,88,42,40,1313.0750066676499,651.4445170848824,120,0.0,0.0
43,94,96,42,38,1313.0750066676499,651.4445170848824,117,0.0,0.0
47,75,106,44,38,1313.0750066676499,651.4445170848824,114,0.0,0.0
47,72,121,44,36,1313.0750066676499,651.4445170848824,111,0.0,0.0
47,64,136,46,38,1313.0750066676499,651.4445170848824,108,-0.2588190449731082,-0.9659258258061061
45,64,152,48,38,1313.0750066676499,651.4445170848824,105,-0.25881904504500236,-0.9659258260744189
47,66,128,44,36,1307.8986257655995,632.1260005591009,105,-0.2588190450507539,-0.9659258260958838
43,260,106,36,33,1301.4281496380365,607.9778549018741,105,-0.258819045037813,-0.9659258260475876
49,234,78,28,26,1294.9576735104736,583.8297092446473,105,-0.25881904492997165,-0.9659258256451184
55,223,68,26,22,1291.0753878339358,569.3408218503113,102,0.0,0.0
51,232,81,27,22,1291.0753878339358,569.3408218503113,99,0.0,0.0
51,242,88,28,22,1291.0753878339358,569.3408218503113,96,0.0,0.0
51,244,92,31,22,1291.0753878339358,569.3408218503113,93,0.0,0.0
52,242,104,31,22,1291.0753878339358,569.3408218503113,90,0.0,0.0
51,116,114,32,22,1291.0753878339358,569.3408218503113,87,0.10452846305860354,-0.9945218933792289
49,102,126,34,22,1291.0753878339358,569.3408218503113,84,0.10452846323281763,-0.9945218950367652
51,112,120,34,22,1291.598030150274,564.3682123734699,84,0.10452846324675476,-0.9945218951693682
55,223,96,32,26,1294.2112417319656,539.5051649892629,84,0.10452846324152877,-0.994521895119642
67,201,70,30,24,1296.8244533136572,514.6421176050559,84,0.104528463197976,-0.9945218947052579
71,189,56,27,22,1298.392380262672,499.72428917453186,81,0.0,0.0
65,193,56,25,22,1298.392380262672,499.72428917453186,78,0.0,0.0
67,198,68,24,22,1298.392380262672,499.72428917453186,75,0.0,0.0
67,192,80,24,24,1298.392380262672,499.72428917453186,72,0.0,0.0
67,187,90,26,22,1298.392380262672,499.72428917453186,69,0.0,0.0
63,183,92,29,21,1298.392380262672,499.72428917453186,66,0.4539904995125382,-0.8910065237428713
63,179,106,34,19,1298.392380262672,499.72428917453186,63,0.4539904996260358,-0.891006523965623
69,171,86,28,22,1307.4721902574627,481.9041586907645,63,0.4539904995125382,-0.8910065237428713
71,159,78,25,18,1316.5520002522533,464.0840282069972,60,0.0,0.0
69,157,86,30,18,1316.5520002522533,464.0840282069972,57,0.0,0.0
65,156,89,30,18,1316.5520002522533,464.0840282069972,54,0.0,0.0
69,153,102,30,20,1316.5520002522533,464.0840282069972,51,0.0,0.0
71,153,111,30,20,1316.5520002522533,464.0840282069972,48,0.0,0.0
67,154,116,30,21,1316.5520002522533,464.0840282069972,45,0.7431448247342426,-0.6691306056897351
69,153,123,30,22,1316.5520002522533,464.0840282069972,42,0.7431448252650603,-0.6691306061676855
69,147,113,34,20,1323.983448507027,457.39272214340855,42,0.7431448253287585,-0.6691306062250396
65,127,87,36,24,1342.5620691439617,440.664456984437,42,0.7431448251801295,-0.6691306060912134
147,109,62,32,24,1361.1406897808963,423.9361918254654,42,0.0,0.0
155,109,66,32,24,1361.1406897808963,423.9361918254654,39,0.0,0.0
165,109,70,32,25,1361.1406897808963,423.9361918254654,36,0.0,0.0
293,111,75,32,26,1361.1406897808963,423.9361918254654,33,0.0,0.0
283,111,82,33,28,1361.1406897808963,423.9361918254654,30,0.0,0.0
67,113,91,40,30,1361.1406897808963,423.9361918254654,27,0.0,0.0
65,115,97,40,28,1361.1406897808963,423.9361918254654,24,0.0,0.0
67,119,97,42,29,1361.1406897808963,423.9361918254654,21,0.0,0.0
71,121,105,42,28,1361.1406897808963,423.9361918254654,18,0.0,0.0
71,125,103,48,26,1361.1406897808963,423.9361918254654,15,0.0,0.0
77,127,109,49,26,1361.1406897808963,423.9361918254654,12,0.9876883386197617,-0.15643446472735822
79,133,109,52,26,1361.1406897808963,423.9361918254654,9,0.9876883402659089,-0.15643446498808233
71,127,103,52,32,1366.079131483872,423.15401950026427,9,0.9876883403482163,-0.15643446500111854
244,97,80,46,38,1390.7713399987508,419.24315787425854,9,0.9876883399366794,-0.1564344649359375
247,83,63,44,36,1405.586665107678,416.8966408986551,6,0.0,0.0
239,87,65,46,36,1405.586665107678,416.8966408986551,3,0.0,0.0
230,91,64,50,36,1405.586665107678,416.8966408986551,0,0.0,0.0
211,95,65,51,36,1405.586665107678,416.8966408986551,-3,0.0,0.0
163,101,65,56,36,1405.586665107678,416.8966408986551,-6,0.0,0.0
109,107,65,55,36,1405.586665107678,416.8966408986551,-9,0.0,0.0
67,110,65,54,36,1405.586665107678,416.8966408986551,-12,0.0,0.0
69,117,67,57,36,1405.586665107678,416.8966408986551,-15,0.0,0.0
80,127,67,62,36,1405.586665107678,416.8966408986551,-18,0.0,0.0
93,135,69,61,38,1405.586665107678,416.8966408986551,-21,0.0,0.0
117,149,71,60,38,1405.586665107678,416.8966408986551,-24,0.0,0.0
277,265,71,60,40,1405.586665107678,416.8966408986551,-27,0.0,0.0
263,261,73,65,40,1405.586665107678,416.8966408986551,-30,0.8386705671067536,0.544639034470388
247,257,77,65,42,1405.586665107678,416.8966408986551,-33,0.8386705676658672,0.5446390348334806
257,251,67,57,48,1413.9733707871324,422.3430312488054,-33,0.8386705675260888,0.5446390347427075
63,237,49,39,52,1430.746782146041,433.235811949106,-36,0.0,0.0
63,237,51,39,48,1430.746782146041,433.235811949106,-39,0.0,0.0
66,235,53,39,48,1430.746782146041,433.235811949106,-42,0.0,0.0
228,228,55,40,50,1430.746782146041,433.235811949106,-45,0.0,0.0
216,221,59,39,51,1430.746782146041,433.235811949106,-48,0.0,0.0
206,213,61,39,49,1430.746782146041,433.235811949106,-51,0.0,0.0
198,205,67,39,47,1430.746782146041,433.235811949106,-54,0.0,0.0
192,187,69,39,46,1430.746782146041,433.235811949106,-57,0.0,0.0
184,163,75,41,45,1430.746782146041,433.235811949106,-60,0.0,0.0
175,135,81,40,43,1430.746782146041,433.235811949106,-63,0.0,0.0
168,118,87,41,43,1430.746782146041,433.235811949106,-66,0.0,0.0
160,104,93,43,42,1430.746782146041,433.235811949106,-69,0.0,0.0
156,93,103,43,41,1430.746782146041,433.235811949106,-72,0.0,0.0
147,85,113,45,41,1430.746782146041,433.235811949106,-75,0.20791169073459959,0.9781476003425456
140,72,135,47,40,1430.746782146041,433.235811949106,-78,0.20791169074846036,0.9781476004077554
158,87,111,41,35,1435.944574416485,457.68950196745106,-78,0.20791169040194088,0.9781475987775095
156,82,209,40,33,1436.9841328705738,462.5802399711201,-81,0.0,0.0
150,78,207,43,33,1436.9841328705738,462.5802399711201,-84,0.0,0.0
150,72,205,43,33,1436.9841328705738,462.5802399711201,-87,0.0,0.0
144,68,206,45,34,1436.9841328705738,462.5802399711201,-90,0.0,0.0
136,66,199,47,33,1436.9841328705738,462.5802399711201,-93,0.0,0.0
136,58,193,51,33,1436.9841328705738,462.5802399711201,-96,0.0,0.0
128,56,185,53,33,1436.9841328705738,462.5802399711201,-99,-0.20791169060985254,0.9781475997556569
131,54,178,53,33,1436.9841328705738,462.5802399711201,-102,-0.2079116907583609,0.9781476004543339
131,52,167,54,35,1434.9050159623962,472.3617159784581,-102,-0.20791169077618166,0.978147600538175
38,49,143,57,39,1429.707223691952,496.8154059968032,-102,-0.20791169077618052,0.9781476005381753
38,43,117,175,39,1424.509431421508,521.2690960151483,-102,-0.20791169076578403,0.9781476004892683
32,37,93,147,41,1419.311639151064,545.7227860334937,-102,-0.20791169067915413,0.9781476000817066
30,36,87,133,43,1416.1929637887974,560.3950000445009,-99,0.0,0.0
30,37,85,139,43,1416.1929637887974,560.3950000445009,-96,0.0,0.0
30,38,95,145,43,1416.1929637887974,560.3950000445009,-93,0.0,0.0
30,40,94,152,42,1416.1929637887974,560.3950000445009,-90,0.0,0.0
30,42,95,161,43,1416.1929637887974,560.3950000445009,-87,0.0,0.0
30,45,101,171,43,1416.1929637887974,560.3950000445009,-84,0.0,0.0
30,47,103,183,43,1416.1929637887974,560.3950000445009,-81,0.20791169040193858,0.97814759877751
30,51,109,187,44,1416.1929637887974,560.3950000445009,-78,0.20791169074845803,0.9781476004077558
30,51,105,181,41,1417.2325222428863,565.28573804817,-78,0.20791169073459725,0.978147600342546
36,51,79,145,49,1422.4303145133304,589.7394280665153,-78,0.0,0.0
36,53,81,157,43,1422.4303145133304,589.7394280665153,-75,0.0,0.0
36,51,82,163,43,1422.4303145133304,589.7394280665153,-72,0.0,0.0
38,51,85,172,44,1422.4303145133304,589.7394280665153,-69,0.0,0.0
38,56,87,175,43,1422.4303145133304,589.7394280665153,-66,0.0,0.0
40,60,89,173,45,1422.4303145133304,589.7394280665153,-63,0.0,0.0
40,58,91,173,45,1422.4303145133304,589.7394280665153,-60,0.0,0.0
37,57,95,171,43,1422.4303145133304,589.7394280665153,-57,0.0,0.0
40,65,97,169,46,1422.4303145133304,589.7394280665153,-54,0.0,0.0
40,65,101,69,48,1422.4303145133304,589.7394280665153,-51,0.6691306059127661,0.7431448249819689
42,65,107,57,50,1422.4303145133304,589.7394280665153,-48,0.6691306061358097,0.7431448252296838
51,61,91,157,42,1432.467273608713,600.8866004486761,-48,0.6691306059127661,0.7431448249819689
47,56,79,148,40,1442.5042327040956,612.0337728308368,-45,0.0,0.0
48,55,83,147,42,1442.5042327040956,612.0337728308368,-42,0.0,0.0
49,57,88,147,44,1442.5042327040956,612.0337728308368,-39,0.0,0.0
52,57,95,149,43,1442.5042327040956,612.0337728308368,-36,0.0,0.0
51,57,103,61,42,1442.5042327040956,612.0337728308368,-33,0.8660254020523889,0.4999999989999984
49,57,111,51,40,1442.5042327040956,612.0337728308368,-30,0.8660254034957644,0.49999999983333165
47,55,107,58,42,1446.8343597230178,614.5337728308368,-30,0.8660254034957644,0.49999999983333165
47,43,81,125,40,1468.4849948176288,627.0337728308368,-30,0.8660254020523889,0.4999999989999984
43,40,85,123,40,1472.815121836551,629.5337728308368,-27,0.0,0.0
43,41,95,125,40,1472.815121836551,629.5337728308368,-24,0.0,0.0
42,43,103,129,40,1472.815121836551,629.5337728308368,-21,0.0,0.0
41,43,107,131,38,1472.815121836551,629.5337728308368,-18,0.0,0.0
41,45,111,135,38,1472.815121836551,629.5337728308368,-15,0.0,0.0
40,47,111,140,38,1472.815121836551,629.5337728308368,-12,0.0,0.0
39,49,117,47,44,1472.815121836551,629.5337728308368,-9,0.9945218948710117,0.10452846321539623
39,51,115,45,44,1472.815121836551,629.5337728308368,-6,0.9945218951472677,0.10452846324443192
37,47,95,124,34,1492.7055597439166,631.62434209619,-6,0.9945218949704637,0.10452846322584906
35,43,71,94,194,1517.5686071281236,634.2375536778816,-6,0.0,0.0
35,45,73,97,168,1517.5686071281236,634.2375536778816,-3,0.0,0.0
34,49,72,102,40,1517.5686071281236,634.2375536778816,0,0.0,0.0
35,50,73,108,40,1517.5686071281236,634.2375536778816,3,0.0,0.0
35,55,73,113,40,1517.5686071281236,634.2375536778816,6,0.0,0.0
35,57,73,118,34,1517.5686071281236,634.2375536778816,9,0.0,0.0
35,60,73,155,34,1517.5686071281236,634.2375536778816,12,0.0,0.0
35,59,75,268,36,1517.5686071281236,634.2375536778816,15,0.0,0.0
35,61,75,260,37,1517.5686071281236,634.2375536778816,18,0.0,0.0
37,68,77,254,36,1517.5686071281236,634.2375536778816,21,0.0,0.0
37,67,80,248,38,1517.5686071281236,634.2375536778816,24,0.0,0.0
39,67,82,244,40,1517.5686071281236,634.2375536778816,27,0.8660254034380295,-0.4999999997999984
39,69,83,237,42,1517.5686071281236,634.2375536778816,30,0.8660254035370037,-0.4999999998571412
55,51,57,226,46,1539.2192422227347,621.7375536778816,30,0.8660254029184142,-0.49999999949999835
54,43,51,218,56,1547.8794962605791,616.7375536778816,33,0.0,0.0
57,43,52,216,53,1547.8794962605791,616.7375536778816,36,0.0,0.0
52,43,56,212,49,1547.8794962605791,616.7375536778816,39,0.0,0.0
49,43,58,208,46,1547.8794962605791,616.7375536778816,42,0.0,0.0
50,42,60,198,41,1547.8794962605791,616.7375536778816,45,0.0,0.0
53,43,63,174,38,1547.8794962605791,616.7375536778816,48,0.0,0.0
51,43,67,162,38,1547.8794962605791,616.7375536778816,51,0.0,0.0
49,43,72,142,37,1547.8794962605791,616.7375536778816,54,0.0,0.0
47,44,76,137,40,1547.8794962605791,616.7375536778816,57,0.0,0.0
47,43,82,117,42,1547.8794962605791,616.7375536778816,60,0.0,0.0
46,45,86,98,40,1547.8794962605791,616.7375536778816,63,0.0,0.0
45,45,234,84,40,1547.8794962605791,616.7375536778816,66,0.0,0.0
44,46,230,74,43,1547.8794962605791,616.7375536778816,69,0.0,0.0
45,47,224,68,56,1547.8794962605791,616.7375536778816,72,0.0,0.0
43,49,222,62,166,1547.8794962605791,616.7375536778816,75,0.0,0.0
43,51,218,56,164,1547.8794962605791,616.7375536778816,78,0.0,0.0
43,52,216,53,163,1547.8794962605791,616.7375536778816,81,0.10452846305860354,-0.9945218933792289
43,56,212,49,160,1547.8794962605791,616.7375536778816,84,0.10452846323281763,-0.9945218950367652
41,53,208,50,162,1548.4021385769174,611.7649442010402,84,0.10452846324675476,-0.9945218951693682
39,48,182,56,36,1551.015350158609,586.9018968168332,84,0.10452846324675476,-0.9945218951693682
37,51,158,59,38,1553.6285617403005,562.0388494326262,84,0.10452846324675476,-0.9945218951693682
31,58,132,60,40,1556.241773321992,537.1758020484192,84,0.10452846324675535,-0.9945218951693681
39,145,108,54,42,1558.8549849036835,512.3127546642122,84,0.10452846323281882,-0.9945218950367651
47,127,82,44,44,1561.468196485375,487.4497072800055,84,0.1045284630586047,-0.9945218933792287
47,123,78,47,38,1561.9908388017134,482.47709780316416,81,0.0,0.0
46,131,78,49,38,1561.9908388017134,482.47709780316416,78,0.0,0.0
47,127,82,46,38,1561.9908388017134,482.47709780316416,75,0.0,0.0
49,133,83,48,38,1561.9908388017134,482.47709780316416,72,0.0,0.0
47,129,86,52,40,1561.9908388017134,482.47709780316416,69,0.0,0.0
43,134,88,54,36,1561.9908388017134,482.47709780316416,66,0.0,0.0
44,131,90,54,37,1561.9908388017134,482.47709780316416,63,0.0,0.0
47,131,92,59,38,1561.9908388017134,482.47709780316416,60,0.0,0.0
47,130,96,64,40,1561.9908388017134,482.47709780316416,57,0.0,0.0
49,129,98,64,40,1561.9908388017134,482.47709780316416,54,0.0,0.0
47,127,102,64,42,1561.9908388017134,482.47709780316416,51,0.0,0.0
49,127,108,74,43,1561.9908388017134,482.47709780316416,48,0.0,0.0
50,128,112,74,41,1561.9908388017134,482.47709780316416,45,0.0,0.0
53,127,120,74,43,1561.9908388017134,482.47709780316416,42,0.7771459609388731,-0.6293203906302909
52,47,125,78,44,1561.9908388017134,482.47709780316416,39,0.777145961262684,-0.6293203908925077
44,115,112,72,54,1573.648028223568,473.03729193741657,39,0.7771459611461121,-0.6293203907981096
159,95,85,56,63,1593.0766772599923,457.3042821611706,39,0.0,0.0
39,97,83,56,60,1593.0766772599923,457.3042821611706,36,0.0,0.0
36,97,85,56,58,1593.0766772599923,457.3042821611706,33,0.0,0.0
35,99,91,56,56,1593.0766772599923,457.3042821611706,30,0.0,0.0
33,99,87,58,58,1593.0766772599923,457.3042821611706,27,0.0,0.0
34,101,89,58,56,1593.0766772599923,457.3042821611706,24,0.0,0.0
39,103,93,60,57,1593.0766772599923,457.3042821611706,21,0.0,0.0
45,107,91,62,54,1593.0766772599923,457.3042821611706,18,0.0,0.0
43,109,93,64,54,1593.0766772599923,457.3042821611706,15,0.0,0.0
