117,115,170,298,72,1618.060796608388,707.5,30,0.8660254034957644,-0.49999999983333165
109,101,146,298,86,1639.711431702999,695.0,30,0.8660254020523889,-0.4999999989999984
104,101,145,298,86,1644.0415587219213,692.5,33,0.0,0.0
103,101,150,298,84,1644.0415587219213,692.5,36,0.0,0.0
101,103,157,298,82,1644.0415587219213,692.5,39,0.0,0.0
101,105,166,298,82,1644.0415587219213,692.5,42,0.0,0.0
98,106,174,298,80,1644.0415587219213,692.5,45,0.0,0.0
99,109,184,298,80,1644.0415587219213,692.5,48,0.0,0.0
97,109,194,298,78,1644.0415587219213,692.5,51,0.45399049943686853,-0.8910065235943726
97,113,206,155,78,1644.0415587219213,692.5,54,0.4539904996260313,-0.8910065239656253
97,115,222,131,78,1644.0415587219213,692.5,57,0.45399049966968424,-0.8910065240512991
97,119,236,118,78,1644.0415587219213,692.5,60,0.45399049968908556,-0.8910065240893763
97,122,256,108,78,1644.0415587219213,692.5,63,0.4539904997000515,-0.8910065241108982
97,117,241,112,76,1650.8514162180143,679.1349021371743,63,0.4539904996982571,-0.8910065241073765
95,107,216,141,76,1662.2011787115025,656.8597390324649,63,0.45399049968611827,-0.8910065240835526
93,98,192,298,76,1673.5509412049907,634.5845759277554,63,0.4539904996638638,-0.8910065240398759
85,87,168,298,80,1684.900703698479,612.3094128230459,63,0.4539904996098173,-0.8910065239338036
77,73,142,298,88,1696.2504661919672,590.0342497183365,63,0.45399049928553836,-0.8910065232973704
71,71,144,298,90,1700.7903711893625,581.1241844764527,66,0.0,0.0
69,73,154,299,88,1700.7903711893625,581.1241844764527,69,0.0,0.0
69,75,172,298,86,1700.7903711893625,581.1241844764527,72,0.0,0.0
69,77,190,299,87,1700.7903711893625,581.1241844764527,75,0.0,0.0
67,80,212,182,86,1700.7903711893625,581.1241844764527,78,0.0,0.0
67,82,238,158,86,1700.7903711893625,581.1241844764527,81,0.0,0.0
67,83,268,140,86,1700.7903711893625,581.1241844764527,84,0.0,0.0
67,87,298,126,88,1700.7903711893625,581.1241844764527,87,0.0,0.0
66,92,298,118,88,1700.7903711893625,581.1241844764527,90,0.0,0.0
67,96,298,112,90,1700.7903711893625,581.1241844764527,93,0.0,0.0
67,102,298,106,92,1700.7903711893625,581.1241844764527,96,0.0,0.0
67,108,298,102,94,1700.7903711893625,581.1241844764527,99,0.0,0.0
67,114,298,99,98,1700.7903711893625,581.1241844764527,102,-0.4067366428724215,-0.9135454571858328
69,122,298,94,100,1700.7903711893625,581.1241844764527,105,-0.40673664298540385,-0.9135454574395954
69,131,298,90,105,1700.7903711893625,581.1241844764527,108,-0.40673664301768464,-0.9135454575120991
71,144,298,90,112,1700.7903711893625,581.1241844764527,111,-0.4067366430329746,-0.9135454575464433
73,154,299,88,117,1700.7903711893625,581.1241844764527,114,-0.4067366430418935,-0.9135454575664774
80,164,299,78,96,1692.6556383278469,562.8532753236009,114,-0.4067366430432485,-0.913545457569523
89,174,299,68,74,1682.4872222509523,540.0146388825361,114,-0.4067366430432477,-0.9135454575695233
97,182,299,61,57,1672.3188061740577,517.1760024414714,114,-0.40673664304324686,-0.9135454575695237
105,188,299,54,47,1662.1503900971632,494.3373660004064,114,-0.4067366430432467,-0.9135454575695238
114,194,299,48,40,1651.9819740202686,471.49872955934137,114,-0.4067366430432467,-0.9135454575695238
119,195,299,43,34,1641.813557943374,448.66009311827634,114,-0.4067366430432467,-0.9135454575695238
123,197,299,40,30,1631.6451418664794,425.8214566772113,114,-0.4067366430432467,-0.9135454575695238
127,197,299,40,30,1621.4767257895849,402.98282023614627,114,-0.4067366430432467,-0.9135454575695238
131,195,299,43,28,1611.3083097126903,380.14418379508123,114,-0.4067366430432467,-0.9135454575695238
136,190,299,48,30,1601.1398936357957,357.3055473540162,114,-0.4067366430432467,-0.9135454575695238
138,186,282,54,30,1590.9714775589011,334.46691091295116,114,-0.4067366430432467,-0.9135454575695238
139,176,256,68,35,1580.8030614820066,311.62827447188613,114,-0.4067366430432467,-0.9135454575695238
141,164,230,92,42,1570.634645405112,288.7896380308211,114,-0.4067366430404172,-0.9135454575631686
138,148,206,150,50,1560.4662293282174,265.95100158975606,114,-0.4067366430305927,-0.9135454575411025
136,132,183,298,60,1550.2978132513229,243.11236514869103,114,-0.4067366430132108,-0.913545457502062
131,114,156,298,72,1540.1293971744283,220.273728707626,114,-0.40673664297410145,-0.913545457414221
123,96,132,298,84,1529.9609810975337,197.43509226656096,114,-0.40673664280462785,-0.913545457033577
113,86,122,298,91,1523.859931451397,183.73191040192194,117,0.0,0.0
108,86,126,298,88,1523.859931451397,183.73191040192194,120,0.0,0.0
105,86,134,298,87,1523.859931451397,183.73191040192194,123,0.0,0.0
101,87,142,298,86,1523.859931451397,183.73191040192194,126,0.0,0.0
98,88,152,298,84,1523.859931451397,183.73191040192194,129,0.0,0.0
96,90,164,202,84,1523.859931451397,183.73191040192194,132,0.0,0.0
92,92,176,166,84,1523.859931451397,183.73191040192194,135,0.0,0.0
92,92,192,150,81,1523.859931451397,183.73191040192194,138,0.0,0.0
89,96,212,134,81,1523.859931451397,183.73191040192194,141,0.0,0.0
88,98,234,124,82,1523.859931451397,183.73191040192194,144,0.0,0.0
87,100,261,116,81,1523.859931451397,183.73191040192194,147,0.0,0.0
86,104,292,108,81,1523.859931451397,183.73191040192194,150,-0.9510565143930405,-0.30901699375691366
86,108,298,104,83,1523.859931451397,183.73191040192194,153,-0.9510565159781346,-0.30901699427194196
86,110,299,98,83,1523.859931451397,183.73191040192194,156,-0.9510565161222341,-0.3090169943187627
86,116,298,94,85,1523.859931451397,183.73191040192194,159,-0.9510565161762715,-0.30901699433632057
86,122,298,91,87,1523.859931451397,183.73191040192194,162,-0.9510565162045768,-0.3090169943455175
86,122,298,90,85,1519.1046488699212,182.1868254300472,162,-0.951056516219069,-0.3090169943502263
88,118,298,84,75,1495.3282359625425,174.46140057067356,162,-0.951056516219069,-0.3090169943502263
86,116,298,80,67,1471.5518230551638,166.73597571129991,162,-0.951056516219069,-0.3090169943502263
88,114,298,76,60,1447.7754101477851,159.01055085192627,162,-0.951056516219069,-0.3090169943502263
86,110,298,73,55,1423.9989972404064,151.28512599255262,162,-0.951056516219069,-0.3090169943502263
83,106,298,73,53,1400.2225843330277,143.55970113317898,162,-0.951056516219069,-0.3090169943502263
80,102,298,78,51,1376.446171425649,135.83427627380533,162,-0.951056516212453,-0.3090169943480766
78,98,298,80,51,1352.6697585182703,128.10885141443168,162,-0.9510565161894806,-0.30901699434061247
76,92,298,90,53,1328.8933456108916,120.38342655505804,162,-0.9510565161488372,-0.30901699432740665
72,86,280,98,55,1305.116932703513,112.65800169568439,162,-0.9510565160573894,-0.3090169942976934
66,80,254,114,60,1281.3405197961342,104.93257683631074,162,-0.9510565156611157,-0.3090169941689363
64,78,286,110,63,1267.074672051707,100.29732192068656,165,-0.9986295340888207,-0.05233595620805374
64,82,298,102,61,1267.074672051707,100.29732192068656,168,-0.9986295345049164,-0.052335956229860384
64,86,298,94,61,1267.074672051707,100.29732192068656,171,-0.9986295346009387,-0.0523359562348927
64,90,298,89,61,1267.074672051707,100.29732192068656,174,-0.998629534643615,-0.05233595623712927
64,97,298,84,61,1267.074672051707,100.29732192068656,177,-0.9986295346677365,-0.052335956238393426
66,97,298,84,61,1252.0952290303883,99.51228257704238,177,-0.9986295346746835,-0.0523359562387575
66,97,298,85,59,1227.1294906615237,98.20388367096876,177,-0.9986295346746835,-0.0523359562387575
66,94,298,89,61,1202.1637522926592,96.89548476489514,177,-0.9986295346746835,-0.0523359562387575
68,94,298,92,61,1177.1980139237946,95.58708585882152,177,-0.9986295346746835,-0.0523359562387575
68,92,298,93,63,1152.23227555493,94.2786869527479,177,-0.9986295346746835,-0.0523359562387575
66,90,298,97,65,1127.2665371860655,92.97028804667428,177,-0.9986295346746835,-0.0523359562387575
66,88,298,99,65,1102.300798817201,91.66188914060066,177,-0.9986295346746835,-0.0523359562387575
66,88,298,101,67,1077.3350604483364,90.35349023452704,177,-0.9986295346746835,-0.0523359562387575
64,86,298,101,69,1052.3693220794719,89.04509132845342,177,-0.9986295346746835,-0.0523359562387575
62,82,298,105,71,1027.4035837106073,87.7366924223798,177,-0.9986295346746835,-0.0523359562387575
62,82,298,108,71,1002.4378453417428,86.42829351630618,177,-0.9986295346746835,-0.0523359562387575
60,84,298,108,73,977.4721069728782,85.11989461023256,177,-0.9986295346746835,-0.0523359562387575
58,82,298,111,75,952.5063686040137,83.81149570415894,177,-0.9986295346746835,-0.0523359562387575
60,82,298,114,75,927.5406302351491,82.50309679808532,177,-0.9986295346746835,-0.0523359562387575
60,80,298,114,77,902.5748918662846,81.1946978920117,177,-0.9986295346746835,-0.0523359562387575
58,78,298,117,79,877.60915349742,79.88629898593808,177,-0.9986295346746835,-0.0523359562387575
58,76,298,120,79,852.6434151285555,78.57790007986446,177,-0.9986295346746835,-0.0523359562387575
56,76,298,120,81,827.6776767596909,77.26950117379084,177,-0.9986295346746835,-0.0523359562387575
54,70,298,126,83,802.7119383908264,75.96110226771722,177,-0.998629534654711,-0.052335956237710785
54,68,298,129,83,777.7462000219618,74.6527033616436,177,-0.9986295346214233,-0.052335956235966256
52,64,272,132,85,752.7804616530973,73.34430445556998,177,-0.9986295345548479,-0.052335956232477186
50,63,250,136,87,727.8147232842327,72.03590554949636,177,-0.998629534355122,-0.05233595622201
46,56,222,142,89,702.8489849153682,70.72750664342274,177,0.0,0.0
46,59,268,133,90,702.8489849153682,70.72750664342274,180,0.0,0.0
44,60,298,123,89,702.8489849153682,70.72750664342274,183,0.0,0.0
44,64,298,120,89,702.8489849153682,70.72750664342274,186,0.0,0.0
44,68,298,114,91,702.8489849153682,70.72750664342274,189,0.0,0.0
45,70,298,109,91,702.8489849153682,70.72750664342274,192,0.0,0.0
46,76,298,105,93,702.8489849153682,70.72750664342274,195,0.0,0.0
46,83,298,101,93,702.8489849153682,70.72750664342274,198,0.0,0.0
46,90,298,99,93,702.8489849153682,70.72750664342274,201,0.0,0.0
47,98,294,97,95,702.8489849153682,70.72750664342274,204,0.0,0.0
48,108,236,95,97,702.8489849153682,70.72750664342274,207,0.0,0.0
50,122,204,93,101,702.8489849153682,70.72750664342274,210,0.0,0.0
52,137,180,93,103,702.8489849153682,70.72750664342274,213,0.0,0.0
53,161,166,91,107,702.8489849153682,70.72750664342274,216,0.0,0.0
52,137,180,93,103,702.8489849153682,70.72750664342274,213,0.0,0.0
50,122,204,93,101,702.8489849153682,70.72750664342274,210,0.0,0.0
48,108,236,95,97,702.8489849153682,70.72750664342274,207,0.0,0.0
47,98,294,97,95,702.8489849153682,70.72750664342274,204,0.0,0.0
46,90,298,99,93,702.8489849153682,70.72750664342274,201,0.0,0.0
46,83,298,101,93,702.8489849153682,70.72750664342274,198,0.0,0.0
46,76,298,105,93,702.8489849153682,70.72750664342274,195,0.0,0.0
46,83,298,101,93,702.8489849153682,70.72750664342274,198,0.0,0.0
46,90,298,99,93,702.8489849153682,70.72750664342274,201,0.0,0.0
47,98,294,97,95,702.8489849153682,70.72750664342274,204,0.0,0.0
48,108,236,95,97,702.8489849153682,70.72750664342274,207,0.0,0.0
50,122,204,93,101,702.8489849153682,70.72750664342274,210,0.0,0.0
52,137,180,93,103,702.8489849153682,70.72750664342274,213,0.0,0.0
53,161,166,91,107,702.8489849153682,70.72750664342274,216,0.0,0.0
52,137,180,93,103,702.8489849153682,70.72750664342274,213,0.0,0.0
50,122,204,93,101,702.8489849153682,70.72750664342274,210,0.0,0.0
48,108,236,95,97,702.8489849153682,70.72750664342274,207,0.0,0.0
47,98,294,97,95,702.8489849153682,70.72750664342274,204,-0.9781476000817078,0.2079116906791487
46,90,298,99,93,702.8489849153682,70.72750664342274,201,-0.9781476004892693,0.20791169076577856
46,83,298,101,93,702.8489849153682,70.72750664342274,198,-0.9781476005833222,0.20791169078577013
46,76,298,105,93,702.8489849153682,70.72750664342274,195,-0.9781476006251232,0.2079116907946552
45,70,298,109,91,702.8489849153682,70.72750664342274,192,-0.97814760064875,0.20791169079967722
48,75,298,105,87,688.176770904361,73.84618200568912,192,-0.9781476006555544,0.20791169080112357
52,78,298,101,83,663.7230808860156,79.04397427613307,192,-0.9781476006555544,0.20791169080112357
54,82,298,98,77,639.2693908676703,84.24176654657703,192,-0.9781476006555544,0.20791169080112357
54,82,298,93,75,614.8157008493249,89.43955881702098,192,-0.9781476006555544,0.20791169080112396
58,82,298,92,71,590.3620108309796,94.63735108746494,192,-0.9781476006555544,0.20791169080112443
58,82,298,90,69,565.9083208126342,99.83514335790889,192,-0.9781476006555542,0.20791169080112487
60,84,298,85,65,541.4546307942888,105.03293562835285,192,-0.9781476006555542,0.20791169080112534
60,82,286,85,63,517.0009407759435,110.2307278987968,192,-0.978147600655554,0.2079116908011258
58,78,258,85,63,492.54725075759836,115.42852016924076,192,-0.9781476006406489,0.2079116907979577
58,75,233,90,61,468.0935607392533,120.62631243968471,192,-0.9781476006115374,0.20791169079176988
56,70,206,105,61,443.6398707209082,125.82410471012867,192,-0.9781476005559607,0.2079116907799567
54,69,182,127,59,419.18618070256315,131.02189698057262,192,-0.9781476004077565,0.20791169074845492
52,60,158,297,67,394.7324906842181,136.21968925101658,192,-0.9781475987775106,0.20791169040193544
50,62,166,167,67,389.84175268054906,137.25924770510537,195,0.0,0.0
50,65,182,135,67,389.84175268054906,137.25924770510537,198,0.0,0.0
50,66,200,119,65,389.84175268054906,137.25924770510537,201,0.0,0.0
50,68,218,107,65,389.84175268054906,137.25924770510537,204,-0.8090169935659313,0.5877852517046864
50,72,238,99,64,389.84175268054906,137.25924770510537,207,-0.8090169941438007,0.5877852521245331
50,76,264,93,65,389.84175268054906,137.25924770510537,210,-0.8090169942401122,0.5877852521945075
50,82,285,88,67,389.84175268054906,137.25924770510537,213,-0.80901699427977,0.5877852522233207
50,86,298,85,67,389.84175268054906,137.25924770510537,216,-0.8090169943014014,0.5877852522390368
53,88,298,83,65,381.75158273679955,143.1371002280301,216,-0.8090169943102271,0.587785252245449
58,90,276,85,61,361.52615787742576,157.83173153534196,216,-0.8090169943014014,0.5877852522390368
63,90,250,87,59,341.300733018052,172.5263628426538,216,-0.80901699427977,0.5877852522233207
64,88,228,97,57,321.0753081586782,187.22099414996566,216,-0.8090169942401122,0.5877852521945075
64,82,198,119,61,300.8498832993044,201.9156254572775,216,-0.8090169941438007,0.5877852521245331
63,74,176,297,65,280.6244584399306,216.61025676458937,216,-0.8090169935659313,0.5877852517046864
63,76,182,159,65,272.5342884961811,222.4881092875141,219,0.0,0.0
63,78,194,129,65,272.5342884961811,222.4881092875141,222,-0.5877852519006176,0.8090169938356018
62,82,214,112,65,272.5342884961811,222.4881092875141,225,-0.5877852521455281,0.8090169941726921
63,84,232,103,65,272.5342884961811,222.4881092875141,228,-0.5877852522020452,0.809016994250483
63,88,253,95,65,272.5342884961811,222.4881092875141,231,-0.5877852522271637,0.8090169942850567
63,92,276,89,65,272.5342884961811,222.4881092875141,234,-0.5877852522413611,0.8090169943045984
63,92,261,91,63,263.717509711794,234.6233642031383,234,-0.5877852522454496,0.8090169943102266
66,87,237,101,61,249.02287840448213,254.84878906251194,234,-0.5877852522454491,0.809016994310227
66,84,211,121,63,234.32824709717028,275.0742139218857,234,-0.5877852522336933,0.8090169942940467
64,76,186,191,67,219.63361578985842,295.2996387812595,234,-0.5877852522141005,0.8090169942670796
60,70,160,297,73,204.93898448254657,315.5250636406333,234,-0.5877852521749146,0.8090169942131449
56,62,138,297,81,190.24435317523472,335.75048850000707,234,-0.5877852520573577,0.8090169940513415
50,52,111,297,93,175.54972186792287,355.97591335938085,234,0.0,0.0
49,54,119,297,91,175.54972186792287,355.97591335938085,237,0.0,0.0
48,54,135,297,89,175.54972186792287,355.97591335938085,240,0.0,0.0
48,56,147,297,87,175.54972186792287,355.97591335938085,243,0.0,0.0
48,58,165,297,87,175.54972186792287,355.97591335938085,246,0.0,0.0
48,62,181,221,85,175.54972186792287,355.97591335938085,249,0.0,0.0
48,64,202,171,85,175.54972186792287,355.97591335938085,252,-0.10452846322584462,0.9945218949704643
48,66,225,147,85,175.54972186792287,355.97591335938085,255,-0.10452846324675032,0.9945218951693686
48,70,251,135,85,175.54972186792287,355.97591335938085,258,-0.1045284632537189,0.9945218952356703
48,72,277,125,85,175.54972186792287,355.97591335938085,261,-0.10452846325720318,0.9945218952688208
48,76,297,115,87,175.54972186792287,355.97591335938085,264,-0.10452846325929374,0.9945218952887113
52,78,277,120,83,172.93651028623148,380.83896074358756,264,-0.10452846325815345,0.9945218952778621
56,78,253,131,79,170.3232987045401,405.7020081277943,264,-0.10452846325535856,0.9945218952512705
56,76,229,151,81,167.7100871228487,430.565055512001,264,-0.10452846325023461,0.9945218952025194
56,74,203,182,83,165.09687554115732,455.4281028962077,264,-0.10452846323779073,0.9945218950841239
56,67,178,297,89,162.48366395946593,480.2911502804144,264,-0.10452846316312756,0.9945218943737512
54,68,181,225,89,161.43837932678937,490.2363692340971,267,0.0,0.0
54,70,198,183,90,161.43837932678937,490.2363692340971,270,0.0,0.0
54,73,213,161,89,161.43837932678937,490.2363692340971,273,0.0,0.0
54,78,233,145,89,161.43837932678937,490.2363692340971,276,0.30901699422043916,0.9510565158196252
54,80,253,133,89,161.43837932678937,490.2363692340971,279,0.3090169943062772,0.9510565160838076
56,85,276,125,90,161.43837932678937,490.2363692340971,282,0.30901699433080243,0.9510565161592884
56,91,297,117,91,161.43837932678937,490.2363692340971,285,0.3090169943424196,0.9510565161950424
56,95,297,110,91,161.43837932678937,490.2363692340971,288,0.3090169943491963,0.9510565162158988
60,97,297,110,87,167.6187192142883,509.25749956000004,288,0.3090169943502263,0.951056516219069
66,100,283,110,83,175.34414407366194,533.0339124673787,288,0.3090169943502263,0.951056516219069
70,100,261,115,80,183.06956893303558,556.8103253747574,288,0.3090169943502263,0.951056516219069
70,95,235,121,80,190.79499379240923,580.5867382821361,288,0.3090169943480766,0.951056516212453
72,87,209,133,80,198.52041865178288,604.3631511895148,288,0.30901699434061247,0.9510565161894806
70,80,185,159,81,206.24584351115652,628.1395640968935,288,0.30901699432740665,0.9510565161488372
66,72,159,241,85,213.97126837053017,651.9159770042722,288,0.3090169942976934,0.9510565160573894
58,62,135,297,89,221.69669322990381,675.6923899116509,288,0.3090169941689363,0.9510565156611157
54,59,131,297,91,226.331948145528,689.9582376560782,291,0.0,0.0
54,60,143,288,89,226.331948145528,689.9582376560782,294,0.0,0.0
54,61,159,191,89,226.331948145528,689.9582376560782,297,0.0,0.0
52,65,175,161,89,226.331948145528,689.9582376560782,300,0.0,0.0
52,67,195,147,90,226.331948145528,689.9582376560782,303,0.7071067808329913,0.7071067808329969
52,69,219,133,92,226.331948145528,689.9582376560782,306,0.7071067810294098,0.7071067810294155
52,71,245,123,91,226.331948145528,689.9582376560782,309,0.7071067810855302,0.7071067810855346
51,77,275,117,93,226.331948145528,689.9582376560782,312,0.7071067811121137,0.707106781112117
54,80,296,112,94,226.331948145528,689.9582376560782,315,0.7071067811276207,0.7071067811276233
54,80,285,112,88,240.47408376925895,704.1003732798092,315,0.7071067811299783,0.7071067811299798
55,78,261,114,84,258.15175329892264,721.778042809473,315,0.7071067811299787,0.7071067811299792
55,74,237,120,79,275.8294228285864,739.4557123391369,315,0.707106781129979,0.707106781129979
54,70,210,132,79,293.50709235825025,757.1333818688007,315,0.707106781129979,0.707106781129979
54,66,186,146,79,311.1847618879141,774.8110513984645,315,0.707106781127622,0.707106781127622
50,60,161,168,84,328.8624314175779,792.4887209281284,315,0.7071067811121152,0.7071067811121152
44,52,135,204,88,346.54010094724174,810.1663904577922,315,0.7071067810855323,0.7071067810855323
40,44,111,256,94,364.21777047690557,827.844059987456,315,0.7071067810294127,0.7071067810294127
34,34,87,298,102,381.8954400065694,845.5217295171199,315,0.707106780832994,0.707106780832994
26,29,77,297,108,396.03757563030047,859.6638651408509,318,0.0,0.0
26,29,85,249,106,396.03757563030047,859.6638651408509,321,0.0,0.0
26,31,101,213,104,396.03757563030047,859.6638651408509,324,0.9135454572771807,0.4067366429131099
25,31,117,189,104,396.03757563030047,859.6638651408509,327,0.9135454574598898,0.4067366429944572
25,32,143,174,102,396.03757563030047,859.6638651408509,330,0.9135454575120926,0.4067366430176994
25,33,177,160,104,396.03757563030047,859.6638651408509,333,0.9135454575120926,0.4067366430176994
25,35,221,148,102,396.03757563030047,859.6638651408509,336,0.9135454575120926,0.4067366430176994
25,35,196,153,102,418.8762120713655,869.8322812177461,336,0.9135454574395888,0.4067366429854186
23,33,167,162,102,441.71484851243054,880.0006972946412,336,0.9135454571858261,0.4067366428724362
23,31,185,157,104,459.98575766528256,888.1354301561573,339,0.0,0.0
23,33,233,147,104,459.98575766528256,888.1354301561573,342,0.9945218947052579,0.104528463197976
24,35,297,139,104,459.98575766528256,888.1354301561573,345,0.994521895119642,0.10452846324152952
23,35,297,133,106,459.98575766528256,888.1354301561573,348,0.9945218952152692,0.10452846325158008
23,39,297,128,106,459.98575766528256,888.1354301561573,351,0.9945218952577702,0.10452846325604687
23,43,297,124,108,459.98575766528256,888.1354301561573,354,0.9945218952817925,0.10452846325857156
27,49,297,117,102,474.9035860958066,889.7033571051722,354,0.9945218952887109,0.10452846325929852
33,55,297,113,96,499.7666334800133,892.3165686868638,354,0.9945218952887109,0.10452846325929828
37,61,297,110,90,524.6296808642202,894.9297802685553,354,0.9945218952887109,0.10452846325929818
41,65,297,105,86,549.4927282484272,897.5429918502468,354,0.9945218952887109,0.10452846325929818
43,65,297,105,82,574.3557756326342,900.1562034319384,354,0.9945218952887109,0.10452846325929818
47,69,297,102,78,599.2188230168412,902.7694150136299,354,0.9945218952887109,0.10452846325929818
49,69,297,102,76,624.0818704010481,905.3826265953214,354,0.9945218952887109,0.10452846325929818
49,69,297,102,74,648.9449177852551,907.995838177013,354,0.9945218952887109,0.10452846325929818
43,52,297,113,82,808.0684210441799,924.7203922998387,354,0.9945218952887109,0.10452846325929818
39,49,297,116,82,832.9314684283869,927.3336038815303,354,0.9945218952887109,0.10452846325929818
37,47,297,113,80,857.7945158125939,929.9468154632218,354,0.9945218952735563,0.10452846325770537
35,44,297,116,80,882.6575631968009,932.5600270449133,354,0.9945218952439575,0.10452846325459442
31,41,297,117,82,907.5206105810079,935.1732386266049,354,0.9945218951874504,0.10452846324865528
31,41,297,117,82,932.3836579652149,937.7864502082964,354,0.9945218950367652,0.10452846323281763
29,37,297,121,82,957.2467053494219,940.3996617899879,354,0.9945218933792289,0.10452846305860354
29,38,297,116,82,962.2193148262633,940.9223041063262,357,0.0,0.0
30,41,298,109,82,962.2193148262633,940.9223041063262,360,0.978147600342546,-0.20791169073459725
29,43,297,104,84,962.2193148262633,940.9223041063262,363,0.9781476005381755,-0.2079116907761796
29,47,297,99,84,962.2193148262633,940.9223041063262,366,0.9781476006033855,-0.20791169079004104
29,51,297,98,84,962.2193148262633,940.9223041063262,369,0.97814760063599,-0.20791169079697241
29,54,297,96,84,962.2193148262633,940.9223041063262,372,0.9781476006555528,-0.20791169080113125
35,65,297,86,78,986.6730048446086,935.7245118358821,372,0.9781476006555526,-0.20791169080113217
41,75,297,80,72,1011.126694862954,930.526719565438,372,0.9781476006555525,-0.2079116908011331
46,85,297,74,66,1035.580384881299,925.328927294994,372,0.9781476006555524,-0.20791169080113364
53,95,297,66,60,1060.0340748996439,920.1311350245498,372,0.9781476006555524,-0.20791169080113364
59,107,297,60,52,1084.4877649179887,914.9333427541058,372,0.9781476006555524,-0.20791169080113364
63,115,297,54,46,1108.9414549363335,909.7355504836617,372,0.9781476006555524,-0.20791169080113364
69,125,297,48,41,1133.3951449546782,904.5377582132176,372,0.9781476006555524,-0.20791169080113364
75,135,297,42,36,1157.848834973023,899.3399659427735,372,0.9781476006555524,-0.20791169080113364
79,141,297,37,32,1182.3025249913678,894.1421736723294,372,0.9781476006555524,-0.20791169080113364
85,147,297,34,26,1206.7562150097126,888.9443814018853,372,0.9781476006555524,-0.20791169080113364
91,151,297,30,24,1231.2099050280574,883.7465891314412,372,0.9781476006555524,-0.20791169080113364
97,151,297,28,20,1255.6635950464022,878.5487968609971,372,0.9781476006555524,-0.20791169080113364
101,151,297,26,20,1280.117285064747,873.351004590553,372,0.9781476006555524,-0.20791169080113364
103,148,297,30,20,1304.5709750830918,868.1532123201089,372,0.9781476006555524,-0.20791169080113364
105,148,297,36,20,1329.0246651014365,862.9554200496648,372,0.9781476006555524,-0.20791169080113364
107,145,297,48,26,1353.4783551197813,857.7576277792207,372,0.9781476006555524,-0.20791169080113364
