44,67,298,58,54,1232.4378718524135,947.0175066096108,0,0.0,0.0
44,67,298,58,54,1232.4378718524135,947.0175066096108,0,5.0,0.0
44,67,298,58,54,1237.4378718524135,947.0175066096108,0,5.0,0.0
46,67,298,58,50,1242.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,58,50,1247.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,55,44,1252.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,54,44,1257.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,54,42,1262.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,42,1267.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,42,1272.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,42,1277.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,42,1282.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,40,1287.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,40,1292.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,38,1297.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1302.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1307.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1312.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1317.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1322.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1327.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1332.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1337.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1342.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1347.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1352.4378718524135,947.0175066096108,0,5.0,0.0
48,67,298,50,36,1357.4378718524135,947.0175066096108,0,5.0,0.0
48,67,294,50,36,1362.4378718524135,947.0175066096108,0,5.0,0.0
48,67,288,50,36,1367.4378718524135,947.0175066096108,0,5.0,0.0
48,67,284,50,36,1372.4378718524135,947.0175066096108,0,5.0,0.0
48,67,278,50,36,1377.4378718524135,947.0175066096108,0,5.0,0.0
48,67,274,50,36,1382.4378718524135,947.0175066096108,0,5.0,0.0
48,67,268,50,36,1387.4378718524135,947.0175066096108,0,5.0,0.0
48,67,264,50,36,1392.4378718524135,947.0175066096108,0,5.0,0.0
48,67,258,50,36,1397.4378718524135,947.0175066096108,0,5.0,0.0
48,67,254,50,36,1402.4378718524135,947.0175066096108,0,5.0,0.0
48,67,248,50,36,1407.4378718524135,947.0175066096108,0,5.0,0.0
48,67,244,50,36,1412.4378718524135,947.0175066096108,0,5.0,0.0
48,67,238,50,36,1417.4378718524135,947.0175066096108,0,5.0,0.0
48,67,232,50,36,1422.4378718524135,947.0175066096108,0,5.0,0.0
48,67,228,50,36,1427.4378718524135,947.0175066096108,0,5.0,0.0
48,67,222,50,36,1432.4378718524135,947.0175066096108,0,5.0,0.0
48,67,218,50,36,1437.4378718524135,947.0175066096108,0,5.0,0.0
48,67,212,50,36,1442.4378718524135,947.0175066096108,0,5.0,0.0
48,67,208,50,36,1447.4378718524135,947.0175066096108,0,5.0,0.0
48,67,202,50,36,1452.4378718524135,947.0175066096108,0,5.0,0.0
48,67,198,50,36,1457.4378718524135,947.0175066096108,0,5.0,0.0
48,67,192,50,36,1462.4378718524135,947.0175066096108,0,5.0,0.0
48,67,188,50,36,1467.4378718524135,947.0175066096108,0,5.0,0.0
48,67,182,50,36,1472.4378718524135,947.0175066096108,0,0.0,0.0
49,71,189,46,36,1472.4378718524135,947.0175066096108,3,0.0,0.0
49,77,197,44,36,1472.4378718524135,947.0175066096108,6,0.0,0.0
49,81,207,43,36,1472.4378718524135,947.0175066096108,9,0.0,0.0
49,86,235,42,36,1472.4378718524135,947.0175066096108,12,0.0,0.0
49,93,279,40,36,1472.4378718524135,947.0175066096108,15,0.0,0.0
51,101,297,40,37,1472.4378718524135,947.0175066096108,18,0.0,0.0
51,101,297,40,37,1472.4378718524135,947.0175066096108,18,4.75528258147574,-1.5450849718747577
53,103,297,36,34,1477.1931544338893,945.472421637736,18,4.75528258147574,-1.5450849718747577
55,105,297,34,32,1481.948437015365,943.9273366658613,18,4.75528258147574,-1.5450849718747577
55,105,295,34,32,1486.7037195968408,942.3822516939865,18,4.75528258147574,-1.5450849718747577
57,107,291,32,30,1491.4590021783165,940.8371667221118,18,4.75528258147574,-1.5450849718747577
59,107,283,29,28,1496.2142847597922,939.292081750237,18,4.75528258147574,-1.5450849718747577
61,110,282,27,26,1500.969567341268,937.7469967783622,18,4.75528258147574,-1.5450849718747577
62,113,275,26,26,1505.7248499227437,936.2019118064875,18,4.75528258147574,-1.5450849718747577
65,115,271,24,24,1510.4801325042195,934.6568268346127,18,4.75528258147574,-1.5450849718747577
65,113,264,24,22,1515.2354150856952,933.111741862738,18,4.75528258147574,-1.5450849718747577
67,113,261,21,21,1519.990697667171,931.5666568908632,18,4.75528258147574,-1.5450849718747577
67,109,255,20,18,1524.7459802486467,930.0215719189885,18,4.75528258147574,-1.5450849718747577
69,107,251,18,16,1529.5012628301224,928.4764869471137,18,4.75528258147574,-1.5450849718747577
71,105,247,16,14,1534.2565454115982,926.9314019752389,18,4.75528258147574,-1.5450849718747577
71,101,240,14,14,1539.011827993074,925.3863170033642,18,4.75528258147574,-1.5450849718747577
73,99,235,12,12,1543.7671105745496,923.8412320314894,18,4.75528258147574,-1.5450849718747577
73,97,231,12,10,1548.5223931560254,922.2961470596147,18,4.75528258147574,-1.5450849718747577
75,95,225,8,8,1553.277675737501,920.7510620877399,18,4.75528258147574,-1.5450849718747577
75,90,219,8,8,1558.0329583189769,919.2059771158652,18,4.75528258147574,-1.5450849718747577
75,90,215,6,6,1562.7882409004526,917.6608921439904,18,4.75528258147574,-1.5450849718747577
75,89,209,18,6,1567.5435234819283,916.1158071721156,18,4.75528258147574,-1.5450849718747577
77,85,205,21,10,1572.298806063404,914.5707222002409,18,4.75528258147574,-1.5450849718747577
77,83,199,44,12,1577.0540886448798,913.0256372283661,18,4.75528258147574,-1.5450849718747577
79,81,195,54,14,1581.8093712263556,911.4805522564914,18,4.75528258147574,-1.5450849718747577
80,79,191,65,16,1586.5646538078313,909.9354672846166,18,4.75528258147574,-1.5450849718747577
80,75,185,76,18,1591.319936389307,908.3903823127418,18,4.75528258147574,-1.5450849718747577
77,71,179,80,21,1596.0752189707828,906.8452973408671,18,4.75528258147574,-1.5450849718747577
77,69,175,80,26,1600.8305015522585,905.3002123689923,18,4.75528258147574,-1.5450849718747577
73,67,171,82,30,1605.5857841337343,903.7551273971176,18,0.0,0.0
71,67,183,76,29,1605.5857841337343,903.7551273971176,21,0.0,0.0
68,67,187,72,28,1605.5857841337343,903.7551273971176,24,0.0,0.0
67,67,192,66,28,1605.5857841337343,903.7551273971176,27,0.0,0.0
67,69,198,59,26,1605.5857841337343,903.7551273971176,30,0.0,0.0
67,69,198,59,26,1605.5857841337343,903.7551273971176,30,4.330127018922212,-2.5
65,67,194,64,30,1609.9159111526565,901.2551273971176,30,4.330127018922212,-2.5
65,65,187,64,32,1614.2460381715787,898.7551273971176,30,4.330127018922212,-2.5
63,61,184,64,34,1618.576165190501,896.2551273971176,30,4.330127018922212,-2.5
63,61,178,64,36,1622.906292209423,893.7551273971176,30,4.330127018922212,-2.5
59,61,173,64,38,1627.2364192283453,891.2551273971176,30,4.330127018922212,-2.5
57,61,168,64,40,1631.5665462472675,888.7551273971176,30,4.330127018922212,-2.5
55,61,164,64,42,1635.8966732661897,886.2551273971176,30,4.330127018922212,-2.5
53,61,157,64,44,1640.226800285112,883.7551273971176,30,4.330127018922212,-2.5
49,61,154,64,44,1644.5569273040342,881.2551273971176,30,4.330127018922212,-2.5
47,61,148,62,44,1648.8870543229564,878.7551273971176,30,4.330127018922212,-2.5
45,61,143,64,46,1653.2171813418786,876.2551273971176,30,4.330127018922212,-2.5
43,61,137,62,46,1657.5473083608008,873.7551273971176,30,4.330127018922212,-2.5
43,61,133,62,46,1661.877435379723,871.2551273971176,30,4.330127018922212,-2.5
43,63,127,62,46,1666.2075623986452,868.7551273971176,30,4.330127018922212,-2.5
43,63,123,62,46,1670.5376894175674,866.2551273971176,30,4.330127018922212,-2.5
43,65,117,62,44,1674.8678164364896,863.7551273971176,30,4.330127018922212,-2.5
43,63,113,170,44,1679.1979434554119,861.2551273971176,30,4.330127018922212,-2.5
43,61,107,166,44,1683.528070474334,858.7551273971176,30,4.330127018922212,-2.5
43,61,103,164,44,1687.8581974932563,856.2551273971176,30,4.330127018922212,-2.5
43,61,97,162,44,1692.1883245121785,853.7551273971176,30,0.0,0.0
45,63,101,160,46,1692.1883245121785,853.7551273971176,33,0.0,0.0
45,65,104,158,44,1692.1883245121785,853.7551273971176,36,0.0,0.0
44,67,110,156,44,1692.1883245121785,853.7551273971176,39,0.0,0.0
45,71,113,156,46,1692.1883245121785,853.7551273971176,42,0.0,0.0
45,74,119,50,46,1692.1883245121785,853.7551273971176,45,0.0,0.0
47,77,126,50,46,1692.1883245121785,853.7551273971176,48,0.0,0.0
47,79,134,48,49,1692.1883245121785,853.7551273971176,51,0.0,0.0
49,83,141,46,50,1692.1883245121785,853.7551273971176,54,0.0,0.0
49,83,141,46,50,1692.1883245121785,853.7551273971176,54,2.9389262614622567,-4.045084971874758
51,81,138,44,47,1695.1272507736408,849.7100424252428,54,2.9389262614622567,-4.045084971874758
53,80,131,42,44,1698.066177035103,845.6649574533681,54,2.9389262614622567,-4.045084971874758
53,75,126,72,42,1701.0051032965653,841.6198724814933,54,2.9389262614622567,-4.045084971874758
55,73,124,142,40,1703.9440295580275,837.5747875096185,54,2.9389262614622567,-4.045084971874758
57,72,118,138,37,1706.8829558194898,833.5297025377438,54,2.9389262614622567,-4.045084971874758
59,67,114,134,34,1709.821882080952,829.484617565869,54,2.9389262614622567,-4.045084971874758
59,65,108,130,32,1712.7608083424143,825.4395325939943,54,2.9389262614622567,-4.045084971874758
59,61,104,126,30,1715.6997346038765,821.3944476221195,54,2.9389262614622567,-4.045084971874758
59,59,98,122,30,1718.6386608653388,817.3493626502448,54,0.0,0.0
59,59,102,122,31,1718.6386608653388,817.3493626502448,57,0.0,0.0
59,61,104,124,30,1718.6386608653388,817.3493626502448,60,0.0,0.0
59,61,111,126,30,1718.6386608653388,817.3493626502448,63,0.0,0.0
61,63,122,128,30,1718.6386608653388,817.3493626502448,66,0.0,0.0
59,63,128,132,32,1718.6386608653388,817.3493626502448,69,0.0,0.0
61,65,125,134,34,1718.6386608653388,817.3493626502448,72,0.0,0.0
61,67,124,58,36,1718.6386608653388,817.3493626502448,75,0.0,0.0
59,69,122,54,38,1718.6386608653388,817.3493626502448,78,0.0,0.0
59,69,122,54,38,1718.6386608653388,817.3493626502448,78,1.0395584540888194,-4.890738003669071
59,68,118,54,32,1719.6782193194276,812.4586246465757,78,1.0395584540888194,-4.890738003669071
57,68,112,130,28,1720.7177777735164,807.5678866429066,78,1.0395584540888194,-4.890738003669071
57,65,108,126,30,1721.7573362276053,802.6771486392375,78,1.0395584540888194,-4.890738003669071
55,65,102,120,32,1722.796894681694,797.7864106355685,78,1.0395584540888194,-4.890738003669071
55,63,98,114,36,1723.836453135783,792.8956726318994,78,1.0395584540888194,-4.890738003669071
53,63,93,108,36,1724.8760115898717,788.0049346282303,78,1.0395584540888194,-4.890738003669071
53,61,88,102,38,1725.9155700439605,783.1141966245613,78,1.0395584540888194,-4.890738003669071
50,59,82,96,38,1726.9551284980494,778.2234586208922,78,1.0395584540888194,-4.890738003669071
50,59,78,90,298,1727.9946869521382,773.3327206172231,78,1.0395584540888194,-4.890738003669071
49,55,72,84,298,1729.034245406227,768.441982613554,78,0.0,0.0
47,55,72,88,298,1729.034245406227,768.441982613554,81,0.0,0.0
47,56,72,92,298,1729.034245406227,768.441982613554,84,0.0,0.0
47,58,72,97,298,1729.034245406227,768.441982613554,87,0.0,0.0
48,58,72,100,40,1729.034245406227,768.441982613554,90,0.0,0.0
47,60,72,106,40,1729.034245406227,768.441982613554,93,0.0,0.0
47,62,72,113,40,1729.034245406227,768.441982613554,96,0.0,0.0
47,66,72,121,42,1729.034245406227,768.441982613554,99,0.0,0.0
49,70,72,130,42,1729.034245406227,768.441982613554,102,0.0,0.0
49,70,72,130,42,1729.034245406227,768.441982613554,102,-1.0395584540888194,-4.890738003669071
51,78,68,120,38,1727.9946869521382,763.551244609885,102,-1.0395584540888194,-4.890738003669071
51,72,62,112,40,1726.9551284980494,758.6605066062159,102,-1.0395584540888194,-4.890738003669071
53,66,58,102,64,1725.9155700439605,753.7697686025468,102,-1.0395584540888194,-4.890738003669071
51,60,52,93,88,1724.8760115898717,748.8790305988778,102,-1.0395584540888194,-4.890738003669071
51,54,48,84,112,1723.836453135783,743.9882925952087,102,-1.0395584540888194,-4.890738003669071
51,49,42,76,130,1722.796894681694,739.0975545915396,102,0.0,0.0
49,48,44,84,106,1722.796894681694,739.0975545915396,105,0.0,0.0
49,47,44,92,88,1722.796894681694,739.0975545915396,108,0.0,0.0
49,46,44,102,75,1722.796894681694,739.0975545915396,111,0.0,0.0
51,44,47,116,68,1722.796894681694,739.0975545915396,114,0.0,0.0
51,43,48,134,60,1722.796894681694,739.0975545915396,117,0.0,0.0
51,44,48,160,54,1722.796894681694,739.0975545915396,120,0.0,0.0
54,42,50,204,49,1722.796894681694,739.0975545915396,123,0.0,0.0
55,42,53,298,46,1722.796894681694,739.0975545915396,126,0.0,0.0
59,42,54,298,44,1722.796894681694,739.0975545915396,129,0.0,0.0
62,42,56,298,42,1722.796894681694,739.0975545915396,132,0.0,0.0
58,42,59,298,45,1722.796894681694,739.0975545915396,135,0.0,0.0
55,42,63,298,50,1722.796894681694,739.0975545915396,138,0.0,0.0
53,42,66,246,53,1722.796894681694,739.0975545915396,141,0.0,0.0
52,42,70,174,57,1722.796894681694,739.0975545915396,144,0.0,0.0
49,42,76,130,59,1722.796894681694,739.0975545915396,147,0.0,0.0
48,44,84,106,63,1722.796894681694,739.0975545915396,150,0.0,0.0
47,44,92,88,64,1722.796894681694,739.0975545915396,153,0.0,0.0
46,44,102,75,69,1722.796894681694,739.0975545915396,156,0.0,0.0
46,44,102,75,69,1722.796894681694,739.0975545915396,156,-4.567727288213064,-2.0336832153790283
44,43,96,82,63,1718.229167393481,737.0638713761606,156,-4.567727288213064,-2.0336832153790283
42,40,93,88,57,1713.661440105268,735.0301881607816,156,-4.567727288213064,-2.0336832153790283
38,38,84,96,49,1709.093712817055,732.9965049454025,156,-4.567727288213064,-2.0336832153790283
35,36,81,102,39,1704.5259855288418,730.9628217300235,156,-4.567727288213064,-2.0336832153790283
34,34,74,107,42,1699.9582582406288,728.9291385146445,156,-4.567727288213064,-2.0336832153790283
32,31,70,112,43,1695.3905309524157,726.8954552992654,156,0.0,0.0
30,33,80,100,44,1695.3905309524157,726.8954552992654,159,0.0,0.0
30,32,92,90,43,1695.3905309524157,726.8954552992654,162,0.0,0.0
29,34,110,80,41,1695.3905309524157,726.8954552992654,165,0.0,0.0
30,34,137,74,41,1695.3905309524157,726.8954552992654,168,0.0,0.0
30,37,206,70,41,1695.3905309524157,726.8954552992654,171,0.0,0.0
30,38,298,64,41,1695.3905309524157,726.8954552992654,174,0.0,0.0
30,38,298,60,67,1695.3905309524157,726.8954552992654,177,0.0,0.0
30,41,298,58,176,1695.3905309524157,726.8954552992654,180,0.0,0.0
30,43,298,54,171,1695.3905309524157,726.8954552992654,183,0.0,0.0
30,46,298,51,165,1695.3905309524157,726.8954552992654,186,0.0,0.0
30,48,238,50,162,1695.3905309524157,726.8954552992654,189,0.0,0.0
30,52,194,48,161,1695.3905309524157,726.8954552992654,192,0.0,0.0
30,58,156,47,159,1695.3905309524157,726.8954552992654,195,0.0,0.0
30,63,130,45,155,1695.3905309524157,726.8954552992654,198,0.0,0.0
30,58,156,47,159,1695.3905309524157,726.8954552992654,195,0.0,0.0
30,52,194,48,161,1695.3905309524157,726.8954552992654,192,0.0,0.0
30,48,238,50,162,1695.3905309524157,726.8954552992654,189,0.0,0.0
30,46,298,51,165,1695.3905309524157,726.8954552992654,186,0.0,0.0
30,43,298,54,171,1695.3905309524157,726.8954552992654,183,0.0,0.0
30,41,298,58,176,1695.3905309524157,726.8954552992654,180,0.0,0.0
30,41,298,58,176,1695.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1690.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1685.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1680.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1675.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1670.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1665.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1660.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1655.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1650.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1645.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1640.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1635.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1630.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1625.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1620.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1615.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,298,58,40,1610.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,294,58,40,1605.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,288,58,40,1600.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,284,58,40,1595.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,278,58,40,1590.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,274,58,40,1585.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,268,58,40,1580.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,264,58,40,1575.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,258,58,40,1570.3905309524157,726.8954552992654,180,-5.0,0.0
30,41,254,58,40,1565.3905309524157,726.8954552992654,180,-5.0,0.0
30,42,248,58,40,1560.3905309524157,726.8954552992654,180,-5.0,0.0
30,42,244,58,40,1555.3905309524157,726.8954552992654,180,-5.0,0.0
30,42,238,58,40,1550.3905309524157,726.8954552992654,180,-5.0,0.0
30,45,234,58,40,1545.3905309524157,726.8954552992654,180,-5.0,0.0
30,45,228,58,40,1540.3905309524157,726.8954552992654,180,-5.0,0.0
30,46,224,58,40,1535.3905309524157,726.8954552992654,180,-5.0,0.0
30,46,218,58,40,1530.3905309524157,726.8954552992654,180,-5.0,0.0
30,46,214,58,40,1525.3905309524157,726.8954552992654,180,-5.0,0.0
30,46,208,58,40,1520.3905309524157,726.8954552992654,180,-5.0,0.0
32,46,204,54,40,1515.3905309524157,726.8954552992654,180,-5.0,0.0
32,50,198,54,40,1510.3905309524157,726.8954552992654,180,-5.0,0.0
34,50,194,54,40,1505.3905309524157,726.8954552992654,180,-5.0,0.0
34,50,188,54,40,1500.3905309524157,726.8954552992654,180,-5.0,0.0
34,50,184,54,40,1495.3905309524157,726.8954552992654,180,-5.0,0.0
34,50,178,54,40,1490.3905309524157,726.8954552992654,180,-5.0,0.0
34,55,174,50,40,1485.3905309524157,726.8954552992654,180,-5.0,0.0
34,55,168,50,40,1480.3905309524157,726.8954552992654,180,-5.0,0.0
36,59,164,50,38,1475.3905309524157,726.8954552992654,180,-5.0,0.0
36,59,158,50,38,1470.3905309524157,726.8954552992654,180,-5.0,0.0
36,62,154,50,38,1465.3905309524157,726.8954552992654,180,-5.0,0.0
36,62,148,50,38,1460.3905309524157,726.8954552992654,180,-5.0,0.0
