81,78,152,240,104,1556.641351826623,184.30984798781927,132,0.0,0.0
81,80,164,196,102,1556.641351826623,184.30984798781927,135,0.0,0.0
80,82,179,174,101,1556.641351826623,184.30984798781927,138,0.0,0.0
78,84,198,158,102,1556.641351826623,184.30984798781927,141,0.0,0.0
76,88,222,148,101,1556.641351826623,184.30984798781927,144,0.0,0.0
76,89,248,137,104,1556.641351826623,184.30984798781927,147,-0.8660254034380295,-0.4999999997999984
76,92,283,130,103,1556.641351826623,184.30984798781927,150,-0.8660254036112346,-0.4999999998999984
72,87,256,132,99,1534.9907167320118,171.80984798781927,150,-0.8660254036112346,-0.4999999998999984
68,80,232,136,95,1513.3400816374008,159.30984798781927,150,-0.8660254036112346,-0.4999999998999984
62,72,207,142,93,1491.6894465427897,146.80984798781927,150,-0.8660254036112346,-0.4999999998999984
58,66,182,152,93,1470.0388114481786,134.30984798781927,150,-0.8660254034380295,-0.4999999997999984
52,57,157,172,93,1448.3881763535676,121.80984798781927,150,0.0,0.0
50,58,182,154,93,1448.3881763535676,121.80984798781927,153,0.0,0.0
50,61,212,142,93,1448.3881763535676,121.80984798781927,156,0.0,0.0
49,64,250,134,95,1448.3881763535676,121.80984798781927,159,0.0,0.0
50,65,298,124,93,1448.3881763535676,121.80984798781927,162,0.0,0.0
50,70,298,118,97,1448.3881763535676,121.80984798781927,165,0.0,0.0
50,72,298,114,97,1448.3881763535676,121.80984798781927,168,0.0,0.0
50,76,298,108,99,1448.3881763535676,121.80984798781927,171,-0.9945218933792298,-0.1045284630585951
50,81,298,106,101,1448.3881763535676,121.80984798781927,174,-0.9945218950367661,-0.1045284632328092
52,84,298,103,99,1443.4155668767262,121.287205671481,174,-0.9945218951693691,-0.10452846324674633
54,88,298,98,87,1418.5525194925192,118.67399408978969,174,-0.9945218951693691,-0.10452846324674633
58,92,298,91,79,1393.6894721083122,116.06078250809837,174,-0.9945218951693691,-0.10452846324674633
60,92,298,88,71,1368.8264247241052,113.44757092640705,174,-0.9945218951693691,-0.10452846324674633
62,92,298,86,67,1343.9633773398982,110.83435934471574,174,-0.9945218951693691,-0.10452846324674633
64,95,298,84,63,1319.1003299556912,108.22114776302442,174,-0.9945218951693691,-0.10452846324674633
66,95,298,84,61,1294.2372825714842,105.6079361813331,174,-0.9945218951693691,-0.10452846324674633
66,92,298,86,59,1269.3742351872772,102.99472459964178,174,-0.9945218951693691,-0.10452846324674633
66,92,298,88,59,1244.5111878030702,100.38151301795047,174,-0.9945218951693691,-0.10452846324674633
66,90,298,94,59,1219.6481404188632,97.76830143625915,174,-0.9945218951693691,-0.10452846324674633
66,88,298,98,61,1194.7850930346563,95.15508985456783,174,-0.9945218951693691,-0.10452846324674633
66,86,298,102,63,1169.9220456504493,92.54187827287652,174,-0.9945218951693691,-0.10452846324674633
64,82,298,110,67,1145.0589982662423,89.9286666911852,174,-0.9945218951693691,-0.10452846324674633
62,81,298,112,69,1120.1959508820353,87.31545510949388,174,-0.9945218951693691,-0.10452846324674633
60,76,298,116,73,1095.3329034978283,84.70224352780257,174,-0.9953959856920898,-0.09584795773139473
58,74,298,120,75,1070.4698561136213,82.08903194611125,174,-0.9996573239755572,-0.02617694828168761
56,76,298,114,77,1065.4767084398484,81.82735216489652,177,-0.9999999980000001,0.0
56,79,298,108,76,1060.4767084398484,81.82735216489652,180,0.0,0.0
56,84,298,104,77,1060.4767084398484,81.82735216489652,183,0.0,0.0
56,88,298,98,77,1060.4767084398484,81.82735216489652,186,0.0,0.0
56,95,298,94,77,1060.4767084398484,81.82735216489652,189,0.0,0.0
58,100,298,92,77,1060.4767084398484,81.82735216489652,192,0.0,0.0
56,95,298,94,77,1060.4767084398484,81.82735216489652,189,0.0,0.0
56,88,298,98,77,1060.4767084398484,81.82735216489652,186,0.0,0.0
56,84,298,104,77,1060.4767084398484,81.82735216489652,183,0.0,0.0
56,79,298,108,76,1060.4767084398484,81.82735216489652,180,-0.9986295337559442,-0.052335956190608414
56,76,298,114,77,1060.4767084398484,81.82735216489652,177,-0.9986295344692512,-0.05233595622799125
56,76,298,114,77,1050.4904130923026,81.30399260246708,177,-0.9986295345548479,-0.052335956232477186
54,70,298,117,79,1025.524674723438,79.99559369639346,177,-0.9986295345548479,-0.052335956232477186
54,70,298,120,79,1000.5589363545735,78.68719479031984,177,-0.9986295345548479,-0.052335956232477186
52,72,298,120,81,975.5931979857089,77.37879588424622,177,-0.9986295345548479,-0.052335956232477186
52,72,298,121,81,950.6274596168444,76.0703969781726,177,-0.9986295345548479,-0.052335956232477186
52,70,298,126,83,925.6617212479798,74.76199807209898,177,-0.9986295345548479,-0.052335956232477186
52,70,298,126,85,900.6959828791153,73.45359916602536,177,-0.9986295345548479,-0.052335956232477186
52,68,298,128,85,875.7302445102507,72.14520025995174,177,-0.9986295345548479,-0.052335956232477186
50,67,298,132,87,850.7645061413862,70.83680135387812,177,-0.9988897936155942,-0.047108171377654356
48,64,298,136,89,825.7987677725216,69.5284024478045,177,-0.9996570112909007,-0.026188911961819265
48,65,298,129,90,800.82617707743,68.4816833229456,180,-0.9986295327573148,0.052335956138272466
48,68,298,123,89,795.8330294036571,68.74336310416032,183,0.0,0.0
48,71,298,117,89,795.8330294036571,68.74336310416032,186,0.0,0.0
48,76,298,111,91,795.8330294036571,68.74336310416032,189,0.0,0.0
48,82,298,107,91,795.8330294036571,68.74336310416032,192,-0.965925825902698,0.2588190449989928
48,86,298,103,93,795.8330294036571,68.74336310416032,195,-0.9659258260958832,0.2588190450507566
54,97,298,97,85,771.6848837464303,75.21383923172336,195,-0.9659258260958832,0.2588190450507566
60,105,298,91,79,747.5367380892035,81.68431535928639,195,-0.9659258260958832,0.2588190450507566
66,111,298,83,71,723.3885924319767,88.15479148684942,195,-0.9659258260958832,0.2588190450507566
70,114,298,77,67,699.2404467747499,94.62526761441245,195,-0.965925825902698,0.2588190449989928
74,122,298,69,61,675.0923011175231,101.09574374197548,195,0.0,0.0
74,114,298,72,59,675.0923011175231,101.09574374197548,192,0.0,0.0
74,108,298,75,59,675.0923011175231,101.09574374197548,189,0.0,0.0
74,103,298,80,59,675.0923011175231,101.09574374197548,186,0.0,0.0
74,97,298,84,59,675.0923011175231,101.09574374197548,183,0.0,0.0
74,94,298,88,60,675.0923011175231,101.09574374197548,180,0.0,0.0
74,92,288,96,59,675.0923011175231,101.09574374197548,177,0.0,0.0
74,88,256,102,59,675.0923011175231,101.09574374197548,174,0.0,0.0
76,86,226,109,59,675.0923011175231,101.09574374197548,171,0.0,0.0
76,82,204,120,61,675.0923011175231,101.09574374197548,168,0.0,0.0
78,80,182,132,61,675.0923011175231,101.09574374197548,165,0.0,0.0
78,78,166,152,63,675.0923011175231,101.09574374197548,162,0.0,0.0
82,76,152,182,65,675.0923011175231,101.09574374197548,159,0.0,0.0
84,76,140,230,65,675.0923011175231,101.09574374197548,156,0.0,0.0
86,76,129,298,67,675.0923011175231,101.09574374197548,153,0.0,0.0
84,76,140,230,65,675.0923011175231,101.09574374197548,156,0.0,0.0
82,76,152,182,65,675.0923011175231,101.09574374197548,159,0.0,0.0
78,78,166,152,63,675.0923011175231,101.09574374197548,162,0.0,0.0
78,80,182,132,61,675.0923011175231,101.09574374197548,165,0.0,0.0
76,82,204,120,61,675.0923011175231,101.09574374197548,168,0.0,0.0
76,86,226,109,59,675.0923011175231,101.09574374197548,171,-0.9945218943737516,-0.10452846316312356
74,88,256,102,59,675.0923011175231,101.09574374197548,174,-0.9945218950841244,-0.10452846323778675
74,84,246,103,61,665.1470821638403,100.05045910929896,174,-0.9945218951693691,-0.10452846324674633
68,76,220,113,65,640.2840347796333,97.43724752760764,174,-0.9945218951693691,-0.10452846324674633
62,71,194,125,71,615.4209873954263,94.82403594591632,174,-0.9945218950841244,-0.10452846323778675
56,63,170,140,73,590.5579400112193,92.210824364225,174,-0.9945218943737516,-0.10452846316312356
54,63,182,132,75,580.6127210575365,91.16553973154848,177,0.0,0.0
54,65,208,122,76,580.6127210575365,91.16553973154848,180,0.0,0.0
52,67,238,116,75,580.6127210575365,91.16553973154848,183,0.0,0.0
52,68,270,105,75,580.6127210575365,91.16553973154848,186,0.0,0.0
52,73,298,101,75,580.6127210575365,91.16553973154848,189,0.0,0.0
52,76,298,98,75,580.6127210575365,91.16553973154848,192,-0.9659258256451178,0.2588190449299743
52,82,298,93,75,580.6127210575365,91.16553973154848,195,-0.9659258260475869,0.2588190450378156
54,82,298,89,73,566.1238336632005,95.0478254080863,195,-0.9659258260958832,0.2588190450507566
54,82,298,87,69,541.9756880059737,101.51830153564933,195,-0.9659258260958832,0.2588190450507566
57,82,298,85,67,517.8275423487469,107.98877766321236,195,-0.9659258260958832,0.2588190450507566
59,82,282,81,63,493.6793966915201,114.45925379077539,195,-0.9659258260958832,0.2588190450507566
59,80,256,81,61,469.5312510342933,120.92972991833842,195,-0.9659258260958836,0.25881904505075526
59,78,232,89,57,445.3831053770665,127.40020604590146,195,-0.9659258260958838,0.2588190450507539
57,74,207,105,57,421.2349597198397,133.87068217346442,195,-0.9659258260958838,0.2588190450507539
57,68,184,131,61,397.0868140626129,140.34115830102738,195,-0.9659258259026987,0.2588190449989901
52,62,156,297,67,372.9386684053861,146.81163442859034,195,0.0,0.0
52,65,167,161,67,372.9386684053861,146.81163442859034,198,0.0,0.0
52,66,183,133,67,372.9386684053861,146.81163442859034,201,0.0,0.0
52,70,202,118,65,372.9386684053861,146.81163442859034,204,0.0,0.0
50,72,220,107,64,372.9386684053861,146.81163442859034,207,0.0,0.0
52,76,242,99,65,372.9386684053861,146.81163442859034,210,-0.8386705673863103,0.5446390346519342
52,80,264,93,65,372.9386684053861,146.81163442859034,213,-0.8386705677357565,0.5446390348788672
54,82,250,95,65,360.3586098862047,154.98121995381578,213,-0.83867056777769,0.5446390349060992
58,80,223,103,62,339.391845687569,168.59719582919152,213,-0.83867056777769,0.5446390349060992
58,78,198,119,65,318.4250814889333,182.21317170456726,213,-0.83867056777769,0.5446390349060992
58,72,173,167,67,297.4583172902976,195.829147579943,213,-0.8386705677776898,0.5446390349060994
56,64,148,297,73,276.4915530916619,209.44512345531874,213,-0.8386705677058032,0.5446390348594169
52,56,123,297,79,255.52478889302623,223.06109933069447,213,-0.8386705671067517,0.5446390344703904
48,54,124,297,83,247.138083213572,228.50748968084477,216,0.0,0.0
49,56,138,297,81,247.138083213572,228.50748968084477,219,0.0,0.0
48,58,151,297,80,247.138083213572,228.50748968084477,222,0.0,0.0
48,60,167,298,79,247.138083213572,228.50748968084477,225,0.0,0.0
46,62,184,153,79,247.138083213572,228.50748968084477,228,0.0,0.0
49,64,206,133,79,247.138083213572,228.50748968084477,231,0.0,0.0
47,68,228,121,79,247.138083213572,228.50748968084477,234,0.0,0.0
49,72,249,115,79,247.138083213572,228.50748968084477,237,-0.4999999998000008,0.866025403438028
48,74,279,105,81,247.138083213572,228.50748968084477,240,-0.49999999990000005,0.8660254036112335
52,76,253,111,77,234.638083213572,250.1581247754557,240,-0.49999999989999877,0.8660254036112341
52,74,229,123,73,222.138083213572,271.8087598700667,240,-0.4999999998999984,0.8660254036112346
54,70,203,151,75,209.638083213572,293.45939496467776,240,-0.4999999998999984,0.8660254036112346
52,66,179,297,77,197.138083213572,315.1100300592888,240,-0.49999999983333165,0.8660254034957644
50,58,153,297,83,184.638083213572,336.7606651538999,240,-0.4999999989999984,0.8660254020523889
50,60,164,297,83,182.138083213572,341.0907921728221,243,0.0,0.0
50,63,182,231,83,182.138083213572,341.0907921728221,246,0.0,0.0
50,66,199,167,83,182.138083213572,341.0907921728221,249,0.0,0.0
50,67,224,145,82,182.138083213572,341.0907921728221,252,0.0,0.0
50,72,247,131,81,182.138083213572,341.0907921728221,255,0.0,0.0
50,76,273,121,81,182.138083213572,341.0907921728221,258,0.0,0.0
50,80,297,113,83,182.138083213572,341.0907921728221,261,0.0,0.0
52,84,297,106,85,182.138083213572,341.0907921728221,264,-0.05233595619060901,0.9986295337559442
52,89,297,101,85,182.138083213572,341.0907921728221,267,-0.052335956227991844,0.9986295344692511
54,92,297,101,83,181.61472365114255,351.0770875203678,267,-0.052335956232477776,0.9986295345548478
60,93,297,101,77,180.30632474506893,376.04282588923206,267,-0.052335956232477776,0.9986295345548478
62,96,287,107,73,178.99792583899531,401.0085642580963,267,-0.052335956232477776,0.9986295345548478
66,93,265,113,71,177.6895269329217,425.9743026269606,267,-0.052335956232477776,0.9986295345548478
68,89,239,128,73,176.38112802684807,450.94004099582486,267,-0.052335956232477776,0.9986295345548478
68,87,215,153,75,175.07272912077445,475.9057793646891,267,-0.05233595623247766,0.9986295345548478
66,81,189,195,81,173.76433021470083,500.8715177335534,267,-0.05233595623247737,0.9986295345548479
64,73,165,297,87,172.4559313086272,525.8372561024178,267,-0.05233595622799125,0.9986295344692512
60,66,139,297,95,171.1475324025536,550.8029944712823,267,-0.052335956190608414,0.9986295337559442
58,64,140,296,96,170.62417284012415,560.7892898188281,270,0.0,0.0
56,66,149,297,95,170.62417284012415,560.7892898188281,273,0.0,0.0
56,70,163,297,95,170.62417284012415,560.7892898188281,276,0.0,0.0
56,72,181,185,93,170.62417284012415,560.7892898188281,279,0.0,0.0
56,74,197,163,93,170.62417284012415,560.7892898188281,282,0.0,0.0
56,79,215,147,93,170.62417284012415,560.7892898188281,285,0.0,0.0
56,82,235,135,93,170.62417284012415,560.7892898188281,288,0.0,0.0
56,85,261,128,93,170.62417284012415,560.7892898188281,291,0.4067366422623308,0.9135454558155084
56,90,287,120,93,170.62417284012415,560.7892898188281,294,0.40673664294022516,0.913545457338084
57,90,281,120,93,172.65785605550315,565.3570171070411,294,0.40673664299445667,0.91354545745989
62,88,256,123,89,182.82627213239815,588.1956535481058,294,0.40673664299445667,0.91354545745989
64,83,229,127,87,192.99468820929314,611.0342899891706,294,0.40673664299445667,0.91354545745989
64,79,207,137,85,203.16310428618814,633.8729264302353,294,0.40673664291310935,0.9135454572771808
62,71,183,157,85,213.33152036308314,656.7115628713001,294,0.0,0.0
62,75,199,141,85,213.33152036308314,656.7115628713001,297,0.0,0.0
62,77,221,129,87,213.33152036308314,656.7115628713001,300,0.0,0.0
60,82,245,119,85,213.33152036308314,656.7115628713001,303,0.0,0.0
60,85,269,113,88,213.33152036308314,656.7115628713001,306,0.0,0.0
59,89,297,107,89,213.33152036308314,656.7115628713001,309,0.0,0.0
60,95,297,101,89,213.33152036308314,656.7115628713001,312,0.0,0.0
61,100,296,98,92,213.33152036308314,656.7115628713001,315,0.7431448239911029,0.6691306050205988
62,105,297,95,96,213.33152036308314,656.7115628713001,318,0.7431448252296776,0.6691306061358165
62,105,297,93,92,217.04724449047012,660.0572159030944,318,0.7431448253287636,0.669130606225034
67,107,297,87,81,235.625865127405,676.785481062066,318,0.7431448253287636,0.669130606225034
72,107,297,83,72,254.2044857643399,693.5137462210375,318,0.7431448253287636,0.669130606225034
75,105,297,81,66,272.7831064012748,710.2420113800091,318,0.7431448253287636,0.669130606225034
77,103,297,81,60,291.36172703820966,726.9702765389807,318,0.7431448253287636,0.669130606225034
75,99,277,85,58,309.94034767514455,743.6985416979522,318,0.7431448253287636,0.669130606225034
75,93,255,91,58,328.51896831207944,760.4268068569238,318,0.7431448253287636,0.669130606225034
72,87,231,103,60,347.0975889490143,777.1550720158954,318,0.7431448253287636,0.669130606225034
70,81,207,117,62,365.6762095859492,793.8833371748669,318,0.7431448253287636,0.669130606225034
66,73,181,143,66,384.2548302228841,810.6116023338385,318,0.7431448253287636,0.669130606225034
58,65,153,175,73,402.833450859819,827.3398674928101,318,0.7431448253287636,0.669130606225034
51,55,131,223,81,421.41207149675387,844.0681326517816,318,0.7489542525406353,0.6626217072617714
46,47,107,297,89,439.99069213368875,860.7963978107532,318,0.793353339497613,0.6087614283997465
41,45,113,239,89,443.8764219409736,863.9429997660023,321,0.8241261877976075,0.5664062363582317
41,45,123,207,89,447.9215069128484,866.8819260274647,324,0.838670566268083,0.544639033925749
39,44,135,183,90,452.1148597525755,869.6051212025399,327,0.0,0.0
39,45,155,167,88,452.1148597525755,869.6051212025399,330,0.0,0.0
37,49,181,151,90,452.1148597525755,869.6051212025399,333,0.0,0.0
39,51,213,139,88,452.1148597525755,869.6051212025399,336,0.0,0.0
39,53,257,131,88,452.1148597525755,869.6051212025399,339,0.9510565153440953,0.3090169940659358
37,55,297,123,90,452.1148597525755,869.6051212025399,342,0.9510565160234213,0.30901699428666224
37,55,297,123,88,461.625424915527,872.6952911462894,342,0.9510565161049406,0.3090169943131494
40,53,275,126,88,485.4018378229057,880.4207160056632,342,0.9510565160573877,0.3090169942976985
37,51,249,131,88,509.1782507302844,888.146140865037,342,0.9510565156611142,0.30901699416894146
39,55,287,125,86,523.4440984747116,892.7813957806612,345,0.0,0.0
37,57,297,117,88,523.4440984747116,892.7813957806612,348,0.0,0.0
39,59,297,111,87,523.4440984747116,892.7813957806612,351,0.0,0.0
39,65,297,107,88,523.4440984747116,892.7813957806612,354,0.9986295342552588,0.05233595621678207
39,69,297,104,90,523.4440984747116,892.7813957806612,357,0.9986295345326559,0.052335956231319834
45,75,297,99,84,543.4166891698032,893.8281149055202,357,0.9986295345548477,0.052335956232482855
47,79,297,96,80,568.3824275386678,895.136513811594,357,0.9986295345548477,0.052335956232482855
53,80,297,92,74,593.3481659075323,896.4449127176678,357,0.9986295345548477,0.052335956232482855
55,84,297,89,70,618.3139042763969,897.7533116237415,357,0.9986295345548477,0.052335956232482855
57,84,297,85,68,643.2796426452614,899.0617105298153,357,0.9986295345548477,0.052335956232482855
59,87,297,85,64,668.245381014126,900.370109435889,357,0.9986295345548477,0.052335956232482855
61,87,297,84,62,693.2111193829905,901.6785083419628,357,0.9986295345548477,0.052335956232482855
61,87,297,87,60,718.1768577518551,902.9869072480366,357,0.9986295345548477,0.052335956232482855
59,79,297,84,64,808.0535158797675,907.6971433099021,357,0.9986295345548477,0.052335956232482855
57,77,297,84,64,833.019254248632,909.0055422159759,357,0.9986295345548477,0.052335956232482855
55,75,297,84,62,857.9849926174966,910.3139411220496,357,0.9986295345548477,0.052335956232482855
55,75,297,81,60,882.9507309863611,911.6223400281234,357,0.9986295345548477,0.052335956232482855
55,77,297,79,60,907.9164693552257,912.9307389341972,357,0.9986295345548477,0.052335956232482855
53,75,297,81,60,932.8822077240902,914.2391378402709,357,0.9986295345548477,0.052335956232482855
55,75,297,81,58,957.8479460929548,915.5475367463447,357,0.9986295345548477,0.052335956232482855
53,72,297,79,58,982.8136844618193,916.8559356524185,357,0.9986295345548477,0.052335956232482855
53,69,297,81,58,1007.7794228306839,918.1643345584922,357,0.9986295345548477,0.052335956232482855
51,69,297,84,58,1032.7451611995484,919.472733464566,357,0.9986295345548477,0.052335956232482855
51,69,297,84,58,1057.710899568413,920.7811323706397,357,0.9986295345548477,0.052335956232482855
49,65,297,85,60,1082.6766379372775,922.0895312767135,357,0.9986295345548477,0.052335956232482855
49,65,297,89,60,1107.642376306142,923.3979301827873,357,0.9986295345548477,0.052335956232482855
47,65,297,92,60,1132.6081146750066,924.706329088861,357,0.9986295345548477,0.052335956232482855
47,61,297,99,64,1157.5738530438712,926.0147279949348,357,0.9986295345548477,0.052335956232482855
45,61,277,104,64,1182.5395914127357,927.3231269010085,357,0.9986295345548477,0.052335956232482855
