63,213,118,96,72,998.3948086956891,523.5981046822918,63,0.0,0.0
63,215,122,96,74,998.3948086956891,523.5981046822918,60,0.0,0.0
65,215,128,98,75,998.3948086956891,523.5981046822918,57,0.0,0.0
65,215,131,96,76,998.3948086956891,523.5981046822918,54,0.0,0.0
66,215,138,96,76,998.3948086956891,523.5981046822918,51,0.0,0.0
69,215,144,98,78,998.3948086956891,523.5981046822918,48,0.0,0.0
73,214,150,98,80,998.3948086956891,523.5981046822918,45,0.0,0.0
77,215,159,100,82,998.3948086956891,523.5981046822918,42,0.0,0.0
81,217,167,100,84,998.3948086956891,523.5981046822918,39,0.8910065237428645,-0.45399049951255166
85,75,176,102,86,998.3948086956891,523.5981046822918,36,0.8910065239903664,-0.45399049963866017
91,71,184,104,88,998.3948086956891,523.5981046822918,33,0.8910065240610813,-0.45399049967469124
99,69,194,106,90,998.3948086956891,523.5981046822918,30,0.891006524076992,-0.4539904996827982
107,67,201,108,92,998.3948086956891,523.5981046822918,27,0.891006524076992,-0.4539904996827982
72,65,182,100,94,1016.2149391794567,514.5182946875008,27,0.8910065240398667,-0.4539904996638819
49,185,157,92,88,1038.4901022841661,503.16853219401196,27,0.8910065239337945,-0.4539904996098354
49,161,131,78,78,1060.7652653888756,491.81876970052315,27,0.8910065232973612,-0.4539904992855564
75,155,126,75,74,1069.6753306307594,487.2788647031276,24,0.0,0.0
57,159,129,78,75,1069.6753306307594,487.2788647031276,21,0.0,0.0
51,163,131,80,72,1069.6753306307594,487.2788647031276,18,0.0,0.0
49,169,133,82,72,1069.6753306307594,487.2788647031276,15,0.0,0.0
49,177,136,84,72,1069.6753306307594,487.2788647031276,12,0.0,0.0
47,187,137,86,70,1069.6753306307594,487.2788647031276,9,0.0,0.0
47,201,137,89,70,1069.6753306307594,487.2788647031276,6,0.0,0.0
49,209,139,92,72,1069.6753306307594,487.2788647031276,3,0.0,0.0
50,220,140,98,72,1069.6753306307594,487.2788647031276,0,0.0,0.0
51,232,141,99,72,1069.6753306307594,487.2788647031276,-3,0.0,0.0
55,247,143,103,72,1069.6753306307594,487.2788647031276,-6,0.0,0.0
59,267,145,108,72,1069.6753306307594,487.2788647031276,-9,0.9335804261237697,0.3583679494019528
65,289,147,113,72,1069.6753306307594,487.2788647031276,-12,0.9335804262897396,0.35836794946566275
297,297,148,118,74,1069.6753306307594,487.2788647031276,-15,0.9335804262897396,0.35836794946566275
297,297,151,121,74,1069.6753306307594,487.2788647031276,-18,0.9335804262897396,0.35836794946566275
297,75,155,126,75,1069.6753306307594,487.2788647031276,-21,0.9335804262897396,0.35836794946566275
42,297,129,114,84,1093.0148412931894,496.2380634417601,-21,0.9335804260304116,0.35836794936611605
46,297,111,101,90,1111.6864498231334,503.4054224326661,-24,0.0,0.0
43,297,115,99,91,1111.6864498231334,503.4054224326661,-27,0.0,0.0
43,297,119,101,92,1111.6864498231334,503.4054224326661,-30,0.0,0.0
43,297,125,101,94,1111.6864498231334,503.4054224326661,-33,0.0,0.0
43,297,131,99,94,1111.6864498231334,503.4054224326661,-36,0.0,0.0
44,297,139,99,96,1111.6864498231334,503.4054224326661,-39,0.0,0.0
43,297,150,101,97,1111.6864498231334,503.4054224326661,-42,0.0,0.0
44,94,161,100,98,1111.6864498231334,503.4054224326661,-45,0.0,0.0
48,77,171,101,99,1111.6864498231334,503.4054224326661,-48,0.0,0.0
53,67,181,101,99,1111.6864498231334,503.4054224326661,-51,0.0,0.0
232,59,193,103,101,1111.6864498231334,503.4054224326661,-54,0.4067366426690489,0.9135454567290618
223,55,209,103,101,1111.6864498231334,503.4054224326661,-57,0.4067366429595781,0.9135454573815931
218,51,229,105,102,1111.6864498231334,503.4054224326661,-60,0.40673664300799967,0.9135454574903483
211,49,253,107,101,1111.6864498231334,503.4054224326661,-63,0.406736643027938,0.9135454575351298
206,47,285,109,102,1111.6864498231334,503.4054224326661,-66,0.4067366430305964,0.9135454575411007
212,45,275,104,99,1115.7538162538913,512.5408770090921,-66,0.40673664302494783,0.9135454575284124
32,47,251,97,93,1125.9222323307858,535.3795134501569,-66,0.4067366430018377,0.9135454574765063
34,60,221,89,83,1136.0906484076804,558.2181498912216,-66,0.4067366429402109,0.9135454573380903
38,79,199,85,73,1146.259064484575,581.0567863322864,-66,0.4067366422623166,0.9135454558155147
40,73,297,85,71,1148.292747699954,585.6245136204993,-69,0.0,0.0
38,67,297,87,69,1148.292747699954,585.6245136204993,-72,0.0,0.0
40,63,297,89,69,1148.292747699954,585.6245136204993,-75,0.0,0.0
38,57,297,91,69,1148.292747699954,585.6245136204993,-78,0.0,0.0
40,55,297,95,69,1148.292747699954,585.6245136204993,-81,-0.05233595619061409,0.998629533755944
40,51,297,98,69,1148.292747699954,585.6245136204993,-84,-0.05233595622799691,0.9986295344692507
40,50,297,103,69,1148.292747699954,585.6245136204993,-87,-0.05233595623422739,0.9986295345881353
40,47,284,108,70,1148.292747699954,585.6245136204993,-90,-0.05233595623679288,0.9986295346370879
42,46,267,115,71,1148.292747699954,585.6245136204993,-93,-0.05233595623819223,0.998629534663789
38,42,257,116,75,1147.7693881375244,595.6108089680451,-93,-0.05233595623876317,0.9986295346746833
32,38,233,119,79,1146.4609892314506,620.5765473369097,-93,-0.05233595623796567,0.9986295346594659
30,38,209,121,81,1145.1525903253769,645.5422857057742,-93,-0.05233595623640806,0.998629534629745
26,36,183,125,83,1143.8441914193031,670.5080240746388,-93,-0.052335956233434414,0.9986295345730044
26,46,157,131,85,1142.5357925132294,695.4737624435033,-93,-0.05233595622550473,0.998629534421697
32,51,133,297,85,1141.2273936071556,720.4395008123679,-93,-0.05233595613827814,0.9986295327573146
34,54,136,296,86,1140.9657138259408,725.4326484861408,-90,0.0,0.0
34,58,143,128,87,1140.9657138259408,725.4326484861408,-87,0.25881904484369866,0.9659258253231432
34,59,149,119,87,1140.9657138259408,725.4326484861408,-84,0.25881904502856945,0.9659258260130903
34,63,159,111,87,1140.9657138259408,725.4326484861408,-81,0.2588190450593812,0.9659258261280814
36,68,167,104,88,1140.9657138259408,725.4326484861408,-78,0.2588190450655436,0.9659258261510798
36,73,179,101,89,1140.9657138259408,725.4326484861408,-75,0.2588190450655436,0.9659258261510798
42,73,167,99,86,1143.553904276966,735.0919067490315,-75,0.2588190450593812,0.9659258261280814
50,73,143,99,79,1150.024380404529,759.2400524062583,-75,0.25881904502856945,0.9659258260130903
52,65,119,297,73,1156.494856532092,783.3881980634851,-75,0.25881904484369866,0.9659258253231432
52,62,113,297,71,1159.0830469831171,793.0474563263758,-72,0.0,0.0
54,63,120,107,74,1159.0830469831171,793.0474563263758,-69,0.0,0.0
54,65,128,90,75,1159.0830469831171,793.0474563263758,-66,0.0,0.0
54,67,136,85,75,1159.0830469831171,793.0474563263758,-63,0.0,0.0
54,69,147,81,77,1159.0830469831171,793.0474563263758,-60,0.6691306056897225,0.7431448247342538
54,73,157,77,80,1159.0830469831171,793.0474563263758,-57,0.669130606167673,0.7431448252650716
53,75,169,75,83,1159.0830469831171,793.0474563263758,-54,0.6691306062473314,0.7431448253535413
56,77,182,73,88,1159.0830469831171,793.0474563263758,-51,0.669130606280132,0.74314482538997
55,81,197,73,92,1159.0830469831171,793.0474563263758,-48,0.6691306062980231,0.7431448254098402
58,79,189,69,84,1165.7743530467055,800.4789045811497,-48,0.6691306063030923,0.7431448254154701
60,73,162,61,62,1182.5026182056765,819.0575252180843,-48,0.6691306062884184,0.743144825399173
58,65,139,67,48,1199.2308833646475,837.6361458550189,-48,0.669130606263263,0.7431448253712353
51,55,113,297,42,1215.9591485236185,856.2147664919535,-48,0.6691306062101574,0.7431448253122555
46,45,89,297,50,1232.6874136825895,874.7933871288881,-48,0.6691306060242878,0.7431448251058262
37,38,74,288,58,1246.0700258097663,889.6562836384358,-45,0.0,0.0
36,37,83,291,58,1246.0700258097663,889.6562836384358,-42,0.0,0.0
35,39,93,295,56,1246.0700258097663,889.6562836384358,-39,0.0,0.0
36,39,103,297,56,1246.0700258097663,889.6562836384358,-36,0.0,0.0
36,41,115,297,54,1246.0700258097663,889.6562836384358,-33,0.0,0.0
35,41,131,119,54,1246.0700258097663,889.6562836384358,-30,0.0,0.0
34,43,151,103,54,1246.0700258097663,889.6562836384358,-27,0.0,0.0
34,44,177,93,54,1246.0700258097663,889.6562836384358,-24,0.0,0.0
35,47,209,83,54,1246.0700258097663,889.6562836384358,-21,0.0,0.0
33,49,233,77,54,1246.0700258097663,889.6562836384358,-18,0.0,0.0
35,53,251,73,54,1246.0700258097663,889.6562836384358,-15,0.0,0.0
35,57,261,68,54,1246.0700258097663,889.6562836384358,-12,0.0,0.0
35,59,271,65,56,1246.0700258097663,889.6562836384358,-9,0.0,0.0
35,65,277,62,58,1246.0700258097663,889.6562836384358,-6,0.9945218947052579,-0.1045284631979748
37,69,283,60,60,1246.0700258097663,889.6562836384358,-3,0.9945218951196422,-0.10452846324152835
38,74,288,58,62,1246.0700258097663,889.6562836384358,0,0.9945218952152692,-0.10452846325157916
37,83,291,58,66,1246.0700258097663,889.6562836384358,3,0.9945218952577703,-0.1045284632560462
39,93,295,56,74,1246.0700258097663,889.6562836384358,6,0.9945218952817925,-0.10452846325857103
45,101,281,52,54,1260.9878542402905,888.0883566894208,6,0.9945218952887109,-0.10452846325929818
55,115,257,42,40,1285.8509016244975,885.4751451077293,6,0.9945218952853958,-0.10452846325894975
65,125,231,34,32,1310.7139490087045,882.8619335260378,6,0.9945218952635861,-0.10452846325665748
73,133,207,30,26,1335.5769963929115,880.2487219443462,6,0.9945218952261979,-0.10452846325272781
79,135,182,26,20,1360.4400437771185,877.6355103626547,6,0.9945218951472677,-0.10452846324443192
85,127,155,240,20,1385.3030911613255,875.0222987809632,6,0.9945218948710117,-0.10452846321539623
91,121,137,224,38,1405.193529068691,872.93172951561,9,0.0,0.0
92,121,141,237,34,1405.193529068691,872.93172951561,12,0.0,0.0
95,123,144,252,34,1405.193529068691,872.93172951561,15,0.0,0.0
95,123,145,270,32,1405.193529068691,872.93172951561,18,0.0,0.0
99,125,150,291,31,1405.193529068691,872.93172951561,21,0.0,0.0
101,125,153,298,30,1405.193529068691,872.93172951561,24,0.0,0.0
103,127,157,298,30,1405.193529068691,872.93172951561,27,0.7771459609388788,-0.629320390630284
105,127,162,298,28,1405.193529068691,872.93172951561,30,0.7771459612626896,-0.6293203908925009
107,127,166,298,28,1405.193529068691,872.93172951561,33,0.7771459613374152,-0.6293203909530125
111,129,172,102,27,1405.193529068691,872.93172951561,36,0.7771459613374152,-0.6293203909530125
111,129,178,72,27,1405.193529068691,872.93172951561,39,0.7771459613374152,-0.6293203909530125
115,121,164,298,32,1416.8507184905457,863.4919236498625,39,0.7771459613015469,-0.6293203909239669
115,105,137,298,44,1436.27936752697,847.7589138736168,39,0.7771459611461177,-0.6293203907981029
109,87,113,298,63,1455.7080165633943,832.0259040973712,39,0.0,0.0
104,87,120,298,60,1455.7080165633943,832.0259040973712,42,0.0,0.0
103,88,123,298,59,1455.7080165633943,832.0259040973712,45,0.0,0.0
101,89,129,298,56,1455.7080165633943,832.0259040973712,48,0.0,0.0
98,89,135,222,56,1455.7080165633943,832.0259040973712,51,0.0,0.0
97,91,144,148,54,1455.7080165633943,832.0259040973712,54,0.0,0.0
95,91,154,118,52,1455.7080165633943,832.0259040973712,57,0.0,0.0
93,93,162,102,52,1455.7080165633943,832.0259040973712,60,0.0,0.0
93,93,175,92,52,1455.7080165633943,832.0259040973712,63,0.0,0.0
91,95,190,84,52,1455.7080165633943,832.0259040973712,66,0.0,0.0
89,97,208,81,52,1455.7080165633943,832.0259040973712,69,0.0,0.0
89,100,228,74,52,1455.7080165633943,832.0259040973712,72,0.10452846321539623,-0.9945218948710117
87,103,252,70,52,1455.7080165633943,832.0259040973712,75,0.10452846324443192,-0.9945218951472677
87,107,282,66,52,1455.7080165633943,832.0259040973712,78,0.10452846325272781,-0.9945218952261979
89,109,298,64,52,1455.7080165633943,832.0259040973712,81,0.10452846325665748,-0.9945218952635861
87,113,298,63,54,1455.7080165633943,832.0259040973712,84,0.10452846325894975,-0.9945218952853958
87,110,298,56,48,1457.7985858287475,812.1354661900056,84,0.10452846325929818,-0.9945218952887109
85,103,298,54,44,1460.411797410439,787.2724188057986,84,0.10452846325894975,-0.9945218952853958
81,98,298,54,40,1463.0250089921306,762.4093714215916,84,0.10452846325665748,-0.9945218952635861
77,91,298,54,38,1465.638220573822,737.5463240373846,84,0.10452846325272781,-0.9945218952261979
73,83,278,59,38,1468.2514321555136,712.6832766531776,84,0.10452846324443192,-0.9945218951472677
67,76,260,63,40,1470.8646437372051,687.8202292689706,84,0.10452846321539623,-0.9945218948710117
63,72,298,60,42,1472.9552130025584,667.929791361605,87,-0.15643446488379617,-0.9876883396074493
62,74,298,59,42,1472.9552130025584,667.929791361605,90,-0.1564344649955351,-0.9876883403129411
61,77,298,55,42,1472.9552130025584,667.929791361605,93,-0.15643446501415825,-0.987688340430523
61,81,298,52,42,1472.9552130025584,667.929791361605,96,-0.15643446502182662,-0.9876883404789393
61,86,298,50,42,1472.9552130025584,667.929791361605,99,-0.15643446502600936,-0.9876883405053479
59,83,298,50,40,1471.390868352156,658.0529079556537,99,-0.1564344650277159,-0.9876883405161228
59,82,298,44,36,1467.4800067261504,633.3606994407755,99,-0.15643446502771585,-0.9876883405161228
59,82,298,40,32,1463.5691451001446,608.6684909258973,99,-0.1564344650277155,-0.9876883405161229
59,80,284,40,30,1459.658283474139,583.9762824110192,99,-0.15643446502771516,-0.987688340516123
57,83,260,40,28,1455.7474218481332,559.284073896141,99,-0.1564344650277148,-0.987688340516123
57,83,234,54,28,1451.8365602221274,534.5918653812628,99,-0.15643446502771444,-0.987688340516123
59,86,210,78,34,1447.9256985961217,509.89965686638453,99,-0.1564344650253304,-0.9876883405010726
59,209,186,98,44,1444.014836970116,485.20744835150606,99,-0.1564344650206746,-0.9876883404716771
59,189,161,108,54,1440.1039753441103,460.5152398366276,99,-0.15643446501178626,-0.9876883404155583
61,166,134,110,64,1436.1931137181045,435.8230313217491,99,-0.15643446498808408,-0.9876883402659087
181,140,110,105,70,1432.2822520920988,411.13082280687064,99,-0.15643446472735997,-0.9876883386197614
182,138,106,104,72,1431.5000797668977,406.19238110389495,96,0.0,0.0
187,144,106,106,74,1431.5000797668977,406.19238110389495,93,0.0,0.0
190,147,108,108,76,1431.5000797668977,406.19238110389495,90,0.0,0.0
195,151,108,109,76,1431.5000797668977,406.19238110389495,87,0.0,0.0
201,156,108,108,78,1431.5000797668977,406.19238110389495,84,0.0,0.0
71,160,110,106,81,1431.5000797668977,406.19238110389495,81,0.0,0.0
69,163,112,106,82,1431.5000797668977,406.19238110389495,78,0.0,0.0
69,165,114,106,84,1431.5000797668977,406.19238110389495,75,0.0,0.0
69,167,116,106,88,1431.5000797668977,406.19238110389495,72,0.0,0.0
71,167,118,105,88,1431.5000797668977,406.19238110389495,69,0.0,0.0
73,169,120,105,93,1431.5000797668977,406.19238110389495,66,0.0,0.0
75,171,124,104,94,1431.5000797668977,406.19238110389495,63,0.0,0.0
77,174,126,104,98,1431.5000797668977,406.19238110389495,60,0.0,0.0
79,175,130,104,100,1431.5000797668977,406.19238110389495,57,0.0,0.0
85,179,134,106,102,1431.5000797668977,406.19238110389495,54,0.0,0.0
88,182,138,106,104,1431.5000797668977,406.19238110389495,51,0.7771459609388731,-0.6293203906302909
95,187,144,106,106,1431.5000797668977,406.19238110389495,48,0.777145961262684,-0.6293203908925077
101,190,147,108,108,1431.5000797668977,406.19238110389495,45,0.7771459613374098,-0.6293203909530194
107,195,151,108,109,1431.5000797668977,406.19238110389495,42,0.7771459613598273,-0.6293203909711728
115,201,156,108,108,1431.5000797668977,406.19238110389495,39,0.7771459613598273,-0.6293203909711728
91,184,142,100,104,1443.1572691887523,396.75257523814736,39,0.7771459613374098,-0.6293203909530194
57,155,116,86,96,1462.5859182251766,381.0195654619014,39,0.777145961262684,-0.6293203908925077
263,125,91,70,84,1482.0145672616009,365.2865556856554,39,0.7771459609388731,-0.6293203906302909
263,113,80,60,73,1493.6717566834554,355.8467498199078,36,0.0,0.0
281,117,80,60,69,1493.6717566834554,355.8467498199078,33,0.0,0.0
297,123,82,59,68,1493.6717566834554,355.8467498199078,30,0.0,0.0
297,129,85,60,66,1493.6717566834554,355.8467498199078,27,0.0,0.0
75,137,87,60,64,1493.6717566834554,355.8467498199078,24,0.0,0.0
69,145,88,62,64,1493.6717566834554,355.8467498199078,21,0.0,0.0
65,153,89,62,62,1493.6717566834554,355.8467498199078,18,0.0,0.0
63,163,89,64,62,1493.6717566834554,355.8467498199078,15,0.0,0.0
61,175,91,66,60,1493.6717566834554,355.8467498199078,12,0.0,0.0
61,187,93,68,60,1493.6717566834554,355.8467498199078,9,0.0,0.0
65,199,95,70,60,1493.6717566834554,355.8467498199078,6,0.0,0.0
77,211,99,70,60,1493.6717566834554,355.8467498199078,3,0.0,0.0
298,223,102,71,60,1493.6717566834554,355.8467498199078,0,0.0,0.0
297,235,105,73,60,1493.6717566834554,355.8467498199078,-3,0.0,0.0
297,247,109,76,60,1493.6717566834554,355.8467498199078,-6,0.0,0.0
297,263,113,80,60,1493.6717566834554,355.8467498199078,-9,0.0,0.0
293,281,117,80,60,1493.6717566834554,355.8467498199078,-12,0.9135454572771826,0.4067366429131057
239,297,123,82,59,1493.6717566834554,355.8467498199078,-15,0.9135454574395907,0.4067366429854144
213,297,129,85,60,1493.6717566834554,355.8467498199078,-18,0.9135454574395907,0.4067366429854144
195,75,137,87,60,1493.6717566834554,355.8467498199078,-21,0.9135454574395907,0.4067366429854144
183,69,145,88,62,1493.6717566834554,355.8467498199078,-24,0.9135454574395907,0.4067366429854144
217,297,119,74,68,1516.5103931245208,366.01516589680296,-24,0.913545457185828,0.406736642872432
49,297,107,63,67,1534.781302277373,374.14989875831907,-27,0.0,0.0
49,297,115,65,68,1534.781302277373,374.14989875831907,-30,0.0,0.0
49,297,121,65,68,1534.781302277373,374.14989875831907,-33,0.0,0.0
52,297,131,65,66,1534.781302277373,374.14989875831907,-36,0.0,0.0
186,297,141,67,66,1534.781302277373,374.14989875831907,-39,0.0,0.0
184,297,153,69,63,1534.781302277373,374.14989875831907,-42,0.0,0.0
180,216,165,72,64,1534.781302277373,374.14989875831907,-45,0.0,0.0
178,137,173,73,62,1534.781302277373,374.14989875831907,-48,0.0,0.0
178,95,185,75,62,1534.781302277373,374.14989875831907,-51,0.0,0.0
176,63,195,79,62,1534.781302277373,374.14989875831907,-54,0.0,0.0
175,51,209,81,61,1534.781302277373,374.14989875831907,-57,0.0,0.0
176,49,225,85,61,1534.781302277373,374.14989875831907,-60,0.0,0.0
175,49,246,89,62,1534.781302277373,374.14989875831907,-63,0.0,0.0
175,49,273,95,61,1534.781302277373,374.14989875831907,-66,0.20791169067915644,0.9781476000817061
176,49,297,99,63,1534.781302277373,374.14989875831907,-69,0.20791169076578633,0.9781476004892676
178,49,297,107,63,1534.781302277373,374.14989875831907,-72,0.20791169078577784,0.9781476005833204
178,49,297,115,65,1534.781302277373,374.14989875831907,-75,0.20791169079466296,0.9781476006251215
180,49,297,121,65,1534.781302277373,374.14989875831907,-78,0.20791169079968497,0.9781476006487483
176,37,297,125,69,1537.8999776396395,388.8221127693261,-78,0.20791169080113134,0.9781476006555528
28,36,297,125,75,1543.0977699100836,413.2758027876712,-78,0.20791169080113087,0.978147600655553
26,46,297,121,82,1548.2955621805277,437.72949280601625,-78,0.2079116908011304,0.978147600655553
30,49,297,115,88,1553.4933544509718,462.1831828243613,-78,0.20791169080112995,0.9781476006555532
34,55,297,109,90,1558.6911467214159,486.6368728427064,-78,0.2079116908011295,0.9781476006555533
38,59,297,101,90,1563.88893899186,511.09056286105147,-78,0.207911690801129,0.9781476006555533
42,65,297,93,83,1569.086731262304,535.5442528793968,-78,0.207911690801129,0.9781476006555533
44,68,297,85,77,1574.2845235327482,559.9979428977422,-78,0.207911690801129,0.9781476006555533
45,68,297,79,69,1579.4823158031923,584.4516329160875,-78,0.207911690801129,0.9781476006555533
47,69,297,71,63,1584.6801080736363,608.9053229344329,-78,0.207911690801129,0.9781476006555533
50,69,297,65,57,1589.8779003440804,633.3590129527782,-78,0.207911690801129,0.9781476006555533
51,72,297,57,51,1595.0756926145245,657.8127029711236,-78,0.207911690801129,0.9781476006555533
51,72,297,51,44,1600.2734848849686,682.266392989469,-78,0.207911690801129,0.9781476006555533
51,69,273,45,37,1605.4712771554127,706.7200830078143,-78,0.207911690801129,0.9781476006555533
51,68,249,41,33,1610.6690694258568,731.1737730261597,-78,0.207911690801129,0.9781476006555533
50,68,223,36,29,1615.866861696301,755.627463044505,-78,0.2103489246684213,0.9776263753092748
50,63,199,266,25,1621.064653966745,780.0811530628504,-78,0.21111035342359563,0.9774622337601307
47,59,175,240,29,1626.2624462371891,804.5348430811957,-78,0.21256370874502784,0.9771472096674491
44,54,151,213,57,1631.4602385076332,828.9885330995411,-78,0.21643745093743288,0.976296486301632
40,48,123,179,213,1636.6580307780773,853.4422231178864,-78,0.25881904458487964,0.9659258243572174
40,49,123,181,215,1637.95212600359,858.2718522493318,-75,0.0,0.0
40,51,123,189,215,1637.95212600359,858.2718522493318,-72,0.0,0.0
40,51,125,199,217,1637.95212600359,858.2718522493318,-69,0.0,0.0
40,56,125,209,219,1637.95212600359,858.2718522493318,-66,0.0,0.0
40,57,127,217,82,1637.95212600359,858.2718522493318,-63,0.0,0.0
40,61,129,223,77,1637.95212600359,858.2718522493318,-60,0.0,0.0
39,63,130,225,72,1637.95212600359,858.2718522493318,-57,0.7071067804794293,0.7071067804794521
40,67,135,225,70,1637.95212600359,858.2718522493318,-54,0.7071067809845055,0.7071067809845283
40,73,137,223,67,1637.95212600359,858.2718522493318,-51,0.707106781068685,0.7071067810687077
42,79,141,221,66,1637.95212600359,858.2718522493318,-48,0.707106781068685,0.7071067810687077
41,86,147,220,64,1637.95212600359,858.2718522493318,-45,0.707106781068685,0.7071067810687077
47,90,135,212,68,1645.0231938154552,865.3429200611973,-45,0.7071067810451147,0.7071067810451375
54,92,111,198,238,1662.7008633451185,883.0205895908612,-45,0.7071067809036934,0.7071067809037161
61,74,87,180,218,1680.3785328747817,900.698259120525,-45,0.0,0.0
62,73,89,181,225,1680.3785328747817,900.698259120525,-42,0.0,0.0
62,73,93,180,237,1680.3785328747817,900.698259120525,-39,0.0,0.0
63,73,97,181,252,1680.3785328747817,900.698259120525,-36,0.0,0.0
65,73,103,182,267,1680.3785328747817,900.698259120525,-33,0.0,0.0
65,73,107,181,100,1680.3785328747817,900.698259120525,-30,0.0,0.0
67,73,115,182,90,1680.3785328747817,900.698259120525,-27,0.0,0.0
69,73,121,183,88,1680.3785328747817,900.698259120525,-24,0.0,0.0
