99,165,298,86,68,5,-1.5
101,161,298,86,67,5,-1.5
101,157,297,88,66,5,-1.5
101,153,297,90,64,5,-1.5
101,149,298,94,67,5,-1.5
101,145,298,98,64,5,-1.5
101,143,297,104,64,5,-1.5
101,139,294,110,66,5,-1.5
101,133,281,118,66,5,0
103,133,276,122,66,5,0
103,133,271,122,68,5,0
103,129,265,128,70,5,0
103,129,261,132,70,5,0
103,127,255,136,70,5,0
101,127,251,140,70,5,1.5
101,127,252,140,72,5,1.5
101,129,251,136,72,5,1.5
101,127,254,132,73,5,1.5
101,131,256,128,72,5,1.5
101,131,258,124,72,5,1.5
101,133,258,122,72,5,1.5
101,133,259,120,72,5,1.5
103,135,262,116,72,5,1.5
101,136,263,114,74,5,1.5
103,137,265,110,72,5,1.5
103,139,268,106,72,5,1.5
103,139,271,104,75,5,1.5
105,141,275,102,72,5,1.5
105,143,278,100,72,5,1.5
107,143,282,96,73,5,1.5
107,145,288,94,72,5,3
109,149,298,90,70,5,0
109,147,296,88,70,5,0
109,147,290,90,70,5,0
109,144,284,90,68,5,0
111,144,280,90,66,5,0
111,142,274,90,66,5,0
111,139,268,90,66,5,0
111,139,264,90,64,5,0
111,135,259,92,66,5,0
111,135,256,94,64,5,0
111,131,250,96,64,5,0
111,129,244,98,64,5,0
111,127,240,100,64,5,-3
111,123,218,117,64,5,-3
111,119,202,298,64,5,-3
111,115,185,298,66,5,-3
111,111,170,298,68,5,-3
111,107,157,298,72,5,-3
111,103,146,298,76,5,-3
111,99,134,298,82,5,-3
111,95,124,298,90,5,0
109,91,119,298,92,5,3
105,87,120,298,92,5,3
99,85,119,298,95,5,3
95,81,120,298,94,5,3
91,81,121,298,94,5,3
87,79,124,298,95,5,3
81,75,124,298,94,5,3
79,75,130,299,92,5,3
74,73,134,298,92,5,3
73,72,138,298,92,5,3
69,71,142,298,93,5,3
67,71,152,299,92,5,3
65,70,162,298,92,5,3
63,69,174,298,93,5,3
61,71,190,224,92,5,3
61,71,208,188,92,5,3
59,76,232,166,92,5,3
59,75,260,152,92,5,3
59,80,294,140,92,5,3
59,82,298,132,92,5,3
59,85,298,124,92,5,3
59,90,298,117,92,5,3
61,96,299,110,92,5,3
61,104,298,106,92,5,3
65,112,298,98,90,5,3
68,123,298,94,90,5,3
69,131,299,91,90,5,0
71,134,299,88,88,5,0
71,136,299,88,84,5,0
73,140,299,86,82,5,-3
75,132,298,88,78,5,-3
75,122,298,92,75,5,-3
75,115,298,98,73,5,-3
73,108,299,102,72,5,-3
73,104,298,114,72,5,-3
73,100,298,129,72,5,-3
75,96,288,146,74,5,-3
73,89,252,190,76,5,-3
73,85,222,298,78,5,-3
73,82,194,298,82,5,-3
73,78,172,298,86,5,-3
71,74,152,298,92,5,-3
71,69,136,298,97,5,0
69,66,130,298,102,5,0
67,66,125,298,106,5,0
65,61,120,298,108,5,0
63,59,114,298,114,5,0
61,57,110,298,116,5,3
57,57,116,298,116,5,3
53,56,122,298,114,5,3
51,56,129,298,114,5,3
51,54,142,298,114,5,3
49,55,154,299,114,5,3
47,55,170,299,114,5,3
45,56,184,298,112,5,3
45,58,204,298,110,5,3
45,62,222,298,110,5,3
45,61,238,298,112,5,3
46,66,250,236,112,5,3
45,70,260,202,110,5,3
47,76,268,186,110,5,3
47,80,276,170,110,5,3
49,86,289,160,112,5,3
52,96,298,152,109,5,3
56,106,298,142,110,5,0
57,108,298,140,108,5,0
56,108,298,142,108,5,0
59,110,298,144,108,5,0
62,110,298,144,106,5,0
62,112,292,144,106,5,0
63,114,289,144,103,5,0
66,116,282,146,103,5,0
66,114,279,148,103,5,0
68,116,273,148,102,5,0
68,116,268,148,102,5,0
69,116,262,152,102,5,0
71,116,258,152,102,5,0
71,118,252,154,100,5,1.5
75,122,257,150,99,5,1.5
76,124,261,146,100,5,1.5
78,126,265,142,99,5,1.5
79,130,270,140,100,5,1.5
81,132,276,136,99,5,1.5
83,134,282,132,98,5,1.5
88,136,291,128,98,5,1.5
89,136,299,126,98,5,1.5
92,136,298,122,96,5,1.5
94,136,298,118,95,5,1.5
94,136,298,116,95,5,1.5
97,136,298,112,96,5,0
100,136,298,112,94,5,0
102,134,298,110,91,5,0
102,132,298,110,89,5,0
104,130,298,110,89,5,0
104,128,298,110,87,5,0
106,128,298,110,86,5,-1.5
106,124,288,112,85,5,-1.5
105,120,268,116,83,5,-1.5
105,116,252,122,84,5,-1.5
105,114,234,128,83,5,-1.5
105,110,220,134,84,5,-1.5
105,108,206,144,83,5,-1.5
104,104,194,160,84,5,-1.5
104,100,182,178,85,5,-1.5
102,96,170,208,86,5,0
102,94,164,224,88,5,0
102,92,160,240,88,5,0
98,88,157,276,89,5,1.5
94,88,158,238,90,5,1.5
89,86,158,224,89,5,1.5
87,84,161,206,91,5,1.5
84,82,161,198,92,5,1.5
80,82,164,190,91,5,1.5
77,78,164,182,92,5,1.5
75,78,168,174,91,5,1.5
74,76,172,168,91,5,1.5
72,76,176,164,91,5,1.5
70,74,182,160,92,5,1.5
68,74,184,154,91,5,1.5
66,72,193,150,92,5,1.5
64,73,200,146,92,5,1.5
62,72,204,142,91,5,1.5
62,73,216,138,91,5,1.5
62,74,228,134,89,5,1.5
60,72,240,132,92,5,1.5
60,72,255,128,92,5,1.5
58,74,268,124,90,5,0
58,74,264,124,90,5,0
58,72,260,124,87,5,0
58,70,254,126,87,5,0
56,70,250,126,87,5,0
56,70,244,126,87,5,0
56,68,238,130,87,5,0
53,68,234,130,87,5,0
52,65,228,131,87,5,0
52,65,224,134,87,5,0
52,62,218,134,85,5,0
50,62,212,136,87,5,0
50,60,208,140,87,5,0
50,60,204,140,85,5,0
48,60,200,142,85,5,1.5
49,60,214,138,85,5,1.5
48,58,227,135,87,5,1.5
48,60,246,130,85,5,1.5
46,60,262,128,85,5,1.5
46,60,286,124,86,5,1.5
46,62,298,122,85,5,1.5
45,64,298,117,85,5,1.5
46,64,299,115,85,5,1.5
46,66,298,111,85,5,1.5
46,67,298,110,83,5,1.5
48,71,298,106,83,5,0
46,71,298,107,83,5,0
48,71,298,106,81,5,0
48,71,298,107,81,5,0
48,71,298,106,79,5,0
48,71,298,107,79,5,0
50,71,298,106,79,5,0
48,71,298,106,77,5,0
50,71,298,106,77,5,0
50,72,298,106,77,5,0
50,72,298,107,77,5,0
50,72,298,107,75,5,0
50,72,298,110,75,5,0
50,71,298,110,75,5,0
50,71,298,110,75,5,1.5
50,72,298,108,75,5,1.5
52,76,298,104,75,5,1.5
52,78,298,101,75,5,0
54,81,298,101,73,5,0
52,78,298,101,75,5,0
54,78,298,101,73,5,0
54,78,298,104,73,5,0
54,81,298,104,73,5,0
54,81,298,104,71,5,0
56,81,298,104,71,5,0
56,81,298,105,73,5,0
56,81,298,105,71,5,0
58,81,298,105,71,5,0
56,81,298,108,73,5,0
58,81,298,108,73,5,0
56,78,298,109,75,5,0
58,78,298,109,75,5,0
56,77,298,112,75,5,0
56,77,298,112,77,5,0
56,74,298,112,77,5,0
54,72,298,113,79,5,0
54,74,298,113,79,5,0
54,77,298,113,79,5,0
52,77,298,116,79,5,0
54,77,298,116,79,5,0
52,77,298,118,81,5,0
54,77,298,118,81,5,0
56,77,298,118,81,5,0
54,77,298,118,81,5,0
56,77,298,118,81,5,0
54,74,298,120,83,5,0
54,72,298,123,83,5,0
54,70,298,123,83,5,0
54,70,298,123,83,5,1.5
54,72,298,122,84,5,1.5
52,74,298,118,83,5,1.5
52,72,298,116,83,5,1.5
52,75,298,112,83,5,0
54,76,298,112,83,5,0
54,75,298,112,83,5,0
54,76,298,112,81,5,0
54,75,298,112,81,5,0
54,76,298,109,81,5,0
54,75,298,109,81,5,0
54,76,298,109,81,5,0
54,76,298,109,81,5,1.5
54,78,298,105,81,5,1.5
54,80,298,104,81,5,1.5
54,83,298,101,79,5,1.5
57,86,298,97,79,5,1.5
56,90,298,95,79,5,1.5
58,92,298,92,79,5,1.5
59,97,298,87,77,5,1.5
60,102,298,85,77,5,1.5
62,109,298,82,75,5,0
62,109,298,82,73,5,0
64,109,298,80,71,5,0
64,110,298,80,71,5,0
66,114,298,77,69,5,0
66,114,298,75,69,5,0
68,116,298,75,67,5,0
68,116,298,75,65,5,0
70,116,298,72,62,5,0
72,118,298,69,61,5,0
72,120,298,67,59,5,0
72,120,298,67,57,5,0
74,122,298,64,57,5,0
74,122,298,64,55,5,0
76,124,298,62,53,5,0
79,124,298,59,51,5,0
79,127,298,57,49,5,0
80,127,298,54,47,5,0
82,127,298,54,45,5,0
84,129,298,51,43,5,0
84,127,298,51,43,5,0
84,129,298,49,40,5,0
86,129,298,47,39,5,0
86,129,298,47,37,5,-1.5
86,124,298,47,37,5,-1.5
87,122,298,45,35,5,-1.5
86,120,298,46,35,5,-1.5
86,117,298,48,35,5,-1.5
86,112,296,50,33,5,-1.5
88,110,284,50,35,5,-1.5
86,107,268,52,35,5,0
86,107,264,52,35,5,0
84,102,258,53,35,5,0
84,102,252,56,35,5,0
84,102,248,56,35,5,0
82,100,241,56,37,5,0
82,98,238,56,37,5,0
82,98,232,58,37,5,0
80,97,226,62,37,5,0
80,97,222,66,37,5,0
80,94,218,69,39,5,0
78,92,212,72,39,5,0
78,92,206,77,39,5,0
78,90,202,82,39,5,0
76,88,196,89,39,5,0
76,87,192,96,41,5,0
74,84,188,106,43,5,0
72,82,182,120,45,5,0
72,82,176,140,45,5,0
72,82,174,164,47,5,1.5
70,80,174,162,49,5,1.5
70,79,174,145,49,5,1.5
68,78,176,142,50,5,1.5
66,78,176,142,53,5,1.5
66,80,179,133,53,5,1.5
64,78,180,132,53,5,1.5
64,80,182,126,53,5,1.5
64,78,184,127,55,5,1.5
64,78,186,123,55,5,1.5
65,80,190,119,57,5,1.5
62,80,192,120,56,5,1.5
62,78,192,117,59,5,0
62,78,187,122,59,5,0
64,78,184,133,59,5,0
62,78,180,145,59,5,0
62,76,174,163,60,5,0
60,74,170,297,63,5,0
60,72,162,297,63,5,1.5
60,72,165,297,63,5,1.5
60,73,170,297,65,5,3
58,74,176,157,65,5,0
58,73,171,183,65,5,0
58,73,168,297,66,5,0
58,71,162,297,69,5,0
58,68,156,297,69,5,0
58,66,154,297,71,5,0
56,66,148,297,71,5,0
56,64,142,297,73,5,0
55,60,138,297,74,5,0
55,60,131,297,77,5,0
53,58,128,297,77,5,3
52,59,133,298,77,5,3
50,60,142,297,79,5,3
51,60,150,297,78,5,3
48,60,160,297,79,5,3
48,62,174,191,79,5,3
48,64,185,161,78,5,3
49,66,199,141,79,5,3
48,70,217,129,77,5,3
50,70,233,119,77,5,0
50,70,228,125,79,5,0
50,70,223,125,77,5,0
50,70,219,129,77,5,0
50,68,213,135,77,5,0
50,68,210,137,77,5,0
50,68,203,141,77,5,0
50,68,199,149,77,5,0
50,66,193,159,77,5,0
50,64,188,171,79,5,0
50,66,183,179,79,5,0
50,64,177,201,79,5,3
50,66,196,165,79,5,3
50,68,212,147,79,5,3
51,72,227,133,78,5,3
50,73,245,123,79,5,3
54,80,267,115,79,5,3
52,81,288,109,79,5,3
57,87,298,101,77,5,3
56,94,297,97,77,5,3
60,100,297,90,77,5,3
62,108,297,87,77,5,3
64,118,297,81,75,5,3
68,125,297,78,75,5,0
68,125,297,77,73,5,0
70,129,297,75,71,5,0
72,129,297,75,69,5,0
74,131,297,73,67,5,0
76,131,297,73,65,5,-3
76,123,297,75,63,5,-3
76,118,297,79,61,5,-3
76,112,297,85,59,5,-3
76,106,281,91,59,5,-3
76,100,257,105,58,5,-3
76,94,235,122,61,5,-3
76,90,211,161,63,5,-3
76,86,191,296,65,5,-3
74,82,173,297,69,5,0
74,79,168,297,71,5,0
74,79,163,297,73,5,0
72,78,157,297,75,5,3
68,78,163,296,75,5,3
68,78,173,297,75,5,3
66,80,185,297,74,5,3
66,82,193,225,75,5,3
64,80,203,183,75,5,3
66,83,215,161,75,5,3
66,86,225,143,75,5,3
66,89,237,130,75,5,3
66,94,249,123,77,5,3
68,96,267,115,75,5,3
70,102,283,107,75,5,3
68,108,297,103,75,5,3
70,114,297,97,75,5,3
74,119,296,91,75,5,3
76,130,297,87,73,5,3
78,136,296,83,73,5,3
82,145,297,79,74,5,0
82,145,297,77,72,5,0
86,145,297,77,69,5,0
88,145,297,75,67,5,0
88,145,297,75,66,5,0
90,145,297,73,66,5,0
91,143,297,71,64,5,0
91,143,297,71,61,5,0
93,142,297,69,59,5,-3
93,136,296,71,57,5,-3
93,131,297,75,57,5,-3
94,125,283,81,57,5,-3
94,119,259,87,55,5,-3
94,114,237,97,55,5,-3
94,109,215,107,58,5,-3
92,104,195,133,59,5,-3
94,102,179,297,63,5,0
92,97,173,297,63,5,0
92,95,169,297,65,5,0
90,94,163,297,67,5,0
88,90,159,297,69,5,0
88,87,155,297,71,5,0
86,85,149,297,73,5,3
84,84,155,297,73,5,3
82,84,161,297,73,5,3
80,83,167,297,73,5,3
78,83,175,177,73,5,3
76,83,183,151,73,5,3
76,85,195,137,73,5,3
73,87,207,127,73,5,3
72,89,219,115,74,5,3
72,89,235,108,74,5,3
72,93,253,101,73,5,3
72,95,273,95,72,5,3
71,99,295,91,74,5,3
73,105,297,87,72,5,3
73,109,297,83,72,5,0
76,109,297,81,70,5,0
76,109,297,79,67,5,0
76,109,297,81,65,5,0
76,109,297,79,64,5,0
76,107,297,81,64,5,0
77,107,297,79,64,5,0
77,107,297,79,61,5,0
77,105,297,79,61,5,0
77,105,297,79,60,5,0
77,105,297,79,58,5,-3
77,99,265,87,58,5,-3
78,95,235,97,58,5,-3
77,89,209,109,59,5,-3
78,85,186,129,62,5,-3
78,81,167,171,63,5,-3
76,77,151,297,66,5,-3
76,73,135,296,70,5,-3
76,69,121,297,73,5,-3
76,67,109,296,79,5,-3
74,64,96,297,85,5,0
70,59,91,297,89,5,0
68,57,87,297,96,5,0
64,53,81,297,99,5,3
60,51,83,296,97,5,3
56,50,83,297,97,5,3
51,48,85,296,97,5,3
48,46,85,297,98,5,3
46,43,87,297,97,5,3
44,43,89,297,97,5,3
40,43,95,297,97,5,3
37,41,99,297,97,5,3
36,39,107,263,98,5,3
36,41,117,219,98,5,3
33,41,129,193,97,5,3
33,41,147,177,96,5,3
34,41,165,161,96,5,3
31,43,191,153,98,5,3
33,45,227,142,96,5,3
33,47,265,133,96,5,3
34,51,297,125,96,5,0
34,51,297,127,96,5,0
34,51,297,125,96,5,0
35,51,297,127,96,5,0
35,51,295,127,93,5,0
35,51,291,127,93,5,0
35,51,285,130,93,5,0
35,51,279,130,91,5,0
35,51,274,130,91,5,0
35,49,269,131,91,5,0
38,51,267,131,90,5,0
38,51,261,131,90,5,0
38,51,257,131,90,5,0
38,51,251,133,90,5,0
38,49,245,133,90,5,0
38,49,241,135,90,5,0
35,49,235,135,90,5,3
37,50,275,127,90,5,3
37,55,297,122,90,5,3
39,59,297,115,90,5,3
39,65,297,109,90,5,3
41,69,297,104,90,5,3
43,77,297,100,90,5,3
45,85,297,94,88,5,3
47,95,297,89,88,5,3
49,107,297,85,88,5,3
53,121,237,82,88,5,3
57,137,187,78,88,5,0
61,145,181,76,84,5,0
62,146,176,73,80,5,0
65,151,172,72,78,5,0
65,151,172,69,76,5,0
69,157,165,66,72,5,0
71,161,159,64,70,5,0
73,163,153,62,68,5,-3
73,153,177,62,62,5,-3
73,141,281,62,60,5,-3
73,130,297,61,58,5,-3
73,123,297,64,56,5,-3
75,117,297,62,52,5,-3
73,109,297,66,52,5,-3
73,105,297,69,50,5,-3
73,99,297,74,50,5,-3
73,95,297,77,51,5,0
73,93,297,80,51,5,0
72,90,297,82,51,5,0
72,89,297,82,51,5,0
72,87,297,85,54,5,0
72,89,297,85,54,5,3
70,91,297,81,52,5,3
71,95,297,76,52,5,3
71,99,297,74,54,5,3
71,103,297,68,52,5,3
73,111,297,64,52,5,3
73,117,297,61,52,5,3
75,127,297,58,52,5,0
77,127,297,56,50,5,0
77,127,295,56,48,5,0
79,133,289,54,46,5,0
79,133,285,51,46,5,0
81,133,281,51,44,5,0
81,133,275,50,44,5,0
81,133,269,50,42,5,0
83,135,265,48,42,5,-3
83,127,297,50,40,5,-3
83,120,297,51,40,5,-3
83,115,297,54,40,5,-3
83,109,297,58,38,5,-3
83,105,297,68,40,5,-3
81,99,297,75,41,5,-3
81,95,297,83,42,5,-3
81,89,249,97,46,5,-3
81,85,207,109,48,5,-3
82,81,177,123,50,5,0
80,79,171,125,56,5,0
77,77,167,129,58,5,0
75,75,163,131,58,5,0
73,73,157,136,60,5,0
71,71,152,141,63,5,0
67,67,147,147,66,5,0
67,65,141,149,68,5,3
64,63,156,139,70,5,3
61,65,179,127,68,5,3
59,63,207,119,70,5,3
57,65,252,111,70,5,3
56,65,297,106,70,5,3
55,65,297,101,70,0,3
55,69,297,94,70,0,0
