42,107,298,44,38,1180.0,920.0,0,0.9999999980000001,0.0
48,107,298,44,38,1185.0,920.0,0,0.0,0.0
43,99,297,46,38,1185.0,920.0,-3,0.0,0.0
43,93,297,48,36,1185.0,920.0,-6,0.0,0.0
43,87,297,50,36,1185.0,920.0,-9,0.0,0.0
44,83,297,51,36,1185.0,920.0,-12,0.0,0.0
43,79,289,55,36,1185.0,920.0,-15,0.0,0.0
45,77,243,55,36,1185.0,920.0,-18,0.0,0.0
42,73,209,59,38,1185.0,920.0,-21,0.0,0.0
43,71,184,60,38,1185.0,920.0,-24,0.0,0.0
43,71,184,60,38,1185.0,920.0,-24,0.9135454558155098,0.40673664226232703
43,71,184,60,38,1185.0,920.0,-24,0.9135454567290552,0.4067366426690636
43,71,184,60,38,1185.0,920.0,-24,0.9135454570335705,0.40673664280464256
43,71,184,60,38,1185.0,920.0,-24,0.913545457185828,0.406736642872432
43,71,184,60,38,1185.0,920.0,-24,0.9135454572771826,0.4067366429131057
43,71,184,60,38,1185.0,920.0,-24,0.9135454573380857,0.4067366429402215
43,71,184,60,38,1185.0,920.0,-24,0.9135454573815879,0.4067366429595899
43,71,184,60,38,1185.0,920.0,-24,0.9135454574142143,0.40673664297411616
43,71,184,60,38,1185.0,920.0,-24,0.9135454574395907,0.4067366429854144
43,71,184,60,38,1185.0,920.0,-24,0.9135454574598917,0.406736642994453
43,71,184,60,38,1185.0,920.0,-24,0.9135454574765016,0.40673664300184825
43,69,179,65,38,1189.567727288213,922.033683215379,-24,0.9135454574765016,0.40673664300184825
42,69,175,61,40,1194.1354545764261,924.067366430758,-24,0.9135454574765016,0.40673664300184825
39,67,169,60,42,1198.7031818646392,926.1010496461371,-24,0.9135454574765016,0.40673664300184825
43,65,165,63,42,1203.2709091528523,928.1347328615161,-24,0.9135454574765016,0.40673664300184825
43,65,159,65,44,1207.8386364410653,930.1684160768951,-24,0.9135454574765016,0.40673664300184825
46,62,155,70,44,1212.4063637292784,932.2020992922742,-24,0.9135454574765016,0.40673664300184825
47,62,149,75,44,1216.9740910174914,934.2357825076532,-24,0.9135454574765016,0.40673664300184825
49,61,145,77,44,1221.5418183057045,936.2694657230322,-24,0.9135454574598917,0.406736642994453
51,59,141,79,44,1226.1095455939176,938.3031489384113,-24,0.9135454574395907,0.4067366429854144
51,57,135,79,46,1230.6772728821306,940.3368321537903,-24,0.9135454574142143,0.40673664297411616
49,57,131,81,42,1235.2450001703437,942.3705153691693,-24,0.9135454573815879,0.4067366429595899
49,55,125,88,44,1239.8127274585568,944.4041985845483,-24,0.9135454573380857,0.4067366429402215
47,53,121,93,46,1244.3804547467698,946.4378817999274,-24,0.9135454572771826,0.4067366429131057
46,51,115,97,46,1248.948182034983,948.4715650153064,-24,0.913545457185828,0.406736642872432
46,49,111,104,47,1253.515909323196,950.5052482306854,-24,0.9135454570335705,0.40673664280464256
43,47,105,109,50,1258.083636611409,952.5389314460645,-24,0.9135454567290552,0.4067366426690636
43,43,101,115,52,1262.651363899622,954.5726146614435,-24,0.9135454558155098,0.40673664226232703
42,41,95,120,54,1267.2190911878351,956.6062978768225,-24,0.0,0.0
42,43,109,105,54,1267.2190911878351,956.6062978768225,-21,0.0,0.0
41,43,127,95,52,1267.2190911878351,956.6062978768225,-18,0.0,0.0
41,45,151,87,52,1267.2190911878351,956.6062978768225,-15,0.0,0.0
40,47,187,80,51,1267.2190911878351,956.6062978768225,-12,0.0,0.0
39,49,249,73,50,1267.2190911878351,956.6062978768225,-9,0.0,0.0
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.0,0.0
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218933792289,0.10452846305860354
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218943737507,0.104528463163132
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218947052579,0.1045284631979748
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218948710117,0.10452846321539623
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218949704637,0.10452846322584906
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218950367652,0.10452846323281763
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218950841234,0.10452846323779516
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218951196422,0.10452846324152835
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218951472677,0.10452846324443192
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218951693682,0.10452846324675476
39,51,297,70,50,1267.2190911878351,956.6062978768225,-6,0.9945218951874504,0.10452846324865528
39,49,297,70,52,1272.1917006646765,957.1289401931608,-6,0.9945218951874504,0.10452846324865528
39,49,297,70,52,1277.164310141518,957.6515825094991,-6,0.9945218951874504,0.10452846324865528
37,47,297,71,52,1282.1369196183593,958.1742248258374,-6,0.9945218951693682,0.10452846324675476
37,47,297,71,52,1287.1095290952007,958.6968671421757,-6,0.9945218951472677,0.10452846324443192
37,47,293,73,50,1292.0821385720421,959.219509458514,-6,0.9945218951196422,0.10452846324152835
37,47,289,73,48,1297.0547480488835,959.7421517748523,-6,0.9945218950841234,0.10452846323779516
35,44,283,76,48,1302.027357525725,960.2647940911907,-6,0.9945218950367652,0.10452846323281763
35,44,279,76,48,1306.9999670025663,960.787436407529,-6,0.9945218949704637,0.10452846322584906
35,43,275,78,50,1311.9725764794077,961.3100787238673,-6,0.9945218948710117,0.10452846321539623
35,43,269,78,50,1316.9451859562491,961.8327210402056,-6,0.9945218947052579,0.1045284631979748
33,43,265,78,50,1321.9177954330905,962.3553633565439,-6,0.9945218943737507,0.104528463163132
33,43,259,78,50,1326.890404909932,962.8780056728822,-6,0.9945218933792289,0.10452846305860354
33,41,255,80,52,1331.8630143867733,963.4006479892205,-6,0.0,0.0
33,43,293,75,52,1331.8630143867733,963.4006479892205,-3,0.0,0.0
32,45,298,71,52,1331.8630143867733,963.4006479892205,0,0.0,0.0
33,47,297,68,52,1331.8630143867733,963.4006479892205,3,0.0,0.0
33,51,297,66,52,1331.8630143867733,963.4006479892205,6,0.0,0.0
33,55,297,62,52,1331.8630143867733,963.4006479892205,9,0.0,0.0
33,59,297,60,52,1331.8630143867733,963.4006479892205,12,0.0,0.0
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.0,0.0
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.965925824357216,-0.25881904458488536
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258253231418,-0.2588190448437044
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.965925825645117,-0.25881904492997737
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258258061046,-0.2588190449731139
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258259026973,-0.25881904499899583
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258259670923,-0.2588190450162504
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258260130887,-0.2588190450285751
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258260475861,-0.25881904503781866
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258260744173,-0.2588190450450081
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258260958824,-0.25881904505075964
32,63,193,58,52,1331.8630143867733,963.4006479892205,15,0.9659258261134446,-0.2588190450554654
35,65,189,58,52,1336.6926435182186,962.1065527637079,15,0.9659258261134446,-0.2588190450554654
37,69,181,56,50,1341.5222726496638,960.8124575381953,15,0.9659258261134446,-0.2588190450554654
37,71,177,54,48,1346.351901781109,959.5183623126827,15,0.9659258261134446,-0.2588190450554654
39,73,174,52,48,1351.1815309125543,958.2242670871701,15,0.9659258261134446,-0.2588190450554654
41,77,167,50,46,1356.0111600439996,956.9301718616575,15,0.9659258261134446,-0.2588190450554654
41,79,163,50,44,1360.8407891754448,955.6360766361449,15,0.9659258261134446,-0.2588190450554654
43,81,159,48,44,1365.67041830689,954.3419814106323,15,0.9659258260958824,-0.25881904505075964
43,83,155,48,42,1370.5000474383353,953.0478861851198,15,0.9659258260744173,-0.2588190450450081
45,87,147,44,40,1375.3296765697805,951.7537909596072,15,0.9659258260475861,-0.25881904503781866
47,89,144,44,40,1380.1593057012258,950.4596957340946,15,0.9659258260130887,-0.2588190450285751
47,91,139,42,38,1384.988934832671,949.165600508582,15,0.9659258259670923,-0.2588190450162504
49,95,131,40,36,1389.8185639641163,947.8715052830694,15,0.9659258259026973,-0.25881904499899583
51,97,127,40,36,1394.6481930955615,946.5774100575568,15,0.9659258258061046,-0.2588190449731139
51,99,123,38,34,1399.4778222270068,945.2833148320442,15,0.965925825645117,-0.25881904492997737
53,103,116,36,32,1404.307451358452,943.9892196065316,15,0.9659258253231418,-0.2588190448437044
55,105,114,34,32,1409.1370804898972,942.695124381019,15,0.965925824357216,-0.25881904458488536
55,107,109,34,30,1413.9667096213425,941.4010291555064,15,0.0,0.0
55,99,136,34,30,1413.9667096213425,941.4010291555064,12,0.0,0.0
55,91,297,36,30,1413.9667096213425,941.4010291555064,9,0.0,0.0
55,85,265,37,30,1413.9667096213425,941.4010291555064,6,0.0,0.0
55,80,255,38,30,1413.9667096213425,941.4010291555064,3,0.0,0.0
54,77,246,40,30,1413.9667096213425,941.4010291555064,0,0.0,0.0
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.0,0.0
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295327573146,0.05233595613827814
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.998629533755944,0.05233595619061409
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295340888205,0.052335956208059406
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295342552588,0.05233595621678207
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295343551218,0.052335956222015666
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.998629534421697,0.05233595622550473
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295344692507,0.05233595622799691
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295345049162,0.05233595622986606
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295345326559,0.052335956231319834
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295345548477,0.052335956232482855
55,72,235,42,30,1413.9667096213425,941.4010291555064,-3,0.9986295345730044,0.052335956233434414
55,72,231,42,30,1418.9598572951154,941.6627089367212,-3,0.9986295345730044,0.052335956233434414
55,72,227,42,30,1423.9530049688883,941.9243887179359,-3,0.9986295345730044,0.052335956233434414
53,71,221,43,30,1428.9461526426612,942.1860684991507,-3,0.9986295345730044,0.052335956233434414
53,71,215,43,30,1433.9393003164341,942.4477482803654,-3,0.9986295345730044,0.052335956233434414
53,71,211,43,30,1438.932447990207,942.7094280615802,-3,0.9986295345730044,0.052335956233434414
53,71,207,43,30,1443.92559566398,942.9711078427949,-3,0.9986295345730044,0.052335956233434414
53,69,201,46,32,1448.9187433377529,943.2327876240097,-3,0.9986295345730044,0.052335956233434414
53,69,195,46,32,1453.9118910115258,943.4944674052244,-3,0.9986295345730044,0.052335956233434414
53,69,191,46,32,1458.9050386852987,943.7561471864392,-3,0.9986295345730044,0.052335956233434414
51,69,185,48,32,1463.8981863590716,944.017826967654,-3,0.9986295345730044,0.052335956233434414
51,69,181,48,32,1468.8913340328445,944.2795067488687,-3,0.9986295345730044,0.052335956233434414
51,69,175,48,32,1473.8844817066174,944.5411865300835,-3,0.9986295345730044,0.052335956233434414
51,69,171,48,32,1478.8776293803903,944.8028663112982,-3,0.9986295345730044,0.052335956233434414
51,67,165,48,34,1483.8707770541632,945.064546092513,-3,0.9986295345548477,0.052335956232482855
51,67,161,48,34,1488.8639247279361,945.3262258737277,-3,0.9986295345326559,0.052335956231319834
51,67,155,48,34,1493.857072401709,945.5879056549425,-3,0.9986295345049162,0.05233595622986606
51,67,151,48,34,1498.850220075482,945.8495854361572,-3,0.9986295344692507,0.05233595622799691
49,65,145,50,34,1503.8433677492549,946.111265217372,-3,0.998629534421697,0.05233595622550473
49,65,141,50,34,1508.8365154230278,946.3729449985867,-3,0.9986295343551218,0.052335956222015666
49,63,135,50,34,1513.8296630968007,946.6346247798015,-3,0.9986295342552588,0.05233595621678207
49,63,131,50,34,1518.8228107705736,946.8963045610162,-3,0.9986295340888205,0.052335956208059406
49,61,125,51,36,1523.8159584443465,947.157984342231,-3,0.998629533755944,0.05233595619061409
49,61,121,203,36,1528.8091061181194,947.4196641234457,-3,0.9986295327573146,0.05233595613827814
49,61,115,214,36,1533.8022537918923,947.6813439046605,-3,0.0,0.0
48,63,122,176,36,1533.8022537918923,947.6813439046605,0,0.0,0.0
49,65,127,46,36,1533.8022537918923,947.6813439046605,3,0.0,0.0
49,66,131,44,36,1533.8022537918923,947.6813439046605,6,0.0,0.0
49,69,137,43,36,1533.8022537918923,947.6813439046605,9,0.0,0.0
49,73,145,42,36,1533.8022537918923,947.6813439046605,12,0.0,0.0
49,79,157,40,36,1533.8022537918923,947.6813439046605,15,0.0,0.0
49,85,205,40,37,1533.8022537918923,947.6813439046605,18,0.0,0.0
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.0,0.0
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.933580424630041,-0.35836794882856415
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804255636213,-0.35836794918693204
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804258748148,-0.35836794930638805
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804260304116,-0.35836794936611605
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804261237697,-0.3583679494019528
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804261860083,-0.35836794942584405
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804262304647,-0.35836794944290923
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804262638068,-0.35836794945570805
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804262897396,-0.35836794946566275
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804263104858,-0.35836794947362643
51,91,243,38,38,1533.8022537918923,947.6813439046605,21,0.9335804263274599,-0.3583679494801422
51,89,238,35,36,1538.4701559243783,945.889504156934,21,0.9335804263274599,-0.3583679494801422
53,87,231,34,34,1543.1380580568643,944.0976644092075,21,0.9335804263104858,-0.35836794947362643
55,85,227,32,32,1547.8059601893503,942.305824661481,21,0.9335804262897396,-0.35836794946566275
55,83,221,32,31,1552.4738623218364,940.5139849137545,21,0.9335804262638068,-0.35836794945570805
57,79,217,40,29,1557.1417644543224,938.722145166028,21,0.9335804262304647,-0.35836794944290923
57,77,213,44,26,1561.8096665868084,936.9303054183015,21,0.9335804261860083,-0.35836794942584405
57,75,205,50,24,1566.4775687192944,935.138465670575,21,0.9335804261237697,-0.3583679494019528
59,73,201,68,22,1571.1454708517804,933.3466259228485,21,0.9335804260304116,-0.35836794936611605
59,71,197,76,24,1575.8133729842664,931.554786175122,21,0.9335804258748148,-0.35836794930638805
62,68,191,86,26,1580.4812751167524,929.7629464273955,21,0.9335804255636213,-0.35836794918693204
65,67,187,90,29,1585.1491772492384,927.971106679669,21,0.933580424630041,-0.35836794882856415
65,65,183,98,32,1589.8170793817244,926.1792669319425,21,0.0,0.0
65,67,199,86,30,1589.8170793817244,926.1792669319425,24,0.0,0.0
63,69,210,76,30,1589.8170793817244,926.1792669319425,27,0.0,0.0
63,69,216,68,30,1589.8170793817244,926.1792669319425,30,0.0,0.0
62,71,223,60,31,1589.8170793817244,926.1792669319425,33,0.0,0.0
61,73,231,56,30,1589.8170793817244,926.1792669319425,36,0.0,0.0
61,75,242,50,30,1589.8170793817244,926.1792669319425,39,0.0,0.0
61,77,252,44,31,1589.8170793817244,926.1792669319425,42,0.0,0.0
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.0,0.0
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067797723226,-0.7071067797723454
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067804794293,-0.7071067804794521
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067807151316,-0.7071067807151543
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067808329827,-0.7071067808330055
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067809036934,-0.7071067809037161
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067809508338,-0.7071067809508566
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067809845055,-0.7071067809845283
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067810097594,-0.7071067810097822
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067810294013,-0.7071067810294239
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067810451147,-0.7071067810451375
60,80,263,40,31,1589.8170793817244,926.1792669319425,45,0.7071067810579713,-0.7071067810579941
59,78,258,44,31,1593.352613287657,922.6437330260097,45,0.7071067810579713,-0.7071067810579941
59,76,253,46,28,1596.8881471935897,919.108199120077,45,0.7071067810579713,-0.7071067810579941
60,76,248,48,28,1600.4236810995224,915.5726652141442,45,0.7071067810579713,-0.7071067810579941
60,74,243,48,28,1603.959215005455,912.0371313082114,45,0.7071067810579713,-0.7071067810579941
60,74,238,50,28,1607.4947489113877,908.5015974022787,45,0.7071067810579713,-0.7071067810579941
60,78,232,50,31,1611.0302828173203,904.9660634963459,45,0.7071067810579713,-0.7071067810579941
60,82,228,50,31,1614.565816723253,901.4305295904131,45,0.7071067810579713,-0.7071067810579941
59,84,224,52,32,1618.1013506291856,897.8949956844804,45,0.7071067810579713,-0.7071067810579941
57,86,218,50,35,1621.6368845351183,894.3594617785476,45,0.7071067810579713,-0.7071067810579941
57,90,214,50,35,1625.172418441051,890.8239278726148,45,0.7071067810579713,-0.7071067810579941
57,92,208,50,35,1628.7079523469836,887.2883939666821,45,0.7071067810579713,-0.7071067810579941
55,96,204,48,35,1632.2434862529162,883.7528600607493,45,0.7071067810579713,-0.7071067810579941
53,100,198,48,35,1635.7790201588489,880.2173261548165,45,0.7071067810579713,-0.7071067810579941
53,102,194,46,35,1639.3145540647815,876.6817922488838,45,0.7071067810579713,-0.7071067810579941
53,102,190,44,35,1642.8500879707142,873.146258342951,45,0.7071067810579713,-0.7071067810579941
53,102,184,42,35,1646.3856218766468,869.6107244370182,45,0.7071067810579713,-0.7071067810579941
55,104,180,42,35,1649.9211557825795,866.0751905310855,45,0.7071067810579713,-0.7071067810579941
57,104,174,40,35,1653.4566896885121,862.5396566251527,45,0.7071067810579713,-0.7071067810579941
57,104,170,38,35,1656.9922235944448,859.0041227192199,45,0.7071067810579713,-0.7071067810579941
59,104,163,36,32,1660.5277575003774,855.4685888132872,45,0.7071067810579713,-0.7071067810579941
60,102,157,34,31,1664.06329140631,851.9330549073544,45,0.7071067810579713,-0.7071067810579941
63,102,153,32,31,1667.5988253122428,848.3975210014216,45,0.7071067810579713,-0.7071067810579941
63,100,147,30,28,1671.1343592181754,844.8619870954889,45,0.7071067810579713,-0.7071067810579941
65,100,143,30,26,1674.669893124108,841.3264531895561,45,0.7071067810451147,-0.7071067810451375
67,98,137,28,26,1678.2054270300407,837.7909192836233,45,0.7071067810294013,-0.7071067810294239
69,96,133,26,24,1681.7409609359734,834.2553853776906,45,0.7071067810097594,-0.7071067810097822
70,92,127,24,22,1685.276494841906,830.7198514717578,45,0.7071067809845055,-0.7071067809845283
73,88,123,22,21,1688.8120287478387,827.184317565825,45,0.7071067809508338,-0.7071067809508566
73,84,118,20,18,1692.3475626537713,823.6487836598923,45,0.7071067809036934,-0.7071067809037161
73,82,113,124,16,1695.883096559704,820.1132497539595,45,0.7071067808329827,-0.7071067808330055
73,78,108,120,16,1699.4186304656366,816.5777158480267,45,0.7071067807151316,-0.7071067807151543
73,74,103,116,14,1702.9541643715693,813.042181942094,45,0.7071067804794293,-0.7071067804794521
73,70,98,112,21,1706.489698277502,809.5066480361612,45,0.7071067797723226,-0.7071067797723454
73,66,92,108,31,1710.0252321834346,805.9711141302284,45,0.0,0.0
72,67,96,108,28,1710.0252321834346,805.9711141302284,48,0.0,0.0
73,67,98,108,27,1710.0252321834346,805.9711141302284,51,0.0,0.0
73,67,101,110,25,1710.0252321834346,805.9711141302284,54,0.0,0.0
73,67,105,110,22,1710.0252321834346,805.9711141302284,57,0.0,0.0
73,69,114,112,22,1710.0252321834346,805.9711141302284,60,0.0,0.0
72,69,122,114,22,1710.0252321834346,805.9711141302284,63,0.0,0.0
73,71,117,116,21,1710.0252321834346,805.9711141302284,66,0.0,0.0
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.0,0.0
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794882856415,-0.933580424630041
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794918693204,-0.9335804255636213
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794930638805,-0.9335804258748148
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794936611605,-0.9335804260304116
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.3583679494019528,-0.9335804261237697
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794942584405,-0.9335804261860083
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794944290923,-0.9335804262304647
71,73,116,118,18,1710.0252321834346,805.9711141302284,69,0.35836794945570805,-0.9335804262638068
69,71,112,115,22,1711.817071931161,801.3032119977424,69,0.35836794944290923,-0.9335804262304647
67,69,105,108,26,1713.6089116788876,796.6353098652564,69,0.35836794942584405,-0.9335804261860083
