77,75,105,112,12,1702.609777987913,809.5763504308577,48,0.6691306056897225,-0.7431448247342538
77,71,101,108,20,1705.9554310197072,805.8606263034708,48,0.4771587597688844,-0.8788171117581801
77,67,96,106,28,1709.3010840515014,802.1449021760839,48,0.25881904484369866,-0.9659258253231432
75,67,98,106,27,1709.3010840515014,802.1449021760839,51,0.25881904492997165,-0.9659258256451184
75,67,101,106,25,1709.3010840515014,802.1449021760839,54,0.2588190449731082,-0.9659258258061061
75,69,107,108,22,1709.3010840515014,802.1449021760839,57,0.2588190449989901,-0.9659258259026987
75,69,120,108,22,1709.3010840515014,802.1449021760839,60,0.2588190450162447,-0.9659258259670938
75,71,118,110,22,1709.3010840515014,802.1449021760839,63,0.25881904502856945,-0.9659258260130903
73,71,114,112,21,1709.3010840515014,802.1449021760839,66,0.258819045037813,-0.9659258260475876
71,73,112,115,20,1709.3010840515014,802.1449021760839,69,0.25881904504500236,-0.9659258260744189
71,75,110,40,18,1709.3010840515014,802.1449021760839,72,0.2588190450507539,-0.9659258260958838
69,77,108,40,18,1709.3010840515014,802.1449021760839,75,0.2588190450554597,-0.9659258261134461
69,77,104,116,20,1710.595179277014,797.3152730446385,75,0.2588190450554597,-0.9659258261134461
67,75,98,110,22,1711.8892745025266,792.4856439131931,75,0.2588190450554597,-0.9659258261134461
65,73,94,104,26,1713.1833697280392,787.6560147817478,75,0.2588190450507539,-0.9659258260958838
65,71,88,98,26,1714.4774649535518,782.8263856503024,75,0.25881904504500236,-0.9659258260744189
63,71,82,92,26,1715.7715601790644,777.9967565188571,75,0.258819045037813,-0.9659258260475876
61,67,78,88,298,1717.065655404577,773.1671273874117,75,0.25881904502856945,-0.9659258260130903
61,65,74,82,298,1718.3597506300896,768.3374982559664,75,0.2588190450162447,-0.9659258259670938
58,61,68,76,286,1719.6538458556022,763.507869124521,75,0.2588190449989901,-0.9659258259026987
57,59,64,70,248,1720.9479410811148,758.6782399930756,75,0.2588190449731082,-0.9659258258061061
55,55,58,64,229,1722.2420363066274,753.8486108616303,75,0.25881904492997165,-0.9659258256451184
55,53,54,60,203,1723.53613153214,749.0189817301849,75,0.25881904484369866,-0.9659258253231432
53,51,48,54,178,1724.8302267576526,744.1893525987396,75,0.25881904458487964,-0.9659258243572174
51,47,44,48,160,1726.1243219831651,739.3597234672942,75,0.0,0.0
50,49,42,50,198,1726.1243219831651,739.3597234672942,78,0.0,0.0
51,52,42,53,298,1726.1243219831651,739.3597234672942,81,0.0,0.0
51,53,42,54,298,1726.1243219831651,739.3597234672942,84,0.0,0.0
51,58,42,56,298,1726.1243219831651,739.3597234672942,87,0.0,0.0
50,58,42,59,298,1726.1243219831651,739.3597234672942,90,0.0,0.0
49,55,42,63,298,1726.1243219831651,739.3597234672942,93,0.0,0.0
47,53,42,66,250,1726.1243219831651,739.3597234672942,96,0.0,0.0
47,52,42,70,174,1726.1243219831651,739.3597234672942,99,0.0,0.0
47,49,42,76,130,1726.1243219831651,739.3597234672942,102,0.0,0.0
45,48,44,84,106,1726.1243219831651,739.3597234672942,105,0.0,0.0
45,47,44,92,88,1726.1243219831651,739.3597234672942,108,0.0,0.0
47,46,44,102,75,1726.1243219831651,739.3597234672942,111,-0.7771459599026842,-0.6293203897911902
46,44,47,116,68,1726.1243219831651,739.3597234672942,114,-0.7771459606798301,-0.6293203904205106
47,43,48,134,60,1726.1243219831651,739.3597234672942,117,-0.7771459609388788,-0.629320390630284
47,44,48,160,54,1726.1243219831651,739.3597234672942,120,-0.7771459610684032,-0.6293203907351708
49,42,50,198,49,1726.1243219831651,739.3597234672942,123,-0.7771459611461177,-0.6293203907981029
52,42,53,298,46,1726.1243219831651,739.3597234672942,126,-0.7771459611979274,-0.6293203908400575
53,42,54,298,45,1726.1243219831651,739.3597234672942,129,-0.7771459612349344,-0.6293203908700251
58,42,56,298,50,1726.1243219831651,739.3597234672942,132,-0.7771459612349344,-0.6293203908700251
58,42,59,298,54,1726.1243219831651,739.3597234672942,135,-0.7771459612349344,-0.6293203908700251
55,42,63,298,55,1726.1243219831651,739.3597234672942,138,-0.7771459612349344,-0.6293203908700251
53,42,66,250,59,1726.1243219831651,739.3597234672942,141,-0.7771459612349344,-0.6293203908700251
49,40,63,260,53,1722.2385921758803,736.2131215120451,141,-0.7771459611979274,-0.6293203908400575
45,36,56,270,44,1718.3528623685954,733.0665195567959,141,-0.7771459611461177,-0.6293203907981029
40,32,50,298,48,1714.4671325613106,729.9199176015468,141,-0.7771459610684032,-0.6293203907351708
37,30,46,298,51,1710.5814027540257,726.7733156462976,141,-0.7771459609388788,-0.629320390630284
34,26,41,298,56,1706.6956729467408,723.6267136910485,141,-0.7771459606798301,-0.6293203904205106
30,24,36,298,59,1702.809943139456,720.4801117357994,141,-0.7771459599026842,-0.6293203897911902
26,20,32,298,63,1698.9242133321711,717.3335097805502,141,0.0,0.0
24,20,34,278,62,1698.9242133321711,717.3335097805502,144,0.0,0.0
24,20,36,228,59,1698.9242133321711,717.3335097805502,147,-0.9986295327573146,-0.05233595613827814
22,20,40,190,57,1698.9242133321711,717.3335097805502,150,-0.998629533755944,-0.05233595619061409
21,21,42,160,55,1698.9242133321711,717.3335097805502,153,-0.9986295340888205,-0.052335956208059406
22,22,48,137,53,1698.9242133321711,717.3335097805502,156,-0.9986295342552588,-0.05233595621678207
22,22,54,122,53,1698.9242133321711,717.3335097805502,159,-0.9986295343551218,-0.052335956222015666
20,22,62,108,51,1698.9242133321711,717.3335097805502,162,-0.998629534421697,-0.05233595622550473
20,22,74,98,51,1698.9242133321711,717.3335097805502,165,-0.9986295344692507,-0.05233595622799691
20,25,92,90,51,1698.9242133321711,717.3335097805502,168,-0.9986295345049162,-0.05233595622986606
20,25,122,83,49,1698.9242133321711,717.3335097805502,171,-0.9986295345326559,-0.052335956231319834
20,27,298,78,73,1698.9242133321711,717.3335097805502,174,-0.9986295345548477,-0.052335956232482855
20,26,298,73,81,1698.9242133321711,717.3335097805502,177,-0.9986295345730044,-0.052335956233434414
20,26,298,73,49,1693.9310656583982,717.0718299993355,177,-0.9986295345730044,-0.052335956233434414
20,26,298,75,51,1688.9379179846253,716.8101502181207,177,-0.9986295345730044,-0.052335956233434414
20,26,298,75,51,1683.9447703108524,716.548470436906,177,-0.9986295345730044,-0.052335956233434414
20,26,298,75,51,1678.9516226370795,716.2867906556912,177,-0.9986295345730044,-0.052335956233434414
20,26,298,75,51,1673.9584749633066,716.0251108744765,177,-0.9986295345730044,-0.052335956233434414
18,24,298,77,51,1668.9653272895337,715.7634310932617,177,-0.9986295345730044,-0.052335956233434414
18,24,298,77,51,1663.9721796157608,715.501751312047,177,-0.9986295345730044,-0.052335956233434414
18,24,298,77,51,1658.9790319419878,715.2400715308322,177,-0.9986295345730044,-0.052335956233434414
18,22,298,77,53,1653.985884268215,714.9783917496175,177,-0.9986295345730044,-0.052335956233434414
18,22,298,77,53,1648.992736594442,714.7167119684027,177,-0.9986295345730044,-0.052335956233434414
18,22,298,77,53,1643.999588920669,714.455032187188,177,-0.9986295345730044,-0.052335956233434414
18,22,298,77,53,1639.0064412468962,714.1933524059732,177,-0.9986295345730044,-0.052335956233434414
16,22,298,80,53,1634.0132935731233,713.9316726247584,177,-0.9986295345730044,-0.052335956233434414
16,22,298,80,53,1629.0201458993504,713.6699928435437,177,-0.9986295345730044,-0.052335956233434414
16,22,298,80,53,1624.0269982255775,713.408313062329,177,-0.9986295345730044,-0.052335956233434414
16,22,298,80,53,1619.0338505518046,713.1466332811142,177,-0.9986295345730044,-0.052335956233434414
16,20,298,81,55,1614.0407028780317,712.8849534998994,177,-0.9986295345730044,-0.052335956233434414
16,20,298,81,55,1609.0475552042587,712.6232737186847,177,-0.9986295345730044,-0.052335956233434414
16,20,298,81,55,1604.0544075304858,712.3615939374699,177,-0.9986295345730044,-0.052335956233434414
16,20,298,81,55,1599.061259856713,712.0999141562552,177,-0.9986295345730044,-0.052335956233434414
14,19,298,84,55,1594.06811218294,711.8382343750404,177,-0.9986295345730044,-0.052335956233434414
14,19,298,84,55,1589.074964509167,711.5765545938257,177,-0.9986295345730044,-0.052335956233434414
14,19,296,84,55,1584.0818168353942,711.3148748126109,177,-0.9986295345730044,-0.052335956233434414
14,19,292,84,55,1579.0886691616213,711.0531950313962,177,-0.9986295345730044,-0.052335956233434414
14,19,286,84,57,1574.0955214878484,710.7915152501814,177,-0.9986295345730044,-0.052335956233434414
14,19,282,84,57,1569.1023738140755,710.5298354689667,177,-0.9986295345730044,-0.052335956233434414
14,19,276,84,57,1564.1092261403026,710.2681556877519,177,-0.9986295345730044,-0.052335956233434414
14,19,272,84,57,1559.1160784665296,710.0064759065372,177,-0.9986295345730044,-0.052335956233434414
12,16,266,85,57,1554.1229307927567,709.7447961253224,177,-0.9986295345730044,-0.052335956233434414
12,16,262,85,57,1549.1297831189838,709.4831163441077,177,-0.9986295345730044,-0.052335956233434414
12,16,256,85,57,1544.136635445211,709.2214365628929,177,-0.9986295345730044,-0.052335956233434414
12,16,252,84,59,1539.143487771438,708.9597567816782,177,-0.9986295345730044,-0.052335956233434414
12,16,246,84,59,1534.150340097665,708.6980770004634,177,-0.9986295345730044,-0.052335956233434414
12,19,242,84,59,1529.1571924238922,708.4363972192486,177,-0.9986295345730044,-0.052335956233434414
