76,103,182,10,8,1490.0,920.0,0,5.0,0.0
76,103,176,10,8,1495.0,920.0,0,5.0,0.0
76,101,172,10,8,1500.0,920.0,0,5.0,0.0
76,101,166,10,8,1505.0,920.0,0,5.0,0.0
76,98,162,10,8,1510.0,920.0,0,5.0,0.0
76,97,156,10,8,1515.0,920.0,0,5.0,0.0
76,97,152,10,8,1520.0,920.0,0,5.0,0.0
76,97,146,10,8,1525.0,920.0,0,5.0,0.0
76,94,142,10,8,1530.0,920.0,0,5.0,0.0
76,94,136,10,8,1535.0,920.0,0,5.0,0.0
76,94,132,10,8,1540.0,920.0,0,5.0,0.0
74,93,126,10,8,1545.0,920.0,0,5.0,0.0
74,91,122,10,8,1550.0,920.0,0,5.0,0.0
74,89,116,10,8,1555.0,920.0,0,5.0,0.0
74,84,112,137,8,1560.0,920.0,0,5.0,0.0
74,83,106,147,10,1565.0,920.0,0,5.0,0.0
72,79,102,156,16,1570.0,920.0,0,5.0,0.0
72,74,96,163,20,1575.0,920.0,0,5.0,0.0
70,70,92,272,26,1580.0,920.0,0,5.0,0.0
70,67,86,266,30,1585.0,920.0,0,5.0,0.0
68,63,82,262,36,1590.0,920.0,0,5.0,0.0
68,59,76,256,46,1595.0,920.0,0,5.0,0.0
68,57,72,249,52,1600.0,920.0,0,0.0,0.0
67,57,75,256,50,1600.0,920.0,3,0.0,0.0
67,57,79,265,46,1600.0,920.0,6,0.0,0.0
67,59,87,136,42,1600.0,920.0,9,0.0,0.0
67,59,103,122,41,1600.0,920.0,12,0.0,0.0
65,59,125,114,38,1600.0,920.0,15,0.0,0.0
65,61,151,106,37,1600.0,920.0,18,0.0,0.0
62,61,173,98,34,1600.0,920.0,21,0.0,0.0
61,61,189,90,34,1600.0,920.0,24,0.0,0.0
61,61,189,90,34,1600.0,920.0,24,4.567727288213064,-2.0336832153790283
61,59,183,90,36,1604.567727288213,917.966316784621,24,4.567727288213064,-2.0336832153790283
56,57,179,90,40,1609.1354545764261,915.932633569242,24,4.567727288213064,-2.0336832153790283
55,55,175,91,42,1613.7031818646392,913.8989503538629,24,4.567727288213064,-2.0336832153790283
53,51,170,91,47,1618.2709091528523,911.8652671384839,24,4.567727288213064,-2.0336832153790283
53,49,165,91,48,1622.8386364410653,909.8315839231049,24,4.567727288213064,-2.0336832153790283
51,47,160,91,50,1627.4063637292784,907.7979007077258,24,4.567727288213064,-2.0336832153790283
49,43,155,93,52,1631.9740910174914,905.7642174923468,24,4.567727288213064,-2.0336832153790283
47,41,150,93,56,1636.5418183057045,903.7305342769678,24,4.567727288213064,-2.0336832153790283
43,37,143,96,58,1641.1095455939176,901.6968510615887,24,4.567727288213064,-2.0336832153790283
41,35,139,96,60,1645.6772728821306,899.6631678462097,24,4.567727288213064,-2.0336832153790283
37,33,133,96,62,1650.2450001703437,897.6294846308307,24,4.567727288213064,-2.0336832153790283
34,33,129,96,64,1654.8127274585568,895.5958014154517,24,4.567727288213064,-2.0336832153790283
29,31,123,210,64,1659.3804547467698,893.5621182000726,24,4.567727288213064,-2.0336832153790283
27,33,119,208,64,1663.948182034983,891.5284349846936,24,4.567727288213064,-2.0336832153790283
25,31,114,206,64,1668.515909323196,889.4947517693146,24,4.567727288213064,-2.0336832153790283
22,31,109,204,66,1673.083636611409,887.4610685539355,24,4.567727288213064,-2.0336832153790283
22,31,104,202,66,1677.651363899622,885.4273853385565,24,4.567727288213064,-2.0336832153790283
22,29,99,200,66,1682.2190911878351,883.3937021231775,24,0.0,0.0
23,31,106,196,66,1682.2190911878351,883.3937021231775,27,0.0,0.0
21,31,109,192,66,1682.2190911878351,883.3937021231775,30,0.0,0.0
23,33,113,190,66,1682.2190911878351,883.3937021231775,33,0.0,0.0
23,37,118,188,66,1682.2190911878351,883.3937021231775,36,0.0,0.0
23,39,121,80,68,1682.2190911878351,883.3937021231775,39,0.0,0.0
23,43,128,76,68,1682.2190911878351,883.3937021231775,42,0.0,0.0
25,46,133,76,69,1682.2190911878351,883.3937021231775,45,0.0,0.0
23,53,142,74,70,1682.2190911878351,883.3937021231775,48,0.0,0.0
23,53,142,74,70,1682.2190911878351,883.3937021231775,48,3.3456530317941997,-3.7157241273869204
25,55,136,70,68,1685.5647442196293,879.6779779957906,48,3.3456530317941997,-3.7157241273869204
29,59,132,68,67,1688.9103972514235,875.9622538684036,48,3.3456530317941997,-3.7157241273869204
29,59,126,68,67,1692.2560502832177,872.2465297410167,48,3.3456530317941997,-3.7157241273869204
31,61,121,66,63,1695.601703315012,868.5308056136298,48,3.3456530317941997,-3.7157241273869204
33,61,117,168,60,1698.9473563468061,864.8150814862429,48,3.3456530317941997,-3.7157241273869204
35,61,111,164,60,1702.2930093786003,861.099357358856,48,3.3456530317941997,-3.7157241273869204
37,61,108,160,58,1705.6386624103945,857.383633231469,48,3.3456530317941997,-3.7157241273869204
38,61,101,156,55,1708.9843154421887,853.6679091040821,48,3.3456530317941997,-3.7157241273869204
38,59,96,152,55,1712.329968473983,849.9521849766952,48,3.3456530317941997,-3.7157241273869204
38,57,92,150,52,1715.6756215057771,846.2364608493083,48,3.3456530317941997,-3.7157241273869204
41,55,85,146,50,1719.0212745375713,842.5207367219214,48,3.3456530317941997,-3.7157241273869204
41,55,81,142,48,1722.3669275693655,838.8050125945344,48,3.3456530317941997,-3.7157241273869204
41,51,77,138,46,1725.7125806011597,835.0892884671475,48,3.3456530317941997,-3.7157241273869204
41,47,72,134,48,1729.058233632954,831.3735643397606,48,3.3456530317941997,-3.7157241273869204
41,45,66,130,58,1732.4038866647481,827.6578402123737,48,0.0,0.0
43,45,70,130,52,1732.4038866647481,827.6578402123737,51,0.0,0.0
43,45,76,132,48,1732.4038866647481,827.6578402123737,54,0.0,0.0
42,45,81,132,46,1732.4038866647481,827.6578402123737,57,0.0,0.0
43,45,88,134,48,1732.4038866647481,827.6578402123737,60,0.0,0.0
43,47,98,136,50,1732.4038866647481,827.6578402123737,63,0.0,0.0
43,47,102,140,50,1732.4038866647481,827.6578402123737,66,0.0,0.0
43,49,107,142,52,1732.4038866647481,827.6578402123737,69,0.0,0.0
43,49,116,147,56,1732.4038866647481,827.6578402123737,72,0.0,0.0
43,51,134,150,59,1732.4038866647481,827.6578402123737,75,0.0,0.0
43,54,132,154,62,1732.4038866647481,827.6578402123737,78,0.0,0.0
45,55,132,73,66,1732.4038866647481,827.6578402123737,81,0.0,0.0
45,58,130,71,70,1732.4038866647481,827.6578402123737,84,0.0,0.0
45,60,130,67,78,1732.4038866647481,827.6578402123737,87,0.0,0.0
44,64,130,62,86,1732.4038866647481,827.6578402123737,90,0.0,0.0
45,66,130,58,94,1732.4038866647481,827.6578402123737,93,0.0,0.0
45,70,130,52,104,1732.4038866647481,827.6578402123737,96,0.0,0.0
45,76,132,48,112,1732.4038866647481,827.6578402123737,99,0.0,0.0
45,81,132,46,120,1732.4038866647481,827.6578402123737,102,0.0,0.0
45,88,134,48,130,1732.4038866647481,827.6578402123737,105,0.0,0.0
47,98,136,50,140,1732.4038866647481,827.6578402123737,108,0.0,0.0
47,102,140,50,150,1732.4038866647481,827.6578402123737,111,0.0,0.0
49,107,142,52,163,1732.4038866647481,827.6578402123737,114,0.0,0.0
49,107,142,52,163,1732.4038866647481,827.6578402123737,114,-2.0336832153789146,-4.56772728821295
51,110,139,48,154,1730.3702034493692,823.0901129241607,114,-2.0336832153789146,-4.56772728821295
53,110,132,40,148,1728.3365202339903,818.5223856359478,114,-2.0336832153789146,-4.56772728821295
55,116,127,36,138,1726.3028370186114,813.9546583477348,114,-2.0336832153789146,-4.56772728821295
57,120,122,34,129,1724.2691538032325,809.3869310595219,114,-2.0336832153789146,-4.56772728821295
59,114,118,34,117,1722.2354705878536,804.8192037713089,114,-2.0336832153789146,-4.56772728821295
61,110,112,34,107,1720.2017873724747,800.251476483096,114,-2.0336832153789146,-4.56772728821295
63,104,108,32,56,1718.1681041570957,795.683749194883,114,-2.0336832153789146,-4.56772728821295
65,100,102,31,26,1716.1344209417168,791.1160219066701,114,-2.0336832153789146,-4.56772728821295
68,96,98,29,26,1714.100737726338,786.5482946184571,114,-2.0336832153789146,-4.56772728821295
71,90,93,24,23,1712.067054510959,781.9805673302442,114,-2.0336832153789146,-4.56772728821295
73,86,88,22,22,1710.03337129558,777.4128400420312,114,-2.0336832153789146,-4.56772728821295
75,80,82,218,20,1707.9996880802012,772.8451127538183,114,-2.0336832153789146,-4.56772728821295
75,75,78,204,18,1705.9660048648223,768.2773854656053,114,-2.0336832153789146,-4.56772728821295
75,70,72,182,16,1703.9323216494433,763.7096581773924,114,-2.0336832153789146,-4.56772728821295
77,66,68,172,18,1701.8986384340644,759.1419308891794,114,-2.0336832153789146,-4.56772728821295
77,60,62,158,30,1699.8649552186855,754.5742036009665,114,-2.0336832153789146,-4.56772728821295
77,56,58,146,40,1697.8312720033066,750.0064763127535,114,-2.0336832153789146,-4.56772728821295
80,52,52,132,52,1695.7975887879277,745.4387490245406,114,-2.0336832153789146,-4.56772728821295
81,45,47,119,64,1693.7639055725488,740.8710217363276,114,-2.0336832153789146,-4.56772728821295
85,42,42,108,74,1691.7302223571699,736.3032944481147,114,0.0,0.0
83,40,44,124,67,1691.7302223571699,736.3032944481147,117,0.0,0.0
77,40,44,148,60,1691.7302223571699,736.3032944481147,120,0.0,0.0
69,40,46,204,55,1691.7302223571699,736.3032944481147,123,0.0,0.0
65,40,48,298,52,1691.7302223571699,736.3032944481147,126,0.0,0.0
62,40,50,298,48,1691.7302223571699,736.3032944481147,129,0.0,0.0
58,40,52,298,46,1691.7302223571699,736.3032944481147,132,0.0,0.0
54,40,55,298,44,1691.7302223571699,736.3032944481147,135,0.0,0.0
51,40,58,298,42,1691.7302223571699,736.3032944481147,138,0.0,0.0
49,40,63,242,40,1691.7302223571699,736.3032944481147,141,0.0,0.0
48,40,66,192,37,1691.7302223571699,736.3032944481147,144,0.0,0.0
46,41,70,146,36,1691.7302223571699,736.3032944481147,147,0.0,0.0
44,40,78,116,35,1691.7302223571699,736.3032944481147,150,0.0,0.0
44,41,84,98,34,1691.7302223571699,736.3032944481147,153,0.0,0.0
42,43,94,84,34,1691.7302223571699,736.3032944481147,156,0.0,0.0
42,43,94,84,34,1691.7302223571699,736.3032944481147,156,-4.567727288213064,-2.0336832153790283
40,40,90,90,35,1687.1624950689568,734.2696112327357,156,-4.567727288213064,-2.0336832153790283
38,38,84,96,37,1682.5947677807437,732.2359280173566,156,-4.567727288213064,-2.0336832153790283
35,36,81,102,39,1678.0270404925307,730.2022448019776,156,-4.567727288213064,-2.0336832153790283
34,34,74,107,42,1673.4593132043176,728.1685615865986,156,-4.567727288213064,-2.0336832153790283
32,31,70,112,43,1668.8915859161045,726.1348783712195,156,-4.567727288213064,-2.0336832153790283
30,29,64,118,46,1664.3238586278915,724.1011951558405,156,-4.567727288213064,-2.0336832153790283
28,26,60,124,49,1659.7561313396784,722.0675119404615,156,-4.567727288213064,-2.0336832153790283
26,24,56,130,51,1655.1884040514653,720.0338287250825,156,-4.567727288213064,-2.0336832153790283
22,22,50,134,53,1650.6206767632523,718.0001455097034,156,-4.567727288213064,-2.0336832153790283
20,20,42,144,55,1646.0529494750392,715.9664622943244,156,0.0,0.0
20,21,48,126,56,1646.0529494750392,715.9664622943244,159,0.0,0.0
18,20,56,114,53,1646.0529494750392,715.9664622943244,162,0.0,0.0
18,20,66,102,53,1646.0529494750392,715.9664622943244,165,0.0,0.0
18,22,82,94,53,1646.0529494750392,715.9664622943244,168,0.0,0.0
18,22,110,88,51,1646.0529494750392,715.9664622943244,171,0.0,0.0
18,22,298,81,51,1646.0529494750392,715.9664622943244,174,0.0,0.0
18,24,298,77,51,1646.0529494750392,715.9664622943244,177,0.0,0.0
18,26,298,74,52,1646.0529494750392,715.9664622943244,180,0.0,0.0
18,26,298,70,51,1646.0529494750392,715.9664622943244,183,0.0,0.0
18,28,298,66,51,1646.0529494750392,715.9664622943244,186,0.0,0.0
18,30,264,63,51,1646.0529494750392,715.9664622943244,189,0.0,0.0
18,32,222,61,53,1646.0529494750392,715.9664622943244,192,0.0,0.0
18,36,188,59,53,1646.0529494750392,715.9664622943244,195,0.0,0.0
18,36,188,59,53,1646.0529494750392,715.9664622943244,195,-4.829629131445245,1.2940952255125922
20,40,182,57,51,1641.223320343594,717.260557519837,195,-4.829629131445245,1.2940952255125922
22,42,178,55,49,1636.3936912121487,718.5546527453496,195,-4.829629131445245,1.2940952255125922
22,44,172,55,49,1631.5640620807035,719.8487479708622,195,-4.829629131445245,1.2940952255125922
25,48,168,51,47,1626.7344329492582,721.1428431963748,195,-4.829629131445245,1.2940952255125922
26,50,162,51,45,1621.904803817813,722.4369384218874,195,-4.829629131445245,1.2940952255125922
26,52,158,49,45,1617.0751746863677,723.7310336474,195,-4.829629131445245,1.2940952255125922
29,56,152,47,43,1612.2455455549225,725.0251288729125,195,-4.829629131445245,1.2940952255125922
30,58,147,47,41,1607.4159164234773,726.3192240984251,195,-4.829629131445245,1.2940952255125922
32,60,142,45,41,1602.586287292032,727.6133193239377,195,-4.829629131445245,1.2940952255125922
32,62,138,43,39,1597.7566581605868,728.9074145494503,195,-4.829629131445245,1.2940952255125922
34,66,132,41,37,1592.9270290291415,730.2015097749629,195,-4.829629131445245,1.2940952255125922
36,70,128,41,37,1588.0973998976963,731.4956050004755,195,-4.829629131445245,1.2940952255125922
36,72,124,39,35,1583.267770766251,732.7897002259881,195,-4.829629131445245,1.2940952255125922
38,80,116,37,32,1578.4381416348058,734.0837954515007,195,-4.829629131445245,1.2940952255125922
40,84,112,35,32,1573.6085125033605,735.3778906770133,195,-4.829629131445245,1.2940952255125922
40,86,108,35,31,1568.7788833719153,736.6719859025259,195,0.0,0.0
41,78,122,36,31,1568.7788833719153,736.6719859025259,192,0.0,0.0
40,70,154,37,31,1568.7788833719153,736.6719859025259,189,0.0,0.0
40,63,183,40,31,1568.7788833719153,736.6719859025259,186,0.0,0.0
40,60,210,42,31,1568.7788833719153,736.6719859025259,183,0.0,0.0
40,56,244,44,30,1568.7788833719153,736.6719859025259,180,0.0,0.0
40,52,256,46,31,1568.7788833719153,736.6719859025259,177,0.0,0.0
40,50,274,48,31,1568.7788833719153,736.6719859025259,174,0.0,0.0
40,50,274,48,31,1568.7788833719153,736.6719859025259,174,-4.972609476841399,-0.522642316338306
40,52,270,48,31,1563.806273895074,736.1493435861876,174,-4.972609476841399,-0.522642316338306
38,50,264,49,31,1558.8336644182325,735.6267012698493,174,-4.972609476841399,-0.522642316338306
38,50,260,49,31,1553.861054941391,735.104058953511,174,-4.972609476841399,-0.522642316338306
38,52,254,52,33,1548.8884454645497,734.5814166371727,174,-4.972609476841399,-0.522642316338306
38,52,250,52,33,1543.9158359877083,734.0587743208343,174,-4.972609476841399,-0.522642316338306
36,50,244,53,33,1538.943226510867,733.536132004496,174,-4.972609476841399,-0.522642316338306
36,52,240,53,33,1533.9706170340255,733.0134896881577,174,-4.972609476841399,-0.522642316338306
36,50,234,56,35,1528.998007557184,732.4908473718194,174,-4.972609476841399,-0.522642316338306
36,49,230,56,35,1524.0253980803427,731.9682050554811,174,-4.972609476841399,-0.522642316338306
36,49,226,53,35,1519.0527886035013,731.4455627391428,174,-4.972609476841399,-0.522642316338306
36,49,220,56,37,1514.08017912666,730.9229204228045,174,-4.972609476841399,-0.522642316338306
36,50,216,56,37,1509.1075696498185,730.4002781064662,174,-4.972609476841399,-0.522642316338306
36,49,210,56,37,1504.1349601729771,729.8776357901279,174,-4.972609476841399,-0.522642316338306
36,49,206,56,37,1499.1623506961357,729.3549934737896,174,-4.972609476841399,-0.522642316338306
36,49,200,56,39,1494.1897412192943,728.8323511574513,174,-4.972609476841399,-0.522642316338306
36,49,196,53,39,1489.217131742453,728.309708841113,174,-4.972609476841399,-0.522642316338306
34,49,190,56,39,1484.2445222656115,727.7870665247747,174,-4.972609476841399,-0.522642316338306
34,50,186,56,37,1479.2719127887701,727.2644242084364,174,-4.972609476841399,-0.522642316338306
36,49,181,56,39,1474.2993033119287,726.7417818920981,174,-4.972609476841399,-0.522642316338306
36,52,175,56,39,1469.3266938350873,726.2191395757598,174,-4.972609476841399,-0.522642316338306
34,52,170,56,39,1464.354084358246,725.6964972594214,174,-4.972609476841399,-0.522642316338306
36,56,164,56,39,1459.3814748814045,725.1738549430831,174,-4.972609476841399,-0.522642316338306
34,54,160,56,37,1454.4088654045631,724.6512126267448,174,-4.972609476841399,-0.522642316338306
36,59,154,56,37,1449.4362559277217,724.1285703104065,174,-4.972609476841399,-0.522642316338306
36,59,150,56,39,1444.4636464508803,723.6059279940682,174,-4.972609476841399,-0.522642316338306
36,63,144,56,39,1439.491036974039,723.0832856777299,174,-4.972609476841399,-0.522642316338306
38,60,140,56,39,1434.5184274971975,722.5606433613916,174,-4.972609476841399,-0.522642316338306
38,68,134,56,39,1429.5458180203561,722.0380010450533,174,-4.972609476841399,-0.522642316338306
38,66,130,53,39,1424.5732085435147,721.515358728715,174,-4.972609476841399,-0.522642316338306
38,74,124,56,41,1419.6005990666733,720.9927164123767,174,-4.972609476841399,-0.522642316338306
38,230,120,53,39,1414.627989589832,720.4700740960384,174,-4.972609476841399,-0.522642316338306
42,222,114,52,39,1409.6553801129905,719.9474317797001,174,-4.972609476841399,-0.522642316338306
42,214,110,52,39,1404.6827706361491,719.4247894633618,174,-4.972609476841399,-0.522642316338306
44,206,104,52,39,1399.7101611593077,718.9021471470235,174,-4.972609476841399,-0.522642316338306
44,198,100,45,39,1394.7375516824663,718.3795048306852,174,-4.972609476841399,-0.522642316338306
42,190,94,48,37,1389.764942205625,717.8568625143469,174,-4.972609476841399,-0.522642316338306
48,182,90,45,37,1384.7923327287835,717.3342201980086,174,0.0,0.0
48,194,90,46,37,1384.7923327287835,717.3342201980086,171,0.0,0.0
42,211,98,48,37,1384.7923327287835,717.3342201980086,168,0.0,0.0
44,228,100,52,39,1384.7923327287835,717.3342201980086,165,0.0,0.0
43,240,106,54,36,1384.7923327287835,717.3342201980086,162,0.0,0.0
44,252,108,54,37,1384.7923327287835,717.3342201980086,159,0.0,0.0
46,269,115,56,37,1384.7923327287835,717.3342201980086,156,0.0,0.0
45,79,118,63,39,1384.7923327287835,717.3342201980086,153,0.0,0.0
44,66,124,62,39,1384.7923327287835,717.3342201980086,150,0.0,0.0
46,56,132,68,41,1384.7923327287835,717.3342201980086,147,0.0,0.0
48,54,136,72,41,1384.7923327287835,717.3342201980086,144,0.0,0.0
49,54,144,72,40,1384.7923327287835,717.3342201980086,141,0.0,0.0
48,48,155,78,39,1384.7923327287835,717.3342201980086,138,0.0,0.0
50,48,162,82,41,1384.7923327287835,717.3342201980086,135,0.0,0.0
51,48,172,82,43,1384.7923327287835,717.3342201980086,132,0.0,0.0
56,48,182,90,45,1384.7923327287835,717.3342201980086,129,0.0,0.0
55,48,194,90,46,1384.7923327287835,717.3342201980086,126,0.0,0.0
57,42,211,98,48,1384.7923327287835,717.3342201980086,123,0.0,0.0
63,44,228,100,52,1384.7923327287835,717.3342201980086,120,0.0,0.0
64,43,240,106,54,1384.7923327287835,717.3342201980086,117,0.0,0.0
69,44,252,108,54,1384.7923327287835,717.3342201980086,114,0.0,0.0
69,44,252,108,54,1384.7923327287835,717.3342201980086,114,-2.0336832153789146,-4.56772728821295
63,40,246,110,62,1382.7586495134046,712.7664929097956,114,-2.0336832153789146,-4.56772728821295
55,36,243,108,62,1380.7249662980257,708.1987656215827,114,-2.0336832153789146,-4.56772728821295
49,36,238,106,69,1378.6912830826468,703.6310383333697,114,-2.0336832153789146,-4.56772728821295
43,31,232,108,69,1376.657599867268,699.0633110451568,114,-2.0336832153789146,-4.56772728821295
37,26,228,105,68,1374.623916651889,694.4955837569438,114,-2.0336832153789146,-4.56772728821295
32,26,222,102,76,1372.59023343651,689.9278564687309,114,-2.0336832153789146,-4.56772728821295
25,24,218,105,74,1370.5565502211311,685.3601291805179,114,-2.0336832153789146,-4.56772728821295
25,18,212,102,78,1368.5228670057522,680.792401892305,114,-2.0336832153789146,-4.56772728821295
