79,129,297,114,84,1494.965731017994,844.0827163281544,39,0.7771459613015469,-0.6293203909239669
85,129,297,118,82,1514.3943800544182,828.3497065519088,39,0.7771459613015469,-0.6293203909239669
88,127,297,122,81,1533.8230290908425,812.6166967756631,39,0.7771459613015469,-0.6293203909239669
91,125,272,130,81,1553.2516781272668,796.8836869994174,39,0.7771459613015469,-0.6293203909239669
91,119,248,146,82,1572.6803271636911,781.1506772231717,39,0.7771459612842769,-0.6293203909099819
91,113,221,176,86,1592.1089762001154,765.417667446926,39,0.7771459610684032,-0.6293203907351708
89,111,214,184,88,1607.6518954292549,752.8312596259294,42,0.0,0.0
89,114,225,156,89,1607.6518954292549,752.8312596259294,45,0.0,0.0
89,117,237,138,88,1607.6518954292549,752.8312596259294,48,0.0,0.0
91,121,253,126,88,1607.6518954292549,752.8312596259294,51,0.0,0.0
91,127,272,120,88,1607.6518954292549,752.8312596259294,54,0.0,0.0
91,132,290,112,88,1607.6518954292549,752.8312596259294,57,0.4999999989999984,-0.8660254020523889
91,137,298,108,90,1607.6518954292549,752.8312596259294,60,0.49999999983333165,-0.8660254034957644
91,137,298,108,88,1610.1518954292549,748.5011326070072,60,0.4999999998999984,-0.8660254036112346
95,133,280,106,82,1622.6518954292549,726.8504975123961,60,0.4999999998999984,-0.8660254036112346
97,125,254,110,80,1635.1518954292549,705.1998624177851,60,0.4999999998999984,-0.8660254036112346
99,117,230,120,76,1647.6518954292549,683.549227323174,60,0.4999999998999984,-0.8660254036112346
95,105,204,164,76,1660.1518954292549,661.898592228563,60,0.4999999998999984,-0.8660254036112346
93,97,180,298,78,1672.6518954292549,640.2479571339519,60,0.4999999997999984,-0.8660254034380295
85,83,154,298,82,1685.1518954292549,618.5973220393408,60,0.0,0.0
83,85,165,298,83,1685.1518954292549,618.5973220393408,63,0.0,0.0
83,88,180,298,81,1685.1518954292549,618.5973220393408,66,0.0,0.0
81,89,195,210,80,1685.1518954292549,618.5973220393408,69,0.0,0.0
79,91,218,158,80,1685.1518954292549,618.5973220393408,72,0.0,0.0
79,93,240,136,82,1685.1518954292549,618.5973220393408,75,0.0,0.0
79,98,266,122,82,1685.1518954292549,618.5973220393408,78,0.0,0.0
79,101,296,115,84,1685.1518954292549,618.5973220393408,81,0.0,0.0
79,105,298,104,84,1685.1518954292549,618.5973220393408,84,0.0,0.0
79,109,298,100,86,1685.1518954292549,618.5973220393408,87,0.0,0.0
80,116,298,94,88,1685.1518954292549,618.5973220393408,90,0.0,0.0
81,120,298,92,92,1685.1518954292549,618.5973220393408,93,0.0,0.0
81,128,298,88,94,1685.1518954292549,618.5973220393408,96,0.0,0.0
81,136,298,86,98,1685.1518954292549,618.5973220393408,99,-0.20791169040193858,-0.97814759877751
83,146,298,84,102,1685.1518954292549,618.5973220393408,102,-0.20791169074845803,-0.9781476004077558
83,143,298,82,98,1684.112336975166,613.7065840356718,102,-0.2079116907761796,-0.9781476005381755
90,149,298,72,76,1678.914544704722,589.2528940173264,102,-0.2079116907761796,-0.9781476005381755
95,152,298,66,62,1673.7167524342779,564.799203998981,102,-0.2079116907761796,-0.9781476005381755
99,154,298,60,51,1668.5189601638338,540.3455139806357,102,-0.20791169077618074,-0.9781476005381753
101,154,298,58,45,1663.3211678933897,515.8918239622903,102,-0.20791169077618193,-0.9781476005381751
105,154,298,58,42,1658.1233756229456,491.4381339439453,102,-0.20791169077618193,-0.9781476005381751
107,154,298,60,40,1652.9255833525015,466.9844439256002,102,-0.20791169077618193,-0.9781476005381751
109,152,298,66,42,1647.7277910820574,442.53075390725513,102,-0.20791169077618193,-0.9781476005381751
109,148,298,75,44,1642.5299988116133,418.07706388891006,102,-0.20791169077618193,-0.9781476005381751
109,142,288,94,47,1637.3322065411692,393.623373870565,102,-0.20791169077618193,-0.9781476005381751
107,138,262,120,54,1632.134414270725,369.1696838522199,102,-0.20791169077618193,-0.9781476005381751
107,133,238,198,60,1626.936622000281,344.71599383387485,102,-0.20791169077618193,-0.9781476005381751
105,125,212,298,70,1621.7388297298369,320.2623038155298,102,-0.21643745093743488,-0.9762964863016316
101,117,188,298,80,1616.5410374593928,295.8086137971847,102,-0.25881904458487964,-0.9659258243572174
99,118,188,299,82,1615.2469422338802,290.97898466573935,105,0.0,0.0
99,122,196,298,80,1615.2469422338802,290.97898466573935,108,0.0,0.0
99,126,206,299,80,1615.2469422338802,290.97898466573935,111,0.0,0.0
99,130,216,190,78,1615.2469422338802,290.97898466573935,114,0.0,0.0
100,136,226,156,78,1615.2469422338802,290.97898466573935,117,0.0,0.0
99,140,238,136,76,1615.2469422338802,290.97898466573935,120,0.0,0.0
101,146,255,124,76,1615.2469422338802,290.97898466573935,123,0.0,0.0
101,148,270,114,76,1615.2469422338802,290.97898466573935,126,0.0,0.0
102,154,288,108,76,1615.2469422338802,290.97898466573935,129,-0.6691306056897169,-0.743144824734259
104,158,298,102,77,1615.2469422338802,290.97898466573935,132,-0.6691306061676674,-0.7431448252650767
108,154,298,102,75,1608.5556361702918,283.5475364109654,132,-0.6691306062250213,-0.7431448253287748
113,144,274,104,72,1591.8273710113208,264.9689157740305,132,-0.6691306062250213,-0.7431448253287748
116,134,250,112,72,1575.0991058523498,246.39029513709562,132,-0.6691306062250213,-0.7431448253287748
117,120,224,124,72,1558.3708406933788,227.81167450016073,132,-0.6691306062250213,-0.7431448253287748
113,110,200,142,73,1541.6425755344078,209.23305386322585,132,-0.6691306062250213,-0.7431448253287748
101,96,174,178,77,1524.9143103754368,190.65443322629096,132,-0.6755885739929693,-0.7372788332939937
89,84,150,274,84,1508.1860452164658,172.07581258935608,132,-0.7253743702866584,-0.6883545750051699
85,82,158,200,84,1504.6505113105331,168.54027868342334,135,-0.7431448239911006,-0.6691306050206014
84,82,167,174,84,1500.9347871831462,165.19462565162905,138,0.0,0.0
80,84,184,154,83,1500.9347871831462,165.19462565162905,141,0.0,0.0
80,86,204,138,82,1500.9347871831462,165.19462565162905,144,0.0,0.0
80,89,226,126,81,1500.9347871831462,165.19462565162905,147,0.0,0.0
78,92,254,116,81,1500.9347871831462,165.19462565162905,150,0.0,0.0
78,94,290,112,82,1500.9347871831462,165.19462565162905,153,0.0,0.0
76,98,299,105,83,1500.9347871831462,165.19462565162905,156,0.0,0.0
77,102,298,100,85,1500.9347871831462,165.19462565162905,159,0.0,0.0
76,106,298,98,87,1500.9347871831462,165.19462565162905,162,-0.965925824357216,-0.25881904458488536
76,110,298,92,88,1500.9347871831462,165.19462565162905,165,-0.9659258259670923,-0.2588190450162504
76,110,298,92,88,1496.105158051701,163.90053042611646,165,-0.9659258260958824,-0.25881904505075964
78,110,298,86,77,1471.9570123944748,157.4300542985535,165,-0.9659258260958824,-0.25881904505075964
78,108,298,82,69,1447.8088667372485,150.95957817099054,165,-0.9659258260958824,-0.25881904505075964
78,106,298,78,63,1423.6607210800223,144.48910204342758,165,-0.9659258260958824,-0.25881904505075964
78,104,298,76,58,1399.512575422796,138.01862591586462,165,-0.9659258260958822,-0.2588190450507604
76,100,298,78,56,1375.3644297655699,131.54814978830166,165,-0.9659258260958818,-0.25881904505076175
76,96,298,80,53,1351.2162841083436,125.07767366073865,165,-0.9659258260958817,-0.25881904505076225
74,94,298,84,56,1327.0681384511174,118.60719753317562,165,-0.9659258260958817,-0.25881904505076225
72,90,298,90,56,1302.9199927938912,112.13672140561259,165,-0.9659258260958817,-0.25881904505076225
68,84,298,100,58,1278.771847136665,105.66624527804956,165,-0.9674147539049734,-0.2531969460370226
66,78,284,114,63,1254.6237014794388,99.19576915048653,165,-0.9735765410289134,-0.22836093789760564
62,78,298,114,65,1235.244076081434,94.27392501985992,168,-0.9876883386197614,-0.156434464727361
60,80,298,108,63,1230.3056343784583,93.49175269465876,171,0.0,0.0
62,84,298,102,65,1230.3056343784583,93.49175269465876,174,0.0,0.0
62,88,298,93,65,1230.3056343784583,93.49175269465876,177,0.0,0.0
62,93,298,88,64,1230.3056343784583,93.49175269465876,180,-0.9986295340888207,0.05233595620805374
62,98,298,84,65,1230.3056343784583,93.49175269465876,183,-0.9986295345049164,0.052335956229860384
64,102,298,84,63,1215.3261913571396,94.27679203830293,183,-0.9986295345548479,0.052335956232477186
68,104,298,84,61,1190.360452988275,95.58519094437655,183,-0.9986295345548479,0.052335956232477186
70,106,298,81,59,1165.3947146194105,96.89358985045017,183,-0.9986295345548479,0.052335956232477186
72,109,298,79,59,1140.428976250546,98.20198875652379,183,-0.9986295345548479,0.052335956232477186
74,110,298,79,57,1115.4632378816814,99.51038766259741,183,-0.9986295345049164,0.052335956229860384
76,112,298,77,57,1090.4974995128168,100.81878656867103,183,-0.9986295340888207,0.05233595620805374
76,108,298,79,56,1075.518056491498,101.6038259123152,180,0.0,0.0
76,102,298,84,57,1075.518056491498,101.6038259123152,177,0.0,0.0
76,98,298,89,57,1075.518056491498,101.6038259123152,174,0.0,0.0
76,95,298,96,57,1075.518056491498,101.6038259123152,171,-0.9781476000817068,-0.20791169067915333
78,90,298,104,57,1075.518056491498,101.6038259123152,168,-0.9781476004892684,-0.20791169076578322
74,86,298,110,61,1060.8458424804912,98.48515055004883,168,-0.978147600538176,-0.20791169077617738
70,80,298,117,65,1036.3921524621464,93.28735827960487,168,-0.9781476005381765,-0.20791169077617508
64,75,298,128,71,1011.9384624438013,88.08956600916092,168,-0.9781476005381766,-0.20791169077617414
58,69,274,138,77,987.484772425456,82.89177373871696,168,-0.9781476005381766,-0.20791169077617414
51,64,250,148,82,963.0310824071106,77.69398146827301,168,-0.9781476005381766,-0.20791169077617414
47,60,224,158,88,938.5773923887652,72.49618919782905,168,-0.978147600407757,-0.2079116907484526
44,54,200,166,93,914.1237023704199,67.2983969273851,168,-0.978147598777511,-0.2079116904019331
44,56,242,156,93,909.2329643667508,66.25883847329631,171,0.0,0.0
44,59,298,145,91,909.2329643667508,66.25883847329631,174,0.0,0.0
44,60,298,136,91,909.2329643667508,66.25883847329631,177,0.0,0.0
44,65,298,129,92,909.2329643667508,66.25883847329631,180,0.0,0.0
44,67,298,123,91,909.2329643667508,66.25883847329631,183,0.0,0.0
44,71,298,117,91,909.2329643667508,66.25883847329631,186,-0.9876883399366785,0.1564344649359438
44,76,298,114,93,909.2329643667508,66.25883847329631,189,-0.9876883403482153,0.15643446500112482
46,80,298,111,91,894.4176392578239,68.60535544889979,189,-0.9876883403975997,0.15643446500894653
52,86,298,105,86,869.7254307429457,72.51621707490558,189,-0.9876883403975997,0.15643446500894653
56,93,298,101,83,845.0332222280675,76.42707870091138,189,-0.9876883403975997,0.15643446500894653
60,96,298,95,77,820.3410137131893,80.33794032691718,189,-0.9876883403975997,0.15643446500894653
64,100,298,92,73,795.6488051983112,84.24880195292297,189,-0.9876883403975997,0.15643446500894653
66,105,298,88,69,770.956596683433,88.15966357892877,189,-0.9876883403975997,0.15643446500894653
70,108,298,83,65,746.2643881685548,92.07052520493457,189,-0.9876883403756511,0.15643446500547023
70,108,298,82,63,721.5721796536766,95.98138683094037,189,-0.9876883401012931,0.1564344649620162
74,104,298,80,61,701.818412841774,99.110076131745,186,0.0,0.0
74,100,298,84,61,701.818412841774,99.110076131745,183,0.0,0.0
74,94,298,88,60,701.818412841774,99.110076131745,180,0.0,0.0
74,92,298,93,61,701.818412841774,99.110076131745,177,-0.9945218949704647,-0.10452846322584064
74,88,268,102,61,701.818412841774,99.110076131745,174,-0.9945218951693691,-0.10452846324674633
70,82,244,110,65,676.955365457567,96.49686455005369,174,-0.9945218951693691,-0.10452846324674633
66,76,220,118,69,652.09231807336,93.88365296836237,174,-0.9945218951693691,-0.10452846324674633
60,68,194,130,71,627.229270689153,91.27044138667105,174,-0.9945218951693691,-0.10452846324674633
54,60,168,142,77,602.3662233049461,88.65722980497974,174,-0.9945218951693691,-0.10452846324674633
48,54,144,156,81,577.5031759207391,86.04401822328842,174,-0.9945218950841244,-0.10452846323778675
42,44,118,194,87,552.6401285365321,83.4308066415971,174,-0.9945218943737516,-0.10452846316312356
38,43,124,174,89,542.6949095828493,82.38552200892057,177,0.0,0.0
38,45,146,152,88,542.6949095828493,82.38552200892057,180,0.0,0.0
38,46,168,140,89,542.6949095828493,82.38552200892057,183,0.0,0.0
38,49,198,130,87,542.6949095828493,82.38552200892057,186,0.0,0.0
38,50,230,123,86,542.6949095828493,82.38552200892057,189,0.0,0.0
36,52,268,117,87,542.6949095828493,82.38552200892057,192,0.0,0.0
36,56,298,111,87,542.6949095828493,82.38552200892057,195,0.0,0.0
37,58,298,108,89,542.6949095828493,82.38552200892057,198,-0.9335804261237697,0.3583679494019528
38,62,298,104,89,542.6949095828493,82.38552200892057,201,-0.9335804263104858,0.35836794947362643
43,68,298,97,83,519.3553989204192,91.34472074755307,201,-0.9335804263104858,0.35836794947362643
44,72,298,92,76,496.0158882579892,100.30391948618556,201,-0.9335804263104858,0.35836794947362643
48,72,294,87,71,472.6763775955592,109.26311822481806,201,-0.9335804263104858,0.35836794947362643
52,74,270,87,67,449.33686693312916,118.22231696345055,201,-0.9335804263104857,0.35836794947362666
52,74,244,95,62,425.99735627069913,127.18151570208305,201,-0.9335804263104857,0.35836794947362666
54,72,220,104,61,402.6578456082691,136.14071444071556,201,-0.9335804263104858,0.35836794947362643
52,70,194,121,62,379.31833494583907,145.09991317934805,201,-0.9335804263104858,0.35836794947362643
52,64,169,171,67,355.97882428340904,154.05911191798054,201,-0.9316918531306675,0.3632496254779805
50,60,144,298,73,332.639313620979,163.01831065661304,201,-0.9238841120025386,0.38267237543632643
47,54,129,297,79,309.399977802822,172.21935286289803,204,-0.8910065224063548,0.45399049883156606
44,54,136,297,81,304.94494518188014,174.48930536159577,207,0.0,0.0
44,57,152,297,79,304.94494518188014,174.48930536159577,210,0.0,0.0
44,58,166,175,79,304.94494518188014,174.48930536159577,213,0.0,0.0
44,60,186,145,79,304.94494518188014,174.48930536159577,216,0.0,0.0
44,64,204,129,79,304.94494518188014,174.48930536159577,219,-0.743144825105823,0.6691306060242916
44,66,228,119,79,304.94494518188014,174.48930536159577,222,-0.743144825312252,0.6691306062101612
46,66,206,127,77,290.08204867233223,187.8719174887729,222,-0.7431448253287664,0.6691306062250307
48,62,182,155,79,271.50342803539735,204.60018264774433,222,-0.7431448253287664,0.6691306062250307
46,58,157,297,80,252.92480739846246,221.32844780671576,222,-0.7431448253287664,0.6691306062250307
44,52,132,297,84,234.34618676152758,238.05671296568718,222,-0.7431448251801374,0.6691306060912047
38,44,105,297,95,215.7675661245927,254.7849781246586,222,0.0,0.0
38,46,118,298,91,215.7675661245927,254.7849781246586,225,0.0,0.0
38,46,132,297,91,215.7675661245927,254.7849781246586,228,0.0,0.0
38,50,148,297,91,215.7675661245927,254.7849781246586,231,0.0,0.0
38,50,166,211,91,215.7675661245927,254.7849781246586,234,0.0,0.0
38,51,185,163,89,215.7675661245927,254.7849781246586,237,0.0,0.0
38,54,209,146,89,215.7675661245927,254.7849781246586,240,0.0,0.0
38,58,236,133,90,215.7675661245927,254.7849781246586,243,-0.40673664280464206,0.9135454570335707
38,60,264,123,91,215.7675661245927,254.7849781246586,246,-0.40673664297411566,0.9135454574142147
40,62,249,127,89,209.6665164784557,268.4881599892976,246,-0.40673664299445245,0.9135454574598919
44,63,223,139,85,199.4981004015607,291.32679643036266,246,-0.40673664299445245,0.9135454574598919
47,62,199,164,85,189.3296843246657,314.1654328714277,246,-0.40673664299445245,0.9135454574598919
47,58,175,297,87,179.1612682477707,337.00406931249273,246,-0.40673664299445245,0.9135454574598919
42,52,148,297,93,168.9928521708757,359.84270575355777,246,-0.40673664291310513,0.9135454572771827
40,44,123,297,99,158.8244360939807,382.6813421946228,246,0.0,0.0
38,46,135,297,97,158.8244360939807,382.6813421946228,249,0.0,0.0
38,47,153,297,97,158.8244360939807,382.6813421946228,252,0.0,0.0
38,52,174,231,95,158.8244360939807,382.6813421946228,255,0.0,0.0
38,54,197,187,97,158.8244360939807,382.6813421946228,258,0.0,0.0
40,56,221,163,97,158.8244360939807,382.6813421946228,261,0.0,0.0
40,58,249,149,95,158.8244360939807,382.6813421946228,264,0.0,0.0
40,62,275,135,97,158.8244360939807,382.6813421946228,267,0.0,0.0
40,65,298,127,98,158.8244360939807,382.6813421946228,270,0.0,0.0
40,72,297,121,99,158.8244360939807,382.6813421946228,273,0.0,0.0
42,78,297,115,101,158.8244360939807,382.6813421946228,276,0.0,0.0
42,82,297,111,103,158.8244360939807,382.6813421946228,279,0.0,0.0
42,90,297,107,107,158.8244360939807,382.6813421946228,282,0.0,0.0
44,101,297,103,111,158.8244360939807,382.6813421946228,285,0.0,0.0
43,111,297,101,115,158.8244360939807,382.6813421946228,288,0.35836794936611605,0.9335804260304116
44,123,297,99,121,158.8244360939807,382.6813421946228,291,0.35836794946566275,0.9335804262897396
58,136,297,91,101,165.9917950848867,401.3529507245668,291,0.35836794947362643,0.9335804263104858
70,148,297,81,85,174.95099382351918,424.69246138699685,291,0.35836794947362643,0.9335804263104858
82,155,297,73,71,183.91019256215168,448.0319720494269,291,0.35836794947362643,0.9335804263104858
90,157,297,65,60,192.86939130078417,471.3714827118569,291,0.35836794947362605,0.9335804263104859
98,160,297,59,51,201.82859003941667,494.71099337428694,291,0.35836794947362605,0.9335804263104859
104,157,297,55,45,210.78778877804916,518.050504036717,291,0.35836794947362643,0.9335804263104858
110,153,297,53,42,219.74698751668166,541.3900146991471,291,0.35836794947362643,0.9335804263104858
112,145,297,53,39,228.70618625531415,564.7295253615771,291,0.35836794947362643,0.9335804263104858
114,138,288,53,37,237.66538499394665,588.0690360240071,291,0.35836794947362643,0.9335804263104858
114,131,263,55,37,246.62458373257914,611.4085466864371,291,0.35836794947362643,0.9335804263104858
110,123,239,65,39,255.58378247121163,634.7480573488672,291,0.35836794947362643,0.9335804263104858
104,111,213,83,42,264.54298120984413,658.0875680112972,291,0.35836794947362643,0.9335804263104858
98,102,189,116,47,273.5021799484766,681.4270786737272,291,0.3632496254779814,0.9316918531306672
91,92,163,297,53,282.4613786871091,704.7665893361573,291,0.38267237543632804,0.923884112002538
80,81,149,297,63,291.66242089339414,728.0059251543142,294,0.45399049883156595,0.8910065224063547
78,80,153,297,64,293.9323733920919,732.4609577752561,297,0.0,0.0
76,82,169,171,63,293.9323733920919,732.4609577752561,300,0.0,0.0
76,83,183,141,63,293.9323733920919,732.4609577752561,303,0.0,0.0
76,85,199,119,62,293.9323733920919,732.4609577752561,306,0.6293203906302909,0.7771459609388731
74,87,217,107,62,293.9323733920919,732.4609577752561,309,0.6293203908925077,0.777145961262684
71,85,203,119,63,303.3721792578395,744.1181471971107,309,0.6293203909239737,0.7771459613015412
70,77,177,145,67,319.10518903408547,763.546796233535,309,0.6293203908925077,0.777145961262684
62,67,152,193,73,334.83819881033145,782.9754452699593,309,0.6293203906302909,0.7771459609388731
58,63,153,183,75,344.27800467607904,794.6326346918139,312,0.0,0.0
58,66,169,158,75,344.27800467607904,794.6326346918139,315,0.0,0.0
58,69,189,139,75,344.27800467607904,794.6326346918139,318,0.0,0.0
56,71,213,125,76,344.27800467607904,794.6326346918139,321,0.0,0.0
57,73,241,115,76,344.27800467607904,794.6326346918139,324,0.0,0.0
57,75,275,107,74,344.27800467607904,794.6326346918139,327,0.0,0.0
55,79,297,101,74,344.27800467607904,794.6326346918139,330,0.0,0.0
57,82,297,98,76,344.27800467607904,794.6326346918139,333,0.0,0.0
57,89,297,93,78,344.27800467607904,794.6326346918139,336,0.0,0.0
57,95,297,89,77,344.27800467607904,794.6326346918139,339,0.9510565158196236,0.30901699422044426
57,99,297,85,80,344.27800467607904,794.6326346918139,342,0.9510565160838059,0.3090169943062824
63,105,297,82,72,363.299135001982,800.8129745793129,342,0.9510565161049406,0.3090169943131494
67,107,297,75,66,387.0755479093607,808.5383994386867,342,0.9510565161049406,0.3090169943131494
71,107,297,73,60,410.8519608167394,816.2638242980605,342,0.9510565161049406,0.3090169943131494
75,109,297,69,54,434.6283737241181,823.9892491574343,342,0.9510565161049406,0.3090169943131494
75,109,297,69,52,458.4047866314968,831.7146740168081,342,0.9510565161049406,0.3090169943131494
78,107,297,67,50,482.1811995388755,839.4400988761819,342,0.9510565161049406,0.3090169943131494
78,103,297,69,50,505.9576124462542,847.1655237355557,342,0.9510565161049406,0.3090169943131494
78,101,297,72,48,529.7340253536329,854.8909485949295,342,0.9510565161049406,0.3090169943131494
75,97,297,75,50,553.5104382610116,862.6163734543032,342,0.9530580488040984,0.30278764028548066
73,93,297,82,52,577.2868511683903,870.341798313677,342,0.9563042370665138,0.2923733996705125
73,93,297,79,52,591.6270454627871,874.7260634829391,345,0.0,0.0
71,97,297,74,54,591.6270454627871,874.7260634829391,348,0.0,0.0
72,101,297,70,52,591.6270454627871,874.7260634829391,351,0.0,0.0
73,109,297,67,52,591.6270454627871,874.7260634829391,354,0.0,0.0
73,115,297,63,54,591.6270454627871,874.7260634829391,357,0.0,0.0
74,121,298,61,54,591.6270454627871,874.7260634829391,360,0.0,0.0
75,131,297,60,54,591.6270454627871,874.7260634829391,363,0.0,0.0
74,121,298,61,54,591.6270454627871,874.7260634829391,360,0.0,0.0
73,115,297,63,54,591.6270454627871,874.7260634829391,357,0.0,0.0
73,109,297,67,52,591.6270454627871,874.7260634829391,354,0.0,0.0
72,101,297,70,52,591.6270454627871,874.7260634829391,351,0.0,0.0
71,97,297,74,54,591.6270454627871,874.7260634829391,348,0.9659258258061061,0.2588190449731082
73,93,297,79,52,591.6270454627871,874.7260634829391,345,0.9659258260744189,0.25881904504500236
71,91,297,83,54,610.9455619885686,879.9024443849895,345,0.9659258260958838,0.2588190450507539
69,85,297,89,56,635.0937076457953,886.3729205125525,345,0.9659258260958838,0.2588190450507539
65,81,289,97,58,659.2418533030221,892.8433966401154,345,0.9659258260958838,0.2588190450507539
63,75,263,111,62,683.3899989602489,899.3138727676784,345,0.9659258260958838,0.2588190450507539
58,69,239,123,66,707.5381446174757,905.7843488952414,345,0.9659258259026987,0.2588190449989901
53,61,213,129,70,731.6862902747025,912.2548250228043,345,0.0,0.0
53,65,279,123,70,731.6862902747025,912.2548250228043,348,0.0,0.0
53,67,297,115,70,731.6862902747025,912.2548250228043,351,0.0,0.0
53,71,297,110,70,731.6862902747025,912.2548250228043,354,0.0,0.0
53,75,297,101,70,731.6862902747025,912.2548250228043,357,0.0,0.0
52,77,298,98,70,731.6862902747025,912.2548250228043,360,0.0,0.0
53,83,297,92,70,731.6862902747025,912.2548250228043,363,0.0,0.0
53,87,297,88,70,731.6862902747025,912.2548250228043,366,0.987688338619761,-0.15643446472736172
53,91,297,86,70,731.6862902747025,912.2548250228043,369,0.9876883402659082,-0.15643446498808583
55,93,297,83,70,736.6247319776782,911.4726526976032,369,0.9876883403976001,-0.15643446500894376
67,113,231,62,56,810.7013575223127,899.740067819586,369,0.9876883403976001,-0.15643446500894376
71,123,205,56,52,835.3935660371909,895.8292061935803,369,0.9876883402659082,-0.15643446498808583
75,133,179,48,44,860.0857745520691,891.9183445675745,369,0.987688338619761,-0.15643446472736172
75,123,249,49,42,865.0242162550447,891.1361722423734,366,0.0,0.0
75,115,297,50,42,865.0242162550447,891.1361722423734,363,0.0,0.0
74,107,298,54,42,865.0242162550447,891.1361722423734,360,0.0,0.0
75,103,297,55,42,865.0242162550447,891.1361722423734,357,0.9945218947052579,0.1045284631979748
75,97,297,59,42,865.0242162550447,891.1361722423734,354,0.9945218951196422,0.10452846324152835
73,97,297,59,40,879.9420446855689,892.7040991913883,354,0.9945218951693682,0.10452846324675476
71,95,297,59,42,904.8050920697759,895.3173107730798,354,0.9945218951693682,0.10452846324675476
71,93,297,62,42,929.6681394539829,897.9305223547714,354,0.9945218951693682,0.10452846324675476
67,91,297,62,42,954.5311868381899,900.5437339364629,354,0.9945218951693682,0.10452846324675476
67,87,297,63,44,979.3942342223969,903.1569455181544,354,0.9945218951693681,0.104528463246755
65,85,297,66,46,1004.2572816066039,905.770157099846,354,0.9945218951693681,0.104528463246755
63,81,297,70,46,1029.1203289908108,908.3833686815375,354,0.9945218951693682,0.10452846324675476
61,79,297,71,48,1053.9833763750178,910.996580263229,354,0.9945218951693682,0.10452846324675476
59,75,297,78,50,1078.8464237592248,913.6097918449206,354,0.9945218951693682,0.10452846324675476
55,73,297,83,52,1103.7094711434318,916.2230034266121,354,0.9945218951693682,0.10452846324675476
53,69,297,88,54,1128.5725185276387,918.8362150083036,354,0.9945218951693682,0.10452846324675476
51,65,277,95,58,1153.4355659118457,921.4494265899951,354,0.9945218951693682,0.10452846324675476
49,61,249,105,62,1178.2986132960527,924.0626381716867,354,0.9945218949704637,0.10452846322584906
47,59,227,117,64,1203.1616606802597,926.6758497533782,354,0.0,0.0
47,61,259,108,64,1203.1616606802597,926.6758497533782,357,0.0,0.0
