55,73,233,84,58,907.5951378839652,907.0029208801622,-0.29999999999999893,0.9969709889353255,-0.07777432091215229
55,89,297,70,58,909.3694041283252,906.6996399969452,9.700000000000001,0.999018143821053,-0.04430289031418376
55,75,231,82,58,911.1693794543705,906.7090647318417,-0.29999999999999893,0.9971050044148984,-0.07603688541510648
55,85,269,74,58,912.9567173689622,906.49593758889,6.800000000000002,0.9988413759418252,-0.0481238348293193
55,75,227,82,58,914.7566488304777,906.5116453527871,-0.4999999999999982,0.9967488810744355,-0.0805708746900358
55,83,263,73,58,916.5447198085584,906.3047584819,6.600000000000002,0.9985760545319575,-0.05334661269129855
55,73,225,82,58,918.3447170670023,906.3016168908414,0.10000000000000231,0.9971304929268673,-0.07570190120477623
55,87,297,72,58,920.1235281536061,906.0262423855302,8.8,0.9992509559609281,-0.0386978653427313
55,73,217,84,58,921.9231333838609,906.0639387413202,-1.1999999999999993,0.9977999182688273,-0.06629721618524634
55,89,297,70,56,923.7019444704647,905.7885642360089,8.8,0.9995501224930933,-0.029992505670943626
55,73,215,82,56,925.5015497007195,905.8262605917989,-1.1999999999999993,0.9982999181498595,-0.05828611493323919
55,83,251,72,56,927.2899790409373,905.6224948070167,6.500000000000001,0.9996848960519923,-0.025101919781516754
55,72,207,82,56,929.0890908495956,905.6790341733573,-1.799999999999998,0.9984387740579167,-0.05585706963840785
55,83,247,72,56,930.8767980187648,905.4690268465785,6.700000000000002,0.9996108667051001,-0.027894675769227488
55,72,207,82,56,932.6760962258375,905.5192857962809,-1.599999999999997,0.9979579508599706,-0.06387429909807953
55,85,245,72,56,934.4630594413104,905.3030394863786,6.900000000000003,0.9993799718483387,-0.03520894258951353
55,71,197,85,56,936.2605926038686,905.3972442076158,-2.9999999999999973,0.9979146525454091,-0.06454722307683285
55,83,241,72,56,938.047175676823,905.1778793894865,7.000000000000003,0.9994630865110878,-0.032764866443569955
55,71,201,84,56,939.8467123736039,905.2187165899176,-1.2999999999999963,0.99825956879242,-0.05897313868101161
55,87,297,70,56,941.6260013698595,904.9464471134726,8.700000000000003,0.9997737167162158,-0.021272356156038508
57,73,197,82,56,943.4255380666403,904.9872843139036,-1.2999999999999972,0.9988723548709321,-0.04747648309526389
55,81,221,71,56,945.2175496029259,904.8178893499303,5.400000000000002,0.9996392700654239,-0.026857541135022152
57,73,191,84,56,947.0163407117275,904.8838480256021,-2.099999999999998,0.9984003332347531,-0.05654000680725417
55,83,225,72,56,948.8058124468777,904.6894491853312,6.200000000000001,0.9994272710868976,-0.03383973376291911
57,73,189,84,56,950.6046035556792,904.755407861003,-2.099999999999998,0.9977540329115463,-0.06698423383455587
55,81,219,72,56,952.3940752908294,904.5610090207322,6.200000000000001,0.9991089370568982,-0.04220580133381862
55,72,189,80,56,954.1940067523449,904.5767167846293,-0.4999999999999982,0.9977067846874111,-0.06768433764101082
55,81,217,72,56,955.982789006834,904.376072706658,6.400000000000002,0.9994035875445384,-0.034532115119818414
55,73,187,82,56,957.7827643328793,904.3854974415545,-0.29999999999999716,0.9982167960743885,-0.059692761754986716
55,83,221,72,56,959.5677724251689,904.1536653677149,7.400000000000003,0.9997271658498517,-0.023357902999265674
55,73,181,82,56,961.3675503636358,904.1819385388761,-0.8999999999999959,0.9986994950204893,-0.05098349159806578
55,83,213,70,56,963.1548882782275,903.9688113959244,6.800000000000004,0.9996007928295425,-0.028253366974451508
55,69,171,87,56,964.9522542848147,904.0661532592969,-3.099999999999996,0.9977521940938584,-0.06701161803865299
55,83,209,70,56,966.7392175002876,903.8499069493946,6.900000000000004,0.9991234726399765,-0.04186029373137107
57,69,169,85,56,968.5367506628459,903.9441116706319,-2.9999999999999964,0.9964912790368738,-0.08369664614473056
55,81,205,72,56,970.3233337358002,903.7247468525026,7.0000000000000036,0.998422851290853,-0.05614096357948547
55,73,175,82,56,972.1233090618456,903.715322117606,0.30000000000000426,0.996222158598547,-0.08684128331573018
55,83,211,72,56,973.9057915855805,903.4648105358779,8.000000000000004,0.9984429424026116,-0.0557825110265981
55,71,171,82,56,975.7057669116258,903.4742352707744,-0.2999999999999954,0.9972564286193918,-0.07402441113205585
55,83,297,70,56,977.483605924697,903.192653233702,9.000000000000005,0.9989196010872942,-0.04647180347774765
55,71,165,84,56,979.283383863164,903.2209264048632,-0.899999999999995,0.9972327722537163,-0.07434242327267981
55,85,297,68,54,981.0607287153156,902.9362418838051,9.100000000000005,0.9989631367158681,-0.04552635982460348
57,73,163,82,54,982.8605066537825,902.9645150549663,-0.899999999999995,0.9975339679488412,-0.0701853314065639
55,77,177,73,54,985.0527909441314,902.7804237996353,4.800000000000004,0.9981743491753572,-0.06039839902425597
55,73,163,82,54,987.2523855107991,902.7381894263559,1.100000000000004,0.9960763351869646,-0.08849820534406094
55,81,189,72,54,989.0357316236476,902.4939013959741,7.800000000000003,0.998249570797255,-0.05914213617038851
55,73,157,82,54,990.8357288820915,902.4907598049156,0.1000000000000032,0.9960457127648132,-0.08884219690099934
55,79,179,74,54,992.6230667966832,902.2776326619638,6.8000000000000025,0.9978759660026237,-0.0651425693433968
55,73,159,82,54,994.821294465935,902.1893427183921,2.3000000000000025,0.9957530831304925,-0.09206408206189672
55,83,297,70,54,996.5991334790062,901.9077606813197,9.000000000000002,0.9982215240133814,-0.059613645805164296
57,71,147,260,54,998.3988593302878,901.9391750129068,-0.9999999999999982,0.9952914962271683,-0.09692695862281803
55,81,297,70,54,1000.176698343359,901.6575929758344,9.000000000000002,0.9977575716460991,-0.06693150224568949
57,71,147,255,54,1001.9766736694044,901.667017710731,-0.29999999999999893,0.9945540227723461,-0.10422232753649709
55,83,297,70,54,1003.7509399137643,901.363736827514,9.700000000000001,0.9972399869311913,-0.07424558057949823
55,71,143,255,54,1005.5509152398097,901.3731615624106,-0.29999999999999893,0.9934883595705195,-0.11393365248242987
55,81,297,70,54,1007.3251814841697,901.0698806791936,9.700000000000001,0.9952962608198948,-0.09687802108242012
55,69,139,253,54,1009.1251376194393,901.0573144106572,0.40000000000000036,0.9891659311716269,-0.1468017655857864
55,83,297,72,54,1010.8955662669034,900.7323799492062,10.4,0.991854551240451,-0.1273756136516165
57,73,139,250,54,1012.6952345487224,900.6978245528868,1.0999999999999996,0.9846229801359125,-0.17469282973028483
57,82,297,76,54,1014.4615613439084,900.3512850131401,11.1,0.9869726566277498,-0.16088807550516876
55,75,145,228,54,1016.2552484905575,900.2006648951419,4.8,0.9791441728777834,-0.20316664708880477
57,87,298,68,54,1017.9955305900455,899.7408625308575,14.8,0.9842641385808902,-0.17670343311165088
57,75,143,228,54,1019.7892177366946,899.5902424128593,4.800000000000001,0.9757582989517136,-0.21885095338483965
55,85,298,76,54,1021.5294998361826,899.1304400485749,14.8,0.9813008739814015,-0.19248010934371323
57,77,149,216,52,1023.3156973243765,898.907957390442,7.1000000000000005,0.9739662975521932,-0.22669285167843978
57,85,297,72,54,1025.0361247510134,898.3786848050238,17.1,0.9795803389936292,-0.2010531204129361
57,77,147,218,52,1026.8223222392073,898.1562021468909,7.100000000000001,0.9698627607609333,-0.24365184805164672
57,85,297,74,54,1028.5427496658442,897.6269295614727,17.1,0.9759250454459423,-0.21810617469741048
57,77,143,218,52,1030.3289471540381,897.4044469033398,7.100000000000001,0.9654660341579333,-0.2605289516694911
59,85,297,80,52,1032.049374580675,896.8751743179216,17.1,0.968631973792252,-0.2484996925821025
57,77,297,204,50,1033.824167447402,896.5749905738327,9.600000000000001,0.9558402376188122,-0.29388677754075
59,87,297,73,52,1035.519870862419,895.9711777482822,19.6,0.9614666509618955,-0.2749215832790925
57,77,297,205,50,1037.2946637291461,895.6709940041933,9.600000000000001,0.9474354817960122,-0.3199468794967099
59,83,297,80,52,1038.9903671441632,895.0671811786428,19.6,0.9535752892809627,-0.3011547202641677
59,79,297,184,50,1041.127775208158,894.5461372572985,13.700000000000001,0.941456164191984,-0.33713541593037477
60,85,294,70,52,1042.7759678761693,893.8226312593177,23.700000000000003,0.9514982936827682,-0.3076540181582943
59,77,297,185,50,1044.524756292165,893.3963225963996,13.700000000000003,0.9388401549669457,-0.34435325058938054
60,83,289,75,50,1046.1729489601762,892.6728165984189,23.700000000000003,0.9491089019233432,-0.3149480751801748
59,77,297,187,50,1047.921737376172,892.2465079355007,13.700000000000003,0.9361694551911978,-0.35154907045415396
63,83,287,80,50,1049.5699300441831,891.52300193752,23.700000000000003,0.9279296272744394,-0.37275542207701096
59,75,298,182,48,1051.3102121436712,891.0631995732356,14.800000000000002,0.9229941411891129,-0.3848139981793128
63,83,283,78,50,1052.9442116050304,890.3081858248324,24.800000000000004,0.917890093916504,-0.39683469272771754
63,75,295,182,48,1054.6844937045184,889.848383460548,14.800000000000004,0.910324472259671,-0.4138953407226426
63,79,280,92,50,1056.3184931658777,889.0933697121449,24.800000000000004,0.9024059853906161,-0.43088680113937844
63,81,269,74,49,1058.24821472603,888.0368780177698,28.700000000000003,0.9155380908335653,-0.40223127924452673
63,75,284,165,46,1059.9531932259729,887.4597746347156,18.700000000000003,0.8983203819558224,-0.4393409713800257
64,81,265,80,49,1061.532056320643,886.5953723393178,28.700000000000003,0.9013932088337043,-0.4330014791366513
65,75,277,160,44,1063.2191639017285,885.9679426541385,20.400000000000006,0.8767975014142445,-0.4808597918076325
65,81,260,78,48,1064.7716885063016,885.0570818787204,30.400000000000006,0.8830145914385462,-0.4693455328115949
65,73,273,160,47,1066.458796087387,884.4296521935411,20.400000000000006,0.8564872872888724,-0.5161681165844185
65,79,255,86,46,1068.0113206919602,883.518791418123,30.400000000000006,0.8631579517985444,-0.5049340037189043
65,76,261,137,46,1069.9801762874847,882.5371562292814,26.500000000000007,0.843368525725124,-0.5373355819093515
65,85,244,70,48,1071.4271186365957,881.466475213129,36.50000000000001,0.8616508076183518,-0.5075016093573227
65,75,256,140,46,1073.0380004874794,880.6633191495314,26.500000000000007,0.843368525725124,-0.5373355819093515
65,83,241,72,45,1074.4849428365903,879.592638133379,36.50000000000001,0.8616508076183518,-0.5075016093573227
65,75,254,140,46,1076.095824687474,878.7894820697813,26.500000000000007,0.843368525725124,-0.5373355819093515
65,83,238,74,46,1077.542767036585,877.7188010536289,36.50000000000001,0.8537086424532195,-0.5207509497512096
65,73,249,140,46,1079.1536488874688,876.9156449900313,26.500000000000007,0.8274633662887533,-0.5615197016262407
65,81,234,80,46,1080.6005912365797,875.8449639738789,36.50000000000001,0.8376784809420553,-0.5461636754957525
65,73,245,142,48,1082.2114730874634,875.0418079102812,26.500000000000007,0.8102167457082581,-0.586130380410095
65,81,231,86,46,1083.6584154365744,873.9711268941288,36.50000000000001,0.8208804585635272,-0.5711000530670557
65,75,235,126,46,1085.544183498119,872.8380431293267,31.000000000000007,0.7986098381613296,-0.6018490875307242
65,89,220,76,46,1086.90266074252,871.6571368771438,41.00000000000001,0.8191765083892795,-0.5735414944646807
65,75,231,126,48,1088.445561883784,870.7300683423057,31.000000000000007,0.7986098381613296,-0.6018490875307242
63,89,218,80,46,1089.804039128185,869.5491620901228,41.00000000000001,0.8191765083892795,-0.5735414944646807
65,75,227,126,48,1091.3469402694489,868.6220935552847,31.000000000000007,0.7986098381613296,-0.6018490875307242
63,91,214,84,46,1092.7054175138499,867.4411873031017,41.00000000000001,0.8191765083892795,-0.5735414944646807
65,75,224,128,48,1094.2483186551137,866.5141187682636,31.000000000000007,0.7986098381613296,-0.6018490875307242
63,101,209,92,48,1095.6067958995147,865.3332125160807,41.00000000000001,0.8191765083892795,-0.5735414944646807
62,75,219,126,48,1097.1496970407786,864.4061439812426,31.000000000000007,0.7986098381613296,-0.6018490875307242
63,289,206,96,48,1098.5081742851796,863.2252377290597,41.00000000000001,0.8191765083892795,-0.5735414944646807
62,73,216,126,50,1100.0510754264435,862.2981691942216,31.000000000000007,0.7986098381613296,-0.6018490875307242
60,283,203,104,48,1101.4095526708445,861.1172629420387,41.00000000000001,0.8191765083892795,-0.5735414944646807
62,75,214,126,50,1102.9524538121084,860.1901944072006,31.000000000000007,0.7986098381613296,-0.6018490875307242
60,277,199,106,48,1104.3109310565094,859.0092881550177,41.00000000000001,0.8191765083892795,-0.5735414944646807
61,75,210,124,52,1105.8538321977733,858.0822196201796,31.000000000000007,0.7986098381613296,-0.6018490875307242
60,271,195,106,48,1107.2123094421743,856.9013133679966,41.00000000000001,0.8191765083892795,-0.5735414944646807
62,77,205,124,52,1108.7552105834382,855.9742448331585,31.000000000000007,0.8386007406169139,-0.5447465425273249
59,297,196,122,56,1117.7813132637268,850.1861644150969,31.000000000000007,0.9063258118773934,-0.42257960255366595
62,65,205,138,66,1119.4617580314218,849.5411021059153,21.000000000000007,0.8909871575333213,-0.45402850447997556
59,297,191,122,60,1121.0046591726857,848.6140335710772,31.000000000000007,0.9063258118773934,-0.42257960255366595
61,65,201,138,68,1122.6851039403807,847.9689712618957,21.000000000000007,0.8909871575333213,-0.45402850447997556
56,297,187,122,62,1124.2280050816446,847.0419027270576,31.000000000000007,0.9063258118773934,-0.42257960255366595
59,65,199,136,72,1125.9084498493396,846.3968404178761,21.000000000000007,0.8909871575333213,-0.45402850447997556
55,297,185,122,66,1127.4513509906035,845.469771883038,31.000000000000007,0.9063258118773934,-0.42257960255366595
59,68,194,136,76,1129.1317957582985,844.8247095738565,21.000000000000007,0.9204547554415466,-0.39084912810924105
55,297,182,120,69,1130.6746968995624,843.8976410390184,31.000000000000007,0.9335804254535518,-0.3583679491446691
57,71,191,134,80,1132.3551416672574,843.2525787298368,21.000000000000007,0.9455603026790185,-0.32544694153774756
53,297,177,120,69,1133.8980428085213,842.3255101949987,31.000000000000007,0.9562922829849099,-0.2924124950701314
55,297,187,132,82,1135.5784875762163,841.6804478858172,21.000000000000007,0.9659368641945966,-0.258777843254673
61,57,199,147,96,1137.345416506422,841.3369916941394,11.000000000000007,0.9562922829849099,-0.2924124950701314
53,297,183,132,88,1139.025861274117,840.6919293849579,21.000000000000007,0.9659368641945966,-0.258777843254673
59,57,195,146,96,1140.7927902043227,840.3484731932801,11.000000000000007,0.9562922829849099,-0.2924124950701314
53,297,180,132,91,1142.4732349720177,839.7034108840986,21.000000000000007,0.9659368641945966,-0.258777843254673
57,59,191,144,98,1144.2401639022235,839.3599546924208,11.000000000000007,0.9743412182946664,-0.22507596071277056
51,297,177,129,92,1145.9206086699185,838.7148923832393,21.000000000000007,0.9816271823502976,-0.19080899516324343
53,64,189,144,101,1147.6875376001242,838.3714361915615,11.000000000000007,0.9877083853441713,-0.15630784778609533
49,297,173,129,94,1149.3679823678192,837.72637388238,21.000000000000007,0.9925409513252503,-0.12191167996544683
51,297,183,140,101,1151.134911298025,837.3829176907022,11.000000000000007,0.9961984136808901,-0.08711325013629342
59,51,197,152,108,1152.9346371493064,837.3515033591151,1.000000000000007,0.9925409513252503,-0.12191167996544683
49,297,181,140,102,1154.701566079512,837.0080471674373,11.000000000000007,0.9961984136808901,-0.08711325013629342
57,51,193,147,108,1156.5012919307935,836.9766328358502,1.000000000000007,0.9925409513252503,-0.12191167996544683
47,297,177,138,104,1158.2682208609992,836.6331766441724,11.000000000000007,0.9961984136808901,-0.08711325013629342
53,51,189,146,110,1160.0679467122807,836.6017623125853,1.000000000000007,0.9986228162703535,-0.05246397414396417
45,297,175,138,104,1161.8348756424864,836.2583061209075,11.000000000000007,0.9998476940386569,-0.017452406417781372
51,57,187,144,112,1163.6346014937678,836.2268917893203,1.000000000000007,0.9998454485252047,0.017580580824969876
43,297,171,136,107,1165.4015304239736,835.8834355976426,11.000000000000007,0.9986317651095329,0.05229335984472025
47,261,181,142,112,1167.201256275255,835.8520212660554,1.000000000000007,0.9961909784682135,0.08719823500607186
53,45,207,146,118,1168.9790952883263,836.1336033031279,-8.999999999999993,0.9986317651095329,0.05229335984472025
45,261,179,140,114,1170.7788211396078,836.1021889715407,1.000000000000007,0.9961909784682135,0.08719823500607186
49,45,201,143,118,1172.5566601526791,836.3837710086132,-8.999999999999993,0.9986317651095329,0.05229335984472025
41,261,175,137,114,1174.3563860039606,836.352356677026,1.000000000000007,0.9961909784682135,0.08719823500607186
47,49,197,140,118,1176.134225017032,836.6339387140985,-8.999999999999993,0.9945361117724739,0.10439310438140538
41,263,173,135,114,1177.9339508683133,836.6025243825113,1.000000000000007,0.9932477424539194,0.116012585414385
43,55,193,138,118,1179.7117898813847,836.8841064195838,-8.999999999999993,0.9918200195470519,0.1276442191733754
39,265,169,134,116,1181.511515732666,836.8526920879966,1.000000000000007,0.9902650079043848,0.13919487054429944
39,191,189,136,120,1183.2893547457375,837.134274125069,-8.999999999999993,0.98856498101445,0.15079547797119303
40,61,205,138,122,1185.4372059614013,837.6104412757329,-12.499999999999998,0.9935766823193838,0.1131608329804828
35,242,169,132,118,1187.2354927602487,837.6889561729905,-2.4999999999999982,0.9890095565859117,0.1478515970538326
38,151,201,135,122,1188.9928255730645,838.0785474780791,-12.499999999999998,0.9932967976622307,0.11559182291123553
35,242,167,129,120,1190.7911123719118,838.1570623753367,-2.4999999999999982,0.9882754251549076,0.1526816354532126
35,169,195,133,122,1192.5484451847276,838.5466536804254,-12.499999999999998,0.9921624737024568,0.12495448590174443
35,245,163,128,120,1194.346731983575,838.625168577683,-2.4999999999999982,0.9860482931380148,0.16645948867445
33,175,191,131,122,1196.1040647963907,839.0147598827716,-12.499999999999998,0.9903221601654276,0.13878766823867242
33,238,161,128,122,1197.9012581719182,839.1152385917593,-3.1999999999999975,0.9840654933611079,0.17780636250203677
33,175,193,129,124,1199.6537001970898,839.5262701579585,-13.199999999999998,0.9859454536180852,0.16706753232131696
35,232,159,124,122,1201.4481513978094,839.6674965302686,-4.500000000000002,0.9759686915486416,0.2179107867470559
33,171,199,127,124,1203.19081715049,840.1181805375667,-14.500000000000002,0.9791468081164986,0.20315394660014616
35,232,157,121,122,1204.9852683512095,840.2594069098768,-4.500000000000002,0.9673084409974134,0.2536027954123199
33,175,193,125,122,1206.72793410389,840.7100909171749,-14.500000000000002,0.9710218836118081,0.2389905843577039
35,203,169,124,122,1208.894511160517,841.092116908042,-10.0,0.9612499367496077,0.27567835763531634
35,135,297,123,122,1210.5859578779316,841.7077531660283,-20.0,0.9703060434290043,0.24188050738904487
35,205,165,119,124,1212.3586118333535,842.0203198858287,-10.0,0.9612499367496077,0.27567835763531634
35,143,297,121,122,1214.0500585507682,842.635956143815,-20.0,0.9703060434290043,0.24188050738904487
37,207,161,117,122,1215.82271250619,842.9485228636154,-10.0,0.9612499367496077,0.27567835763531634
35,147,297,119,122,1217.5141592236048,843.5641591216016,-20.0,0.9683289691900457,0.24967780277377175
39,207,157,116,122,1219.2868131790267,843.876725841402,-10.0,0.9567008883289366,0.2910728569283799
37,153,297,117,120,1220.9782598964414,844.4923620993883,-20.0,0.9641982116571839,0.26518259069349587
41,207,155,114,122,1222.7509138518633,844.8049288191887,-10.0,0.9519074401620629,0.30638574238156663
39,157,297,116,120,1224.442360569278,845.420565077175,-20.0,0.9551255581377135,0.29620122561906587
43,196,159,112,122,1226.2010426032614,845.8040197724699,-12.300000000000004,0.9394174774278643,0.34277514636759887
40,147,297,113,116,1227.8664200963558,846.4870408596221,-22.300000000000004,0.9453612729143165,0.32602463333030407
45,196,157,109,122,1229.6251021303392,846.870495554917,-12.300000000000004,0.928197296846559,0.3720883980891062
41,151,297,112,114,1231.2904796234336,847.5535166420692,-22.300000000000004,0.9346584081427224,0.3555469841705492
45,177,297,110,118,1233.3943500865523,848.1967343924592,-17.0,0.9204881850502677,0.39077039160163407
42,129,297,111,111,1234.9981618300915,849.0139172919904,-27.0,0.9270303087031211,0.374986405902822
47,177,297,107,118,1236.719510390825,849.5401863604914,-17.0,0.9069249330158281,0.42129225454347363
43,133,297,107,110,1238.3233221343642,850.3573692600226,-27.0,0.9137260008421837,0.40633089133008504
51,177,297,103,114,1240.0446706950977,850.8836383285235,-17.0,0.8920529054171141,0.4519309812379275
47,137,297,105,108,1241.6484824386368,851.7008212280547,-27.0,0.8993520574807852,0.4372251989189769
49,159,297,103,112,1243.6868454265548,852.5285146069613,-22.099999999999998,0.8821067733378444,0.47104950716578314
47,118,297,105,106,1245.2116648850426,853.4850320500938,-32.099999999999994,0.8978925366397351,0.44021470945022534
52,157,297,101,109,1246.879416420612,854.1622357237446,-22.099999999999994,0.8817778036068163,0.4716650324499326
47,121,297,103,104,1248.4042358790998,855.1187531668771,-32.099999999999994,0.8897214362649255,0.4565038485235342
55,159,297,98,108,1250.0719874146691,855.795956840528,-22.099999999999994,0.8655498391215029,0.5008227968662166
49,123,297,101,104,1251.596806873157,856.7524742836605,-32.099999999999994,0.8736632879346374,0.48653104441488493
57,159,296,97,107,1253.263373925815,857.4325876999337,-22.199999999999996,0.848169702638724,0.5297246014595955
52,124,297,99,102,1254.7865216248445,858.3917649968611,-32.199999999999996,0.8569247548823397,0.5154415217408301
55,141,297,95,104,1256.7432376460854,859.3973804363902,-27.199999999999996,0.8367409555926936,0.5475989143556226
52,113,264,99,98,1258.1769914985289,860.4856588431425,-37.199999999999996,0.8482391699169782,0.5296133574500193
57,141,297,95,104,1259.7779409704533,861.3084351118481,-27.199999999999996,0.8215274626065678,0.5701689450966854
54,113,261,98,98,1261.2116948228968,862.3967135186003,-37.199999999999996,0.8335196534767149,0.5524898053697551
59,141,297,93,104,1262.8126442948212,863.219489787306,-27.199999999999996,0.8057147031957642,0.5923038196948318
55,114,259,96,96,1264.2463981472647,864.3077681940582,-37.199999999999996,0.8161590783646034,0.577827272264958
59,131,291,91,99,1265.7876788995452,865.2375281860182,-31.099999999999994,0.7933285690193335,0.6087937083672578
55,107,237,99,93,1267.144093005688,866.4208036284475,-41.099999999999994,0.8121072688658625,0.5835081675735576
62,131,287,91,97,1268.6853737579686,867.3505636204075,-31.099999999999994,0.7890612389572706,0.6143145439799859
58,107,235,97,92,1270.0417878641115,868.5338390628368,-41.099999999999994,0.8007407752919194,0.5990110254041783
61,129,277,89,96,1271.5666073225993,869.4903565059693,-32.099999999999994,0.7716017060028417,0.63610596999485
58,105,227,99,92,1272.9021638363554,870.6971244200952,-42.099999999999994,0.7858791323355281,0.6183801315769634
64,129,273,89,96,1274.4269832948432,871.6536418632277,-32.099999999999994,0.7558431880756364,0.6547526806440181
60,107,223,97,89,1275.7625398085993,872.8604097773535,-42.099999999999994,0.7705404303759263,0.6373911224089279
64,121,250,89,91,1277.226121178484,873.9082311236367,-35.599999999999994,0.7477697693783043,0.6639581084477755
59,99,207,101,86,1278.485515191408,875.1942819469757,-45.599999999999994,0.7705404303759263,0.6373911224089279
64,119,247,89,91,1279.9490965612927,876.2421032932589,-35.599999999999994,0.7477697693783043,0.6639581084477755
62,101,205,101,84,1281.2084905742167,877.5281541165979,-45.599999999999994,0.7705404303759263,0.6373911224089279
65,119,243,87,90,1282.6720719441014,878.575975462881,-35.599999999999994,0.7477697693783043,0.6639581084477755
62,101,201,101,84,1283.9314659570255,879.86202628622,-45.599999999999994,0.7660635191866242,0.642764873294976
68,119,239,87,88,1285.3950473269101,880.9098476325032,-35.599999999999994,0.7384291129385883,0.6743311077909566
63,101,197,101,84,1286.6544413398342,882.1958984558422,-45.599999999999994,0.7570204683646699,0.6533911602147562
68,117,235,85,88,1288.1180227097188,883.2437198021254,-35.599999999999994,0.72894830965092,0.6845687398848771
66,101,195,101,82,1289.377416722643,884.5297706254644,-45.599999999999994,0.7478264085903295,0.6638943141679405
67,113,223,87,84,1290.8035380806823,885.6280319204867,-37.599999999999994,0.7241424444224787,0.689650431708317
